,y,y_pred
0,111.05970764160156,201.2457275390625
1,353.07379150390625,144.50384521484375
2,343.5527648925781,299.1827392578125
3,37.6004638671875,81.71600341796875
4,435.6904296875,418.0151062011719
5,94.71015930175781,163.02066040039062
6,188.32350158691406,288.60235595703125
7,117.5467758178711,164.88076782226562
8,34.04171371459961,34.37668228149414
9,150.8877716064453,229.1773681640625
10,75.32101440429688,88.88078308105469
11,159.29193115234375,175.1321563720703
12,280.1813659667969,362.3913879394531
13,198.71458435058594,269.01031494140625
14,320.4892272949219,305.46832275390625
15,252.692138671875,130.30642700195312
16,290.9739685058594,297.5537109375
17,11.68605899810791,14.335315704345703
18,202.3090057373047,307.35467529296875
19,118.13836669921875,54.06951141357422
20,158.1484375,213.158447265625
21,262.34112548828125,319.121826171875
22,340.37017822265625,246.09823608398438
23,315.8338928222656,418.43988037109375
24,69.3277359008789,78.66043090820312
25,390.0891418457031,476.439697265625
26,12.823354721069336,39.88871765136719
27,375.3612976074219,197.1071319580078
28,98.92560577392578,142.77757263183594
29,230.8039093017578,194.86366271972656
30,420.8199157714844,277.2940673828125
31,459.2571716308594,495.61474609375
32,315.0198059082031,327.18048095703125
33,394.90911865234375,218.31979370117188
34,243.6349639892578,229.33273315429688
35,487.31573486328125,518.1043090820312
36,63.097286224365234,147.3692626953125
37,30.702892303466797,67.11650085449219
38,219.9556121826172,222.31961059570312
39,430.811767578125,424.50927734375
40,334.2163391113281,76.55143737792969
41,488.0004577636719,248.26431274414062
42,448.271484375,190.13247680664062
43,192.55264282226562,120.36717224121094
44,436.24993896484375,436.20697021484375
45,414.2265625,333.2808837890625
46,220.67990112304688,42.53635787963867
47,107.49260711669922,106.63424682617188
48,46.19038009643555,51.07274627685547
49,24.34734344482422,57.205543518066406
50,362.4156188964844,522.2601318359375
51,151.9770050048828,181.49026489257812
52,23.62328338623047,7.7733354568481445
53,330.4926452636719,330.32232666015625
54,467.818115234375,428.929443359375
55,40.95717239379883,62.122581481933594
56,421.9678649902344,282.878173828125
57,341.1280822753906,462.64361572265625
58,349.35504150390625,244.34637451171875
59,154.785888671875,83.0085678100586
60,231.78546142578125,213.84706115722656
61,363.17333984375,318.0838928222656
62,205.77696228027344,209.44305419921875
63,82.48590087890625,93.43563842773438
64,205.38113403320312,193.371826171875
65,1.332915186882019,8.633296012878418
66,141.6031494140625,279.6658630371094
67,477.88031005859375,386.48748779296875
68,243.7320098876953,198.2532196044922
69,231.6524200439453,108.56076049804688
70,361.75897216796875,366.41119384765625
71,189.62229919433594,203.97361755371094
72,315.892333984375,232.32827758789062
73,55.41817092895508,42.36127471923828
74,485.0892639160156,350.5961608886719
