,y,y_pred
0,415.33978271484375,246.1650390625
1,200.64894104003906,304.182373046875
2,217.37965393066406,165.0858917236328
3,90.99608612060547,102.80133819580078
4,300.8170166015625,308.6442565917969
5,377.9270935058594,387.6775207519531
6,161.66368103027344,222.68296813964844
7,471.5343933105469,117.6248550415039
8,438.8622131347656,159.07554626464844
9,410.6002197265625,380.4126281738281
10,255.22833251953125,24.12307357788086
11,332.48553466796875,296.0635986328125
12,19.87836456298828,166.68434143066406
13,307.16522216796875,259.9754943847656
14,398.98931884765625,301.64990234375
15,154.78106689453125,57.29470443725586
16,273.7588195800781,308.57672119140625
17,229.537841796875,92.3071517944336
18,141.51837158203125,77.65816497802734
19,468.3871765136719,395.3719787597656
