,y,y_pred
0,433.7196960449219,341.6325378417969
1,354.91717529296875,243.5696258544922
2,313.2602233886719,329.4725036621094
3,381.7696838378906,320.98876953125
4,187.25457763671875,338.50537109375
5,25.247385025024414,2.9699065685272217
6,108.09291076660156,313.3431396484375
7,198.71458435058594,276.224609375
8,487.5105895996094,381.7044982910156
9,34.974945068359375,64.84223175048828
10,454.55389404296875,292.37109375
11,34.39149856567383,50.06884765625
12,244.76304626464844,265.35308837890625
13,95.0935287475586,134.92877197265625
14,457.9566650390625,288.914306640625
15,333.1553649902344,357.8531494140625
16,396.1252746582031,189.3398895263672
17,358.08746337890625,349.2602233886719
18,136.29415893554688,196.83155822753906
19,449.9560852050781,325.93304443359375
20,130.82394409179688,270.9270935058594
21,215.14407348632812,290.671142578125
22,150.9891357421875,252.45579528808594
23,284.94732666015625,332.6273193359375
24,129.49468994140625,108.98635864257812
25,331.8231201171875,314.0549011230469
26,406.1031799316406,376.518310546875
27,141.51837158203125,250.57675170898438
28,426.17864990234375,431.8490295410156
29,275.3258361816406,45.99574661254883
30,124.19173431396484,81.9201889038086
31,430.91015625,363.1316223144531
32,204.7307891845703,168.71546936035156
33,154.4519500732422,136.73081970214844
34,104.32212829589844,181.3561248779297
35,270.64080810546875,210.28172302246094
36,29.11916160583496,149.27337646484375
37,281.504638671875,296.161865234375
38,461.7005310058594,139.38307189941406
39,288.68023681640625,68.89446258544922
40,17.07749366760254,62.128238677978516
41,199.5345916748047,347.855712890625
42,247.9701690673828,242.8534698486328
43,309.8644714355469,310.8956604003906
44,391.8837890625,241.12380981445312
45,99.47853088378906,43.5545539855957
46,27.399456024169922,92.80367279052734
47,216.5938262939453,194.3743133544922
48,152.92372131347656,212.26292419433594
49,144.53033447265625,278.8920593261719
50,43.057186126708984,30.634496688842773
51,284.37420654296875,350.5137939453125
52,110.86078643798828,219.5174102783203
53,463.9987487792969,356.4908752441406
54,409.6569519042969,204.08709716796875
55,307.16522216796875,355.467529296875
56,110.3909912109375,343.26116943359375
57,378.6473693847656,210.50856018066406
58,332.48553466796875,300.4854431152344
59,465.131591796875,146.32420349121094
60,97.9924087524414,76.06522369384766
61,367.4072570800781,181.9558563232422
62,186.89230346679688,129.46766662597656
63,105.68470001220703,250.63180541992188
64,386.0408020019531,312.0743103027344
65,454.2947692871094,242.7890625
66,94.71015930175781,201.6820831298828
67,140.77125549316406,161.21363830566406
68,22.109764099121094,2.652405023574829
69,79.91928100585938,146.6270294189453
70,327.0163879394531,221.4452667236328
71,13.05112361907959,51.520931243896484
72,110.29964447021484,244.6592254638672
73,79.70641326904297,299.90985107421875
74,319.3289794921875,309.9741516113281
75,148.00054931640625,135.7549285888672
76,496.98785400390625,173.81959533691406
77,54.29200744628906,289.748779296875
78,70.2465591430664,26.1848087310791
79,463.5615539550781,215.2756805419922
80,202.3090057373047,278.3899841308594
81,458.6306457519531,232.3355712890625
82,433.01641845703125,345.73480224609375
83,317.6158142089844,218.02862548828125
84,431.79608154296875,245.72889709472656
85,279.5160217285156,173.70420837402344
86,366.3290100097656,250.2899627685547
87,202.3267822265625,230.21661376953125
88,294.2339172363281,390.9161682128906
89,118.5992202758789,406.9075927734375
90,73.0089111328125,173.0679168701172
91,224.94825744628906,279.81890869140625
92,35.50100326538086,209.41661071777344
93,393.718017578125,321.0252990722656
94,100.71411895751953,263.4053649902344
95,310.1957092285156,344.121337890625
96,289.1629943847656,365.55401611328125
97,4.24963903427124,2.652405023574829
98,437.7582702636719,241.15142822265625
99,336.4136657714844,248.4835968017578
100,290.27862548828125,68.59052276611328
101,220.46070861816406,244.8401336669922
102,415.59429931640625,364.5158996582031
103,354.31781005859375,417.166015625
104,449.9944763183594,167.4470672607422
105,282.84967041015625,258.834716796875
106,496.3126220703125,367.16534423828125
107,232.76795959472656,180.6947479248047
108,460.6528015136719,173.3751678466797
109,332.6910095214844,334.0284423828125
110,467.3076171875,410.58697509765625
111,47.0672492980957,124.57411193847656
112,499.4849853515625,266.3675537109375
113,276.48590087890625,397.0133056640625
114,385.9513244628906,360.9400329589844
115,135.0375213623047,244.0633087158203
116,22.743057250976562,131.2781219482422
117,1.8891767263412476,2.652405023574829
118,42.165401458740234,225.67340087890625
119,264.3650207519531,262.6748352050781
120,472.2340087890625,367.96697998046875
121,147.7890167236328,177.01197814941406
122,398.98931884765625,261.8910217285156
123,290.2307434082031,192.80128479003906
124,280.0273742675781,228.9432830810547
125,386.87249755859375,444.6849365234375
126,151.2613983154297,118.51683807373047
