,y,y_pred
0,111.05970764160156,38.59318161010742
1,353.07379150390625,136.98452758789062
2,343.5527648925781,471.54278564453125
3,37.6004638671875,55.504730224609375
4,435.6904296875,154.7135009765625
5,94.71015930175781,74.42910766601562
6,188.32350158691406,112.39020538330078
7,117.5467758178711,187.4501953125
8,34.04171371459961,329.32598876953125
9,150.8877716064453,201.48077392578125
10,75.32101440429688,71.00772857666016
11,159.29193115234375,189.53402709960938
12,280.1813659667969,407.5721435546875
13,198.71458435058594,309.4369812011719
14,320.4892272949219,210.45516967773438
15,252.692138671875,265.08795166015625
16,290.9739685058594,350.19537353515625
17,11.68605899810791,16.907390594482422
18,202.3090057373047,243.64048767089844
19,118.13836669921875,67.4989242553711
20,158.1484375,111.98773193359375
21,262.34112548828125,322.3236999511719
22,340.37017822265625,278.5639953613281
23,315.8338928222656,39.56228256225586
24,69.3277359008789,71.21649932861328
25,390.0891418457031,281.014892578125
26,12.823354721069336,15.032081604003906
27,375.3612976074219,311.76123046875
28,98.92560577392578,84.94499206542969
29,230.8039093017578,282.6159362792969
30,420.8199157714844,308.13525390625
31,459.2571716308594,392.15582275390625
32,315.0198059082031,121.05809783935547
33,394.90911865234375,343.03875732421875
34,243.6349639892578,314.8744812011719
35,487.31573486328125,170.0283203125
36,63.097286224365234,187.72348022460938
37,30.702892303466797,18.016250610351562
38,219.9556121826172,311.5222473144531
39,430.811767578125,341.2054443359375
40,334.2163391113281,28.901798248291016
41,488.0004577636719,311.95404052734375
42,448.271484375,328.95172119140625
43,192.55264282226562,311.03314208984375
44,436.24993896484375,304.20721435546875
45,414.2265625,352.18865966796875
46,220.67990112304688,230.09976196289062
47,107.49260711669922,244.77523803710938
48,46.19038009643555,209.96421813964844
49,24.34734344482422,15.092361450195312
50,362.4156188964844,370.0475769042969
51,151.9770050048828,206.97940063476562
52,23.62328338623047,70.98594665527344
53,330.4926452636719,306.8248596191406
54,467.818115234375,133.3494110107422
55,40.95717239379883,28.836563110351562
56,421.9678649902344,289.62957763671875
57,341.1280822753906,189.89669799804688
58,349.35504150390625,370.99102783203125
59,154.785888671875,216.2156982421875
60,231.78546142578125,289.1769104003906
61,363.17333984375,562.2884521484375
62,205.77696228027344,304.816162109375
63,82.48590087890625,491.06866455078125
64,205.38113403320312,303.9014892578125
65,1.332915186882019,2.074876546859741
66,141.6031494140625,158.0019073486328
67,477.88031005859375,231.79867553710938
68,243.7320098876953,248.48880004882812
69,231.6524200439453,53.013816833496094
70,361.75897216796875,228.6267852783203
71,189.62229919433594,375.3274841308594
72,315.892333984375,201.25103759765625
73,55.41817092895508,79.32829284667969
74,485.0892639160156,345.68585205078125
75,344.37548828125,316.05328369140625
76,83.54033660888672,183.73773193359375
77,234.3711395263672,212.76414489746094
78,248.86305236816406,293.2769775390625
79,68.98999786376953,70.13021850585938
80,414.9992370605469,232.91253662109375
81,211.37753295898438,74.76960754394531
82,429.9888610839844,245.905029296875
83,319.49542236328125,204.90869140625
84,280.022705078125,296.79302978515625
85,179.9042205810547,240.29156494140625
86,168.28048706054688,198.271484375
87,464.420654296875,375.7956848144531
88,484.1355285644531,366.8983459472656
89,128.76129150390625,73.85904693603516
90,428.8197326660156,111.99320983886719
91,182.02841186523438,289.1058349609375
92,215.77386474609375,237.58607482910156
93,433.9825744628906,238.9217529296875
94,324.72052001953125,322.00189208984375
95,75.91822814941406,164.8955078125
96,491.2252197265625,264.5223083496094
97,177.87026977539062,256.22796630859375
98,88.56812286376953,116.3345947265625
99,435.5083312988281,433.45562744140625
100,138.89784240722656,362.8807678222656
101,203.14990234375,335.41510009765625
102,253.6177520751953,269.2903137207031
103,410.0066223144531,260.6472473144531
104,385.9513244628906,367.0985107421875
105,74.03369140625,179.8677978515625
106,46.852664947509766,93.62364959716797
107,453.4615173339844,133.5944366455078
108,374.4881286621094,301.11572265625
109,495.50567626953125,335.0485534667969
110,94.45862579345703,140.66265869140625
111,453.4874267578125,205.1876220703125
112,331.9988098144531,278.77313232421875
