,y,y_pred
0,123.97874450683594,261.96807861328125
1,309.8644714355469,323.1190185546875
2,210.20704650878906,107.84521484375
3,427.3380432128906,286.11602783203125
4,186.89230346679688,165.42108154296875
5,140.77125549316406,233.8451690673828
6,247.9701690673828,210.25685119628906
7,327.0163879394531,302.9188232421875
8,393.718017578125,234.26046752929688
9,133.66876220703125,351.83087158203125
10,378.6473693847656,358.47735595703125
11,304.8758850097656,385.56353759765625
12,457.9566650390625,254.0594940185547
13,68.64044952392578,190.06398010253906
14,148.00054931640625,127.10469818115234
15,141.51837158203125,237.79290771484375
16,455.03326416015625,218.77748107910156
17,128.00111389160156,147.42933654785156
18,269.6078796386719,257.3863220214844
19,268.0664978027344,352.24884033203125
20,79.70641326904297,164.6874237060547
21,276.48590087890625,286.5733642578125
22,151.2613983154297,307.776611328125
23,42.81831741333008,1.4232428073883057
24,383.44464111328125,406.48248291015625
25,24.467124938964844,30.0985164642334
26,332.48553466796875,419.4519958496094
27,196.78639221191406,269.7814025878906
28,308.2188415527344,250.2654266357422
29,460.72857666015625,476.51458740234375
30,142.1676788330078,186.81503295898438
31,248.70492553710938,37.885562896728516
32,195.73008728027344,337.7683410644531
33,370.2375793457031,194.4532928466797
34,396.82574462890625,309.71466064453125
35,182.2105255126953,324.28192138671875
36,277.0716857910156,223.803955078125
37,454.55389404296875,409.6363220214844
38,414.50177001953125,253.16197204589844
39,472.0965576171875,372.18865966796875
40,99.47037506103516,281.0453796386719
41,357.63861083984375,225.70899963378906
42,354.7055358886719,233.1326904296875
43,279.1399230957031,184.80337524414062
44,468.96624755859375,268.66827392578125
45,465.131591796875,235.1262969970703
46,132.02481079101562,214.90980529785156
47,240.10775756835938,296.402587890625
48,400.0411071777344,257.6321105957031
49,1.8891767263412476,1.2932623624801636
50,136.1977996826172,182.45809936523438
51,166.15078735351562,235.15904235839844
52,110.3909912109375,329.3378601074219
53,164.46417236328125,197.11839294433594
54,99.47853088378906,24.213632583618164
55,433.01641845703125,320.002197265625
56,35.50100326538086,30.103275299072266
57,234.0399627685547,364.87982177734375
58,460.7397766113281,212.50184631347656
59,333.1553649902344,457.9624328613281
60,25.247385025024414,4.885228157043457
61,51.72023010253906,22.491939544677734
62,282.4211120605469,388.28485107421875
63,220.46070861816406,259.2920227050781
64,458.6306457519531,289.9599609375
65,104.32212829589844,162.9687042236328
66,404.045166015625,261.4602966308594
67,63.583702087402344,73.55914306640625
68,110.29964447021484,104.44005584716797
69,175.66281127929688,213.64984130859375
70,18.7462158203125,33.973670959472656
71,23.339502334594727,19.167264938354492
72,475.55987548828125,343.12567138671875
73,293.1240539550781,171.66941833496094
74,97.9924087524414,73.98106384277344
75,274.52362060546875,229.92367553710938
76,270.64080810546875,194.21829223632812
77,264.93994140625,29.681123733520508
78,406.1031799316406,355.4188537597656
79,491.8254699707031,312.2449035644531
80,30.689342498779297,61.59532165527344
81,496.3126220703125,450.7306823730469
82,494.7478332519531,226.4351043701172
83,392.5336608886719,386.83380126953125
84,93.27867126464844,236.71759033203125
85,229.30685424804688,138.01551818847656
86,367.2726135253906,221.0512237548828
87,290.8223571777344,381.5341796875
88,146.80245971679688,260.20074462890625
89,47.0672492980957,35.10357666015625
90,29.11916160583496,20.022138595581055
91,164.9645538330078,242.5262908935547
92,472.2340087890625,398.2039794921875
93,284.1214599609375,92.2558822631836
94,401.2928466796875,140.2056427001953
95,179.8389892578125,198.7777862548828
96,467.3076171875,337.4888610839844
97,139.7970733642578,135.1927032470703
98,85.4134521484375,288.0502014160156
99,43.2365837097168,42.49365997314453
100,17.07749366760254,35.623870849609375
101,443.35845947265625,384.52783203125
102,275.3258361816406,122.04559326171875
103,348.50958251953125,359.9747619628906
104,200.2834014892578,104.6108169555664
105,171.5010223388672,272.66729736328125
106,317.6158142089844,371.4923095703125
107,319.3289794921875,305.1872863769531
108,276.574951171875,206.04212951660156
109,253.5631561279297,151.9210205078125
110,54.8166389465332,123.88150787353516
111,73.5685043334961,287.4208068847656
112,240.1385498046875,43.173118591308594
113,244.76304626464844,237.5514678955078
114,292.10064697265625,271.79412841796875
115,448.6265869140625,359.489013671875
116,200.5699920654297,248.36061096191406
117,140.27603149414062,103.0160903930664
118,434.549560546875,491.8883972167969
119,197.8234100341797,205.9022674560547
120,390.771728515625,315.279052734375
121,20.925891876220703,39.68098449707031
122,366.3290100097656,207.78439331054688
123,53.602108001708984,148.6051483154297
124,150.9891357421875,254.4649658203125
125,328.10174560546875,260.234130859375
126,267.523193359375,243.92083740234375
127,247.254150390625,267.35540771484375
128,480.7198181152344,443.79705810546875
129,135.00111389160156,221.7687225341797
130,370.18670654296875,306.6707763671875
131,1.2971522808074951,5.101646423339844
132,433.7196960449219,331.50537109375
133,273.8616027832031,139.93002319335938
134,34.39149856567383,32.148765563964844
135,289.1629943847656,265.8890075683594
136,282.49237060546875,358.94189453125
137,154.78106689453125,95.46292877197266
138,448.5475158691406,379.6694641113281
139,449.2807312011719,322.7391662597656
140,358.08746337890625,179.66160583496094
141,487.5105895996094,340.2659606933594
142,386.87249755859375,401.27545166015625
143,247.18959045410156,281.8876953125
144,284.37420654296875,333.74810791015625
145,94.71015930175781,151.74278259277344
146,310.1957092285156,414.3311767578125
147,78.12564849853516,26.46885871887207
148,95.24202728271484,190.397216796875
149,343.5527648925781,351.26129150390625
150,113.10315704345703,209.96836853027344
151,362.0113220214844,318.912353515625
152,130.47528076171875,262.0455627441406
153,460.6528015136719,255.31640625
154,22.109764099121094,13.009532928466797
155,108.09291076660156,194.80946350097656
156,486.12530517578125,100.06468963623047
157,247.73663330078125,115.31481170654297
158,152.92372131347656,332.261962890625
159,354.31781005859375,410.1514892578125
160,468.1631774902344,178.4839630126953
161,210.45884704589844,170.01553344726562
162,6.2946977615356445,46.283531188964844
163,216.287841796875,146.05174255371094
164,260.0653381347656,288.40399169921875
165,211.42083740234375,110.98712921142578
166,390.0891418457031,225.9605255126953
167,64.50922393798828,18.31817626953125
168,184.20042419433594,291.37518310546875
169,79.54552459716797,92.23474884033203
170,124.19173431396484,138.16226196289062
171,463.9987487792969,251.30245971679688
172,171.33396911621094,182.63755798339844
173,281.504638671875,295.8355712890625
174,354.62860107421875,375.71734619140625
175,129.49468994140625,227.68130493164062
176,130.82394409179688,335.0350341796875
177,469.1112060546875,203.1176300048828
178,20.962858200073242,31.204233169555664
179,461.7005310058594,230.5373077392578
180,96.61128234863281,224.33580017089844
181,185.3310546875,395.3605041503906
182,74.63787841796875,108.83995819091797
183,476.5065002441406,441.9195861816406
184,84.78392028808594,87.23120880126953
185,454.8188781738281,210.37904357910156
186,445.65203857421875,383.5267639160156
187,248.09317016601562,291.87652587890625
188,139.93174743652344,71.60411071777344
189,140.83712768554688,11.321195602416992
190,100.71411895751953,238.9922637939453
191,386.0408020019531,347.39361572265625
192,153.89691162109375,191.66627502441406
193,135.93551635742188,182.21632385253906
194,7.172832012176514,17.81650733947754
195,387.8808288574219,33.852699279785156
196,381.7696838378906,403.952880859375
197,77.97894287109375,101.14535522460938
198,369.7728576660156,191.38287353515625
199,449.9560852050781,197.28627014160156
