,y,y_pred
0,140.27603149414062,71.284423828125
1,104.66191101074219,94.0694351196289
2,409.9458312988281,376.9424133300781
3,161.66368103027344,171.41432189941406
4,330.89617919921875,251.6802215576172
5,35.50100326538086,90.96133422851562
6,267.523193359375,141.29287719726562
7,247.9818115234375,123.47277069091797
8,157.92166137695312,170.2084503173828
9,289.5436096191406,92.89703369140625
10,60.30271911621094,32.84683609008789
11,350.55584716796875,391.4543151855469
12,79.54552459716797,76.25798034667969
13,305.9897766113281,83.2147216796875
14,310.5577697753906,429.8741149902344
15,339.60845947265625,272.021484375
16,139.7970733642578,182.3840789794922
17,389.13226318359375,98.14430236816406
18,414.31475830078125,172.87771606445312
19,318.0037536621094,172.81735229492188
20,368.8963623046875,64.22345733642578
21,85.8877944946289,95.13023376464844
22,438.8622131347656,324.1655578613281
23,211.37753295898438,137.90870666503906
24,203.3600311279297,377.577392578125
25,404.045166015625,300.36749267578125
26,127.5796890258789,198.53173828125
27,466.1736145019531,314.8006286621094
28,327.0163879394531,157.90213012695312
29,423.97698974609375,428.25140380859375
30,400.0411071777344,116.4557113647461
31,113.10315704345703,99.50154876708984
32,60.63381576538086,175.4317169189453
33,106.64960479736328,61.2765998840332
34,468.4815368652344,340.1127624511719
35,420.1934814453125,154.5234832763672
36,300.8170166015625,226.1576385498047
37,496.98785400390625,218.57749938964844
38,139.7382354736328,99.57073974609375
39,349.22296142578125,184.96649169921875
40,207.4840850830078,304.8835754394531
41,307.16522216796875,263.95654296875
42,354.62860107421875,340.0069885253906
43,461.8704833984375,293.4522399902344
44,104.32212829589844,119.22991943359375
45,358.0289001464844,213.28688049316406
46,198.72706604003906,198.0106964111328
47,489.0577087402344,292.8319396972656
48,130.47528076171875,288.9399108886719
49,274.52362060546875,414.3859558105469
50,431.5926818847656,213.8201141357422
51,7.385684013366699,11.820780754089355
52,373.07867431640625,171.3037109375
53,95.58900451660156,241.53089904785156
54,141.51837158203125,145.94320678710938
55,461.7005310058594,179.70481872558594
56,331.8231201171875,305.3787536621094
57,374.29156494140625,307.4397888183594
58,355.50823974609375,234.43785095214844
59,158.35086059570312,231.299072265625
60,308.28631591796875,210.40164184570312
61,9.539979934692383,11.5499267578125
62,295.8945007324219,264.0631103515625
63,58.67230224609375,46.99404525756836
64,315.0198059082031,106.27644348144531
65,333.1553649902344,343.6604309082031
66,202.3090057373047,398.02777099609375
67,231.8717041015625,125.42174530029297
68,133.14324951171875,362.1430358886719
69,136.1977996826172,106.65939331054688
70,433.7041931152344,319.1346740722656
71,134.83470153808594,117.74561309814453
72,157.4185791015625,158.57701110839844
73,166.15078735351562,269.7871398925781
74,164.46417236328125,78.34693908691406
75,156.2476348876953,121.24260711669922
76,210.20704650878906,330.93304443359375
77,169.0082550048828,248.02023315429688
78,147.3645477294922,285.2315368652344
79,470.4697570800781,500.4575500488281
80,294.2339172363281,374.0411071777344
81,95.0935287475586,123.25564575195312
82,390.0891418457031,225.29763793945312
83,378.6473693847656,559.0615234375
84,282.49237060546875,209.290771484375
85,413.14581298828125,243.8062286376953
86,293.5092468261719,239.88150024414062
87,19.921405792236328,62.96421432495117
88,256.0956115722656,201.41526794433594
89,282.4211120605469,297.283447265625
90,284.94732666015625,270.9793395996094
91,42.81831741333008,95.51033782958984
92,454.55389404296875,270.9556579589844
93,368.6585388183594,102.32262420654297
94,288.68023681640625,308.3798522949219
95,102.74449920654297,361.4219055175781
96,200.64894104003906,282.25933837890625
97,401.0323486328125,83.43912506103516
98,323.4114685058594,203.12353515625
99,275.71380615234375,316.3573913574219
