,y,y_pred
0,151.91490173339844,150.32879638671875
1,324.3721008300781,315.122802734375
2,374.5326232910156,339.9880676269531
3,211.86648559570312,166.89561462402344
4,240.24671936035156,332.0771484375
5,114.91002655029297,107.04812622070312
6,463.0208740234375,308.73406982421875
7,309.8614807128906,226.88624572753906
8,107.44271087646484,162.83499145507812
9,422.14935302734375,387.33892822265625
10,172.73158264160156,233.48036193847656
11,433.72528076171875,293.2850341796875
12,310.0040588378906,237.2021026611328
13,287.8107604980469,360.1356506347656
14,357.858154296875,294.421875
15,249.7935028076172,215.93093872070312
16,396.7623291015625,217.57122802734375
17,277.7184143066406,187.91798400878906
18,413.14581298828125,371.6270751953125
19,207.4840850830078,290.4438171386719
20,216.61241149902344,277.5184020996094
21,91.4770278930664,67.8502197265625
22,356.6473388671875,327.1703796386719
23,193.02684020996094,178.38912963867188
24,77.08859252929688,155.5000762939453
25,2.4421987533569336,2.8214728832244873
26,384.67535400390625,319.8128662109375
27,276.15472412109375,318.6589050292969
28,441.9410705566406,261.69451904296875
29,369.26019287109375,330.8570556640625
30,464.00518798828125,408.58392333984375
31,151.9770050048828,224.0769500732422
32,146.74148559570312,251.23245239257812
33,263.38800048828125,244.55946350097656
34,298.3170166015625,272.47412109375
35,293.5092468261719,236.43138122558594
36,28.8297176361084,130.40884399414062
37,207.28741455078125,184.30796813964844
38,11.13453197479248,2.652405023574829
39,371.9667663574219,341.7356262207031
40,163.53372192382812,146.9217071533203
41,129.27967834472656,259.029052734375
42,485.0970153808594,242.8055877685547
43,13.91512680053711,58.83425521850586
44,147.3645477294922,362.5184020996094
45,245.88279724121094,265.0948181152344
46,44.72866439819336,58.31429672241211
47,307.3121337890625,285.37774658203125
48,349.1539306640625,362.78009033203125
49,269.7001037597656,323.4847412109375
50,412.37109375,283.5372314453125
51,389.9734191894531,347.5302734375
52,41.88597869873047,31.69873809814453
53,156.3411407470703,162.8836669921875
54,483.41998291015625,381.5480041503906
55,374.29156494140625,340.22564697265625
56,225.56434631347656,204.58230590820312
57,389.13226318359375,156.49607849121094
58,176.76463317871094,177.0700225830078
59,334.8222961425781,372.59515380859375
60,425.20465087890625,397.1529541015625
61,228.892333984375,358.4879150390625
62,388.91998291015625,316.00738525390625
63,156.2476348876953,88.98722076416016
64,286.90130615234375,251.7702178955078
65,438.8622131347656,258.1186828613281
66,290.33099365234375,229.00489807128906
67,92.06774139404297,207.04356384277344
68,422.42413330078125,198.92115783691406
69,356.18426513671875,207.3074493408203
70,55.76534652709961,91.66007232666016
71,312.6501159667969,267.54425048828125
72,143.56556701660156,124.99876403808594
73,121.28121185302734,177.1871337890625
74,158.22642517089844,281.4747009277344
75,346.4723205566406,343.1022644042969
76,134.83470153808594,284.5395812988281
77,157.92166137695312,141.934814453125
78,278.0912170410156,227.40325927734375
79,161.66368103027344,222.1572265625
80,208.99803161621094,200.2860107421875
81,339.2099609375,388.62664794921875
82,492.7004089355469,278.9106750488281
83,468.4815368652344,407.8147277832031
84,355.50823974609375,287.42596435546875
85,87.74576568603516,68.76457977294922
86,126.52633666992188,232.1851348876953
87,428.0978088378906,299.03009033203125
88,273.7486877441406,233.14523315429688
89,115.66978454589844,160.3285675048828
90,371.24285888671875,330.7614440917969
91,349.711669921875,261.6629638671875
92,223.5834197998047,278.000244140625
93,73.05815124511719,214.1474151611328
94,318.0037536621094,246.6009063720703
95,215.21656799316406,226.60862731933594
96,452.2396240234375,409.64251708984375
97,244.2899932861328,250.59849548339844
98,186.84072875976562,190.37913513183594
99,466.1736145019531,242.8127899169922
100,360.0585632324219,327.75823974609375
101,321.04241943359375,213.8104705810547
102,436.9271240234375,248.02345275878906
103,429.5243225097656,348.9674072265625
104,19.921405792236328,108.6344985961914
105,160.85671997070312,156.084716796875
106,58.67230224609375,89.6930160522461
107,186.82562255859375,175.3345489501953
108,434.697021484375,171.2372589111328
109,277.9615173339844,283.1044921875
110,315.4346923828125,384.7784423828125
111,433.7041931152344,347.09490966796875
112,461.8704833984375,384.9201354980469
113,116.41780853271484,142.70310974121094
114,21.82889175415039,30.321130752563477
115,408.3897399902344,107.18306732177734
116,61.51708984375,70.28409576416016
117,251.78848266601562,237.88214111328125
118,158.35086059570312,156.33152770996094
119,474.2232666015625,246.42111206054688
120,73.61414337158203,69.32620239257812
121,231.8717041015625,207.29270935058594
122,141.50155639648438,185.45907592773438
123,142.77587890625,325.0140075683594
124,190.3352813720703,185.98175048828125
125,261.2202453613281,203.8984832763672
126,179.05601501464844,58.37581253051758
127,135.720458984375,267.5323486328125
128,105.99531555175781,110.77727508544922
129,203.3600311279297,297.6640625
130,94.02983856201172,107.45128631591797
131,99.03314971923828,93.89014434814453
132,86.63755798339844,186.34825134277344
133,29.86528778076172,62.397491455078125
134,350.55584716796875,363.1873779296875
135,400.1508483886719,366.72747802734375
136,157.4185791015625,198.5214385986328
137,325.77581787109375,282.343994140625
138,316.23858642578125,353.351806640625
139,373.53582763671875,244.6461639404297
140,498.55743408203125,409.5203857421875
141,265.8009338378906,249.29458618164062
142,265.9223937988281,183.18699645996094
143,80.7690200805664,79.21340942382812
144,413.65771484375,298.5464782714844
145,461.37896728515625,346.2481689453125
146,468.3871765136719,279.8178405761719
147,87.29269409179688,79.93321990966797
148,495.76934814453125,444.8262023925781
149,11.822067260742188,9.67477035522461
150,143.2045440673828,130.0864715576172
151,316.6561584472656,245.05885314941406
152,476.90325927734375,123.97443389892578
153,373.07867431640625,193.47296142578125
154,472.01544189453125,357.34130859375
155,67.49980163574219,155.74923706054688
156,2.30501389503479,15.662153244018555
157,141.8227996826172,117.23160552978516
158,436.6775207519531,252.61285400390625
159,339.60845947265625,250.5479278564453
160,314.95928955078125,270.451904296875
161,381.985107421875,379.377685546875
162,309.1929016113281,295.9002990722656
163,445.99969482421875,394.48138427734375
164,489.8224792480469,298.134521484375
165,160.31326293945312,306.8489990234375
166,195.80699157714844,258.29388427734375
167,44.653961181640625,42.641536712646484
168,229.537841796875,224.22267150878906
169,380.0259704589844,354.05120849609375
170,113.38079071044922,145.01109313964844
171,351.76812744140625,376.2777099609375
172,378.7430114746094,124.90597534179688
173,412.5244140625,276.7738037109375
174,255.41880798339844,266.47808837890625
175,359.9812316894531,323.1726379394531
176,382.4250183105469,277.487548828125
177,96.67001342773438,138.81886291503906
178,398.8123474121094,388.3568115234375
179,151.3263397216797,168.29025268554688
180,90.99608612060547,133.512451171875
181,208.16067504882812,101.39568328857422
182,413.8774108886719,373.21490478515625
183,273.1885070800781,249.32107543945312
184,345.8307800292969,258.42279052734375
185,329.5224304199219,268.6219177246094
186,322.17816162109375,187.9769744873047
187,95.58900451660156,46.44598388671875
188,368.6585388183594,205.4808349609375
189,456.22381591796875,397.22271728515625
190,380.5604553222656,181.2469024658203
191,211.37753295898438,167.3975067138672
192,430.5303039550781,408.60205078125
193,108.65155792236328,249.9186248779297
194,10.979025840759277,18.451377868652344
195,370.77362060546875,305.00250244140625
196,368.86883544921875,203.96116638183594
197,75.77151489257812,180.3353729248047
198,252.95394897460938,257.2738952636719
199,153.11830139160156,198.89259338378906
200,31.904939651489258,6.778334140777588
201,19.7454833984375,22.642480850219727
202,33.434547424316406,141.0114288330078
203,380.7276306152344,398.02801513671875
204,435.6541748046875,395.4163818359375
205,321.0193176269531,294.7474670410156
206,231.74569702148438,153.32884216308594
207,448.89862060546875,407.33148193359375
208,395.699462890625,361.9731140136719
209,344.30902099609375,314.17681884765625
210,354.83416748046875,158.2157440185547
211,390.6606750488281,366.83856201171875
212,325.6170654296875,308.5975341796875
213,103.13162994384766,122.12605285644531
214,123.64726257324219,96.31843566894531
215,414.31475830078125,165.12107849121094
216,35.24177932739258,13.889754295349121
217,468.4410400390625,341.69891357421875
218,208.2093963623047,274.1860046386719
219,1.1035212278366089,2.652405023574829
220,439.8928527832031,372.58935546875
221,170.7230987548828,186.1234130859375
222,447.3185729980469,370.996826171875
223,161.05982971191406,189.79112243652344
224,278.83428955078125,247.36627197265625
225,20.710697174072266,79.49573516845703
226,328.2082824707031,375.31524658203125
227,256.0956115722656,291.0062255859375
228,413.6753234863281,235.66146850585938
229,298.8672180175781,308.59246826171875
230,375.8486022949219,332.7763977050781
231,308.28631591796875,366.8539123535156
232,74.22010040283203,71.19322204589844
233,423.812255859375,270.58807373046875
234,59.89460372924805,98.8098373413086
235,341.9079895019531,329.720458984375
236,179.24005126953125,167.2570343017578
237,8.855144500732422,69.95711517333984
238,399.24713134765625,384.70806884765625
239,158.63339233398438,303.5159912109375
240,48.37786102294922,44.78837966918945
241,169.58404541015625,214.26295471191406
242,401.0323486328125,301.7986755371094
243,40.955711364746094,31.506940841674805
244,231.35691833496094,229.24664306640625
245,244.9003143310547,243.0186767578125
246,254.85679626464844,255.61280822753906
247,312.70037841796875,346.32513427734375
248,215.5319061279297,259.38104248046875
249,415.33978271484375,339.3821105957031
250,362.8532409667969,333.25250244140625
251,51.00019836425781,71.04623413085938
252,442.25592041015625,318.1799621582031
253,426.94464111328125,196.6705780029297
254,420.1934814453125,317.2378234863281
255,243.82693481445312,333.121337890625
256,118.4822006225586,252.29837036132812
257,448.3563537597656,117.3552017211914
258,161.07296752929688,152.6219024658203
259,214.2386016845703,213.91769409179688
260,258.951904296875,315.183349609375
261,268.2420349121094,279.0113830566406
262,176.7382354736328,312.6009521484375
263,310.8251647949219,291.72381591796875
264,336.4369201660156,305.5699768066406
265,338.1054992675781,316.6903076171875
266,19.87836456298828,18.824827194213867
267,2.464796543121338,11.409530639648438
268,396.3929748535156,254.65476989746094
269,18.422151565551758,24.66009521484375
270,253.0302276611328,252.150390625
271,368.8963623046875,291.18231201171875
272,202.86557006835938,278.8872985839844
273,395.5789489746094,268.3628845214844
274,425.16973876953125,327.7613220214844
275,86.68917846679688,148.71160888671875
276,347.89703369140625,344.4862365722656
277,200.64894104003906,193.83026123046875
278,431.1941223144531,299.86700439453125
279,385.2335510253906,323.3410339355469
280,104.2435531616211,138.48704528808594
281,305.1904602050781,254.22662353515625
282,48.19615936279297,85.15148162841797
283,29.491125106811523,118.86334228515625
284,327.9488830566406,298.063720703125
285,243.7082061767578,266.38427734375
286,108.9240951538086,102.34790802001953
287,221.27151489257812,328.87725830078125
288,33.917274475097656,34.8885612487793
289,231.7470703125,258.57611083984375
290,233.8759002685547,289.64788818359375
291,50.5240478515625,74.97238159179688
292,8.621354103088379,4.352392673492432
293,6.282947063446045,4.668846607208252
294,449.29803466796875,289.80401611328125
295,344.43853759765625,359.9091491699219
296,169.0082550048828,327.4207458496094
297,36.054256439208984,3.5781197547912598
298,262.89239501953125,233.9811248779297
299,9.978815078735352,10.943459510803223
300,310.5577697753906,293.4106750488281
301,460.4591369628906,285.7616271972656
302,472.38677978515625,374.91119384765625
303,302.01141357421875,332.1852722167969
304,378.6020812988281,324.9857177734375
305,389.5089111328125,266.5216064453125
306,100.53684997558594,96.26212310791016
307,104.68968963623047,189.27854919433594
308,201.50726318359375,106.33829498291016
309,256.9789123535156,289.1851806640625
310,488.7623291015625,187.28627014160156
311,71.61702728271484,103.39838409423828
312,232.60325622558594,345.8807373046875
313,10.880772590637207,8.92253303527832
314,0.9420241713523865,2.652405023574829
315,3.4263432025909424,7.753000259399414
316,470.0293273925781,370.7901611328125
317,206.5717315673828,293.5435791015625
318,358.0289001464844,266.86492919921875
319,48.789207458496094,70.36104583740234
320,414.5259094238281,379.5422058105469
321,372.1546630859375,323.00701904296875
322,67.30804443359375,171.64979553222656
323,246.9148712158203,366.4489440917969
324,139.61514282226562,123.2465591430664
325,319.83563232421875,289.2200012207031
326,134.19505310058594,224.84242248535156
327,217.24856567382812,171.50807189941406
328,472.2596740722656,422.6846008300781
329,78.8917465209961,90.91291046142578
330,454.5538635253906,401.03607177734375
331,288.4022521972656,277.97222900390625
332,342.21826171875,316.1041259765625
333,266.4387512207031,252.96652221679688
334,344.4208984375,332.8392333984375
335,224.67027282714844,214.0218505859375
336,431.5926818847656,188.36268615722656
337,377.9270935058594,260.65301513671875
338,120.07536315917969,182.5023651123047
339,266.2415466308594,269.4021301269531
340,220.67990112304688,206.61961364746094
341,493.71392822265625,398.2666015625
342,429.4473876953125,300.2016296386719
343,459.2808532714844,307.43914794921875
344,184.36273193359375,188.52088928222656
345,22.011629104614258,2.652405023574829
346,76.37165069580078,76.68616485595703
347,358.4814147949219,294.834228515625
348,465.8101501464844,366.220703125
349,314.37713623046875,291.2734069824219
350,107.46495056152344,116.1258316040039
351,54.3850212097168,79.46632385253906
352,342.2425231933594,337.3379821777344
353,143.9409637451172,157.37586975097656
354,136.6737060546875,132.23545837402344
355,466.61920166015625,201.97254943847656
356,355.5531005859375,392.8316650390625
357,282.05889892578125,277.56494140625
358,414.69549560546875,366.28021240234375
359,127.35528564453125,131.36294555664062
360,370.30975341796875,376.89276123046875
361,378.9480285644531,265.6541442871094
362,52.36894607543945,66.7264633178711
363,258.58099365234375,233.41261291503906
364,66.54354858398438,155.2294158935547
365,345.5613708496094,307.76031494140625
366,115.92565155029297,236.4992218017578
367,419.7205810546875,272.1302490234375
368,217.37965393066406,157.9647979736328
369,352.90277099609375,315.9049072265625
370,415.25213623046875,281.0291748046875
371,140.4829559326172,194.60231018066406
372,408.9404296875,254.62783813476562
373,387.2293701171875,240.25112915039062
374,331.2979431152344,96.1368637084961
375,168.45773315429688,293.47344970703125
376,134.4026336669922,160.24346923828125
377,470.4697570800781,283.315673828125
378,237.58058166503906,307.31854248046875
379,293.87701416015625,161.61949157714844
380,490.7861633300781,396.14996337890625
381,155.91148376464844,151.48617553710938
382,309.58087158203125,330.22039794921875
383,282.850830078125,257.2838134765625
384,264.7550048828125,208.80650329589844
385,141.72865295410156,190.29002380371094
386,102.74449920654297,203.7340545654297
387,305.9897766113281,94.15949249267578
388,342.76422119140625,242.2892608642578
389,282.70452880859375,271.813232421875
390,226.5488739013672,287.2622985839844
391,478.47247314453125,316.79534912109375
392,161.8390350341797,137.0184783935547
393,34.488590240478516,115.9646224975586
394,127.5796890258789,208.6844940185547
395,228.76715087890625,372.07452392578125
396,335.384765625,292.7164611816406
397,106.92970275878906,273.2056884765625
398,179.6868438720703,173.0591583251953
399,106.2624282836914,254.44984436035156
400,104.43887329101562,110.05828857421875
401,369.1832275390625,320.17437744140625
402,3.924513578414917,11.216978073120117
403,351.380859375,289.73138427734375
404,242.2293243408203,301.30352783203125
405,217.7565155029297,227.05982971191406
406,118.80406951904297,116.01548767089844
407,444.43170166015625,194.19883728027344
408,376.9523620605469,301.137451171875
409,264.12908935546875,227.41319274902344
410,172.9190673828125,264.31219482421875
411,73.56358337402344,68.98303985595703
412,271.01654052734375,43.01094436645508
413,104.66191101074219,85.32672882080078
414,250.71913146972656,248.8461456298828
415,470.0384826660156,295.1161193847656
416,450.42132568359375,348.6201171875
417,447.42913818359375,279.2961730957031
418,414.2067565917969,262.5819091796875
419,160.83790588378906,180.34149169921875
420,133.85552978515625,122.43627166748047
421,358.7742004394531,326.03643798828125
422,146.84576416015625,208.11695861816406
423,160.6639404296875,139.25559997558594
424,111.97266387939453,251.09767150878906
425,218.8102264404297,327.38897705078125
426,51.36131286621094,105.18961334228516
427,338.5859680175781,277.3539733886719
428,148.8188934326172,140.7988739013672
429,304.5009765625,301.69927978515625
430,433.1612854003906,394.9714660644531
431,353.1891174316406,225.0830841064453
432,2.0321671962738037,3.4385673999786377
433,98.92560577392578,154.8192596435547
434,416.7324523925781,389.4356689453125
435,194.43128967285156,326.33380126953125
436,449.7561340332031,343.792724609375
437,216.35055541992188,192.69223022460938
438,232.61572265625,240.00216674804688
439,255.22833251953125,341.4372863769531
440,345.2688293457031,324.2685546875
441,444.02972412109375,381.548583984375
442,133.1267852783203,122.9294204711914
443,126.97806549072266,279.1710205078125
444,471.5343933105469,308.5731201171875
445,407.5888671875,360.6128845214844
446,333.8865661621094,272.05926513671875
447,488.51312255859375,288.44793701171875
448,329.7272644042969,307.1000671386719
449,96.0279769897461,106.50379180908203
450,444.4317932128906,281.11358642578125
451,407.1270446777344,327.3382568359375
452,86.16716766357422,93.21278381347656
453,298.0906066894531,233.9784698486328
454,349.2168884277344,283.4944152832031
455,170.57814025878906,158.1739501953125
456,218.52688598632812,192.48597717285156
457,440.8057556152344,483.2413330078125
458,206.52200317382812,408.50244140625
459,328.05108642578125,252.6588592529297
460,91.88995361328125,108.26580047607422
461,432.6888122558594,313.17230224609375
462,387.41455078125,88.18211364746094
463,387.4092102050781,320.30413818359375
464,141.6031494140625,127.8398208618164
465,162.74928283691406,165.24778747558594
466,317.9087219238281,343.15277099609375
467,280.7181091308594,263.0072326660156
468,378.8103942871094,336.33154296875
469,9.539979934692383,9.276569366455078
470,82.91172790527344,80.23307037353516
471,303.3901672363281,135.46788024902344
472,322.44952392578125,277.9403991699219
473,209.3898162841797,264.9987487792969
474,257.6877746582031,247.59896850585938
475,203.0937042236328,354.1998291015625
476,41.580570220947266,39.778926849365234
477,407.6391296386719,323.03125
478,204.41050720214844,213.0774688720703
479,56.69721984863281,60.19682312011719
480,294.7891845703125,253.84486389160156
481,155.13978576660156,260.8261413574219
482,273.7588195800781,321.5294189453125
483,268.5273132324219,241.65074157714844
484,474.38385009765625,342.76641845703125
485,142.02557373046875,284.146484375
486,269.291015625,132.8313446044922
487,399.23187255859375,367.9208984375
488,462.1805114746094,409.1856689453125
489,267.6520080566406,294.07122802734375
490,346.6273193359375,238.08753967285156
491,118.15203857421875,89.68568420410156
492,202.28013610839844,198.1761016845703
493,48.09954833984375,17.512537002563477
494,36.71831130981445,102.4719467163086
495,14.878058433532715,15.903707504272461
496,127.00926971435547,271.3808288574219
497,154.06405639648438,279.07391357421875
498,274.2201843261719,322.34686279296875
499,114.96863555908203,137.59165954589844
500,186.5801544189453,177.4716033935547
