,y,y_pred
0,70.04267883300781,221.0374755859375
1,134.76625061035156,155.04861450195312
2,23.206382751464844,12.555885314941406
3,217.3107147216797,341.4396057128906
4,113.3785629272461,145.70162963867188
5,320.4051513671875,347.109375
6,227.2167205810547,310.5599670410156
7,186.7783966064453,264.97052001953125
8,252.14398193359375,278.1397705078125
9,465.51708984375,288.1633605957031
10,317.7908020019531,179.0389862060547
11,50.55335998535156,69.2408218383789
12,480.8331604003906,361.0587158203125
13,462.7823791503906,277.4530029296875
14,151.9082489013672,272.404296875
15,456.4117431640625,296.15704345703125
16,62.5202751159668,76.82715606689453
17,454.5538635253906,408.22625732421875
18,293.0113525390625,150.45404052734375
19,376.2300720214844,349.800537109375
20,320.835205078125,348.59149169921875
21,120.16681671142578,143.0546875
22,86.40785217285156,133.17361450195312
23,112.50995635986328,178.01409912109375
24,379.85076904296875,193.19203186035156
25,177.6720733642578,483.9111328125
26,10.880772590637207,9.371930122375488
27,275.9488220214844,270.995361328125
28,140.21295166015625,294.3407897949219
29,140.8730926513672,230.18862915039062
30,71.57398223876953,239.22491455078125
31,59.350669860839844,29.918241500854492
32,247.88589477539062,315.4523010253906
33,421.2586975097656,176.36300659179688
34,341.646240234375,242.67507934570312
35,235.49378967285156,20.603321075439453
36,269.7001037597656,145.00201416015625
37,492.55279541015625,406.31524658203125
38,490.9627685546875,212.33367919921875
39,286.55401611328125,219.34979248046875
40,165.1366729736328,250.96408081054688
41,39.38376998901367,60.513423919677734
42,427.58746337890625,509.32830810546875
43,33.357452392578125,49.47032165527344
44,157.888916015625,260.7823791503906
45,428.4068603515625,278.512451171875
46,62.01228713989258,38.91511535644531
47,48.34775924682617,175.74969482421875
48,419.61541748046875,166.55381774902344
49,248.15328979492188,264.8403015136719
50,357.9976501464844,305.5780944824219
51,304.21881103515625,332.13201904296875
52,330.4837646484375,403.63677978515625
53,347.0810241699219,275.5675354003906
54,84.39382934570312,130.17578125
55,372.69659423828125,212.56878662109375
56,389.4287109375,323.8843688964844
57,386.62677001953125,338.4620666503906
58,282.05889892578125,381.9903564453125
59,141.83567810058594,345.9266357421875
60,273.6783447265625,382.3409118652344
61,441.7009582519531,243.180908203125
62,305.18505859375,240.45407104492188
63,67.8159408569336,234.33761596679688
64,68.5978775024414,241.425048828125
65,244.90040588378906,210.992919921875
66,312.58795166015625,255.35467529296875
67,473.3561706542969,460.26751708984375
68,129.3584747314453,145.380126953125
69,211.86312866210938,311.70098876953125
70,352.18280029296875,423.3095703125
71,278.2868347167969,341.72723388671875
72,200.02096557617188,222.880126953125
73,250.3370361328125,265.96087646484375
74,356.93359375,184.274169921875
75,306.9666442871094,352.14898681640625
76,191.9075469970703,229.47378540039062
77,236.04930114746094,247.94775390625
78,443.67529296875,268.6170654296875
79,72.06185150146484,213.66973876953125
80,336.835693359375,252.4775848388672
81,452.2396240234375,246.53482055664062
82,453.4254150390625,309.37481689453125
83,463.0770263671875,312.38250732421875
84,461.37896728515625,265.22796630859375
85,347.89703369140625,342.4937744140625
86,285.94158935546875,218.90049743652344
87,414.6794128417969,234.57098388671875
88,2.30501389503479,10.241683959960938
89,150.22396850585938,314.32745361328125
90,18.611495971679688,14.93164348602295
91,223.587646484375,194.02206420898438
92,243.9038543701172,310.93280029296875
93,189.74533081054688,327.91119384765625
94,133.6079559326172,284.0706481933594
95,255.078369140625,396.7417907714844
96,16.22069549560547,41.10684585571289
97,310.7315979003906,306.26617431640625
98,186.82562255859375,155.08644104003906
99,440.3612060546875,60.11669158935547
100,8.976618766784668,84.60775756835938
101,360.8878479003906,324.34478759765625
102,36.08230972290039,191.3848114013672
