,y,y_pred
0,448.5475158691406,437.3503723144531
1,194.18283081054688,236.41104125976562
2,82.1766128540039,91.03916931152344
3,312.2525329589844,85.39288330078125
4,237.16807556152344,303.4664611816406
5,287.112060546875,278.0100402832031
6,226.2263641357422,272.69549560546875
7,182.2105255126953,281.5666198730469
8,459.1762390136719,251.1818084716797
9,400.2881164550781,384.9307861328125
10,63.583702087402344,54.63978576660156
11,383.44464111328125,231.3410186767578
12,489.0577087402344,361.955322265625
13,468.96624755859375,179.73300170898438
14,105.55518341064453,91.47871398925781
15,135.00111389160156,252.012451171875
16,284.1214599609375,276.20294189453125
17,73.5685043334961,62.08076095581055
18,390.0891418457031,138.58010864257812
19,61.590576171875,51.884796142578125
20,431.5718688964844,365.4886169433594
21,295.8945007324219,344.4719543457031
22,99.47037506103516,212.9365692138672
23,269.6078796386719,205.29483032226562
24,317.2530212402344,345.77587890625
25,491.8254699707031,400.4775695800781
26,120.53802490234375,224.381103515625
27,237.8193817138672,205.5198211669922
28,23.339502334594727,97.0291748046875
29,68.64044952392578,53.77968215942383
30,214.33865356445312,206.6651611328125
31,22.468536376953125,39.27930450439453
32,257.1618957519531,320.8619384765625
33,121.99059295654297,183.04518127441406
34,423.97698974609375,178.3792266845703
35,468.1631774902344,305.5616455078125
36,200.2834014892578,134.75482177734375
37,210.45884704589844,142.84780883789062
38,392.5336608886719,330.80078125
39,140.83712768554688,178.71495056152344
40,47.99112319946289,45.2874755859375
41,434.549560546875,279.106201171875
42,60.30271911621094,83.77056121826172
43,139.93174743652344,133.3201446533203
44,180.07188415527344,156.5854949951172
45,247.9818115234375,199.35243225097656
46,54.8166389465332,69.51880645751953
47,343.5527648925781,246.79299926757812
48,247.73663330078125,116.935546875
49,130.47528076171875,136.66583251953125
50,455.03326416015625,550.64306640625
51,496.0636901855469,250.5806427001953
52,274.52362060546875,228.1074981689453
53,253.5631561279297,139.78680419921875
54,295.4966735839844,210.09022521972656
55,8.857389450073242,12.204395294189453
56,328.12628173828125,152.4815216064453
57,449.2807312011719,398.337158203125
58,24.826744079589844,23.625804901123047
59,106.64960479736328,141.9393768310547
60,275.71380615234375,254.7447052001953
61,328.6493225097656,154.9109344482422
62,268.0664978027344,85.93439483642578
63,245.6859130859375,93.95176696777344
64,423.8016052246094,197.7331085205078
65,427.3380432128906,345.7969055175781
66,74.03369140625,161.71133422851562
67,328.10174560546875,301.6859130859375
68,264.93994140625,292.8349304199219
