,y,y_pred
0,111.05970764160156,324.35821533203125
1,353.07379150390625,145.73471069335938
2,343.5527648925781,301.9949035644531
3,37.6004638671875,103.46025085449219
4,435.6904296875,340.3761291503906
5,94.71015930175781,214.81759643554688
6,188.32350158691406,353.66632080078125
7,117.5467758178711,169.6395721435547
8,34.04171371459961,124.12895202636719
9,150.8877716064453,266.3048095703125
10,75.32101440429688,101.26060485839844
11,159.29193115234375,218.28643798828125
12,280.1813659667969,325.42327880859375
13,198.71458435058594,299.93194580078125
14,320.4892272949219,263.3227233886719
15,252.692138671875,192.91256713867188
16,290.9739685058594,337.65850830078125
17,11.68605899810791,17.778043746948242
18,202.3090057373047,316.37890625
19,118.13836669921875,84.51615142822266
20,158.1484375,170.41110229492188
21,262.34112548828125,257.5157470703125
22,340.37017822265625,300.5966491699219
23,315.8338928222656,340.241943359375
24,69.3277359008789,75.7363510131836
25,390.0891418457031,492.8103942871094
26,12.823354721069336,7.517981052398682
27,375.3612976074219,169.4524688720703
28,98.92560577392578,213.8323211669922
29,230.8039093017578,272.8413391113281
30,420.8199157714844,242.44223022460938
31,459.2571716308594,484.42694091796875
32,315.0198059082031,356.3611755371094
33,394.90911865234375,324.684814453125
34,243.6349639892578,233.47637939453125
35,487.31573486328125,333.9331970214844
36,63.097286224365234,252.837890625
37,30.702892303466797,129.6485137939453
38,219.9556121826172,238.79812622070312
39,430.811767578125,351.1957702636719
40,334.2163391113281,81.55294036865234
41,488.0004577636719,234.26043701171875
42,448.271484375,246.36807250976562
43,192.55264282226562,141.23495483398438
44,436.24993896484375,341.07330322265625
45,414.2265625,338.79388427734375
46,220.67990112304688,85.45335388183594
47,107.49260711669922,139.86346435546875
48,46.19038009643555,169.8079833984375
49,24.34734344482422,67.18541717529297
50,362.4156188964844,292.83074951171875
51,151.9770050048828,226.69390869140625
52,23.62328338623047,23.832359313964844
53,330.4926452636719,267.5400695800781
54,467.818115234375,235.04244995117188
55,40.95717239379883,96.42131042480469
56,421.9678649902344,280.4302978515625
57,341.1280822753906,289.195068359375
58,349.35504150390625,49.34242630004883
59,154.785888671875,154.68397521972656
60,231.78546142578125,212.50701904296875
61,363.17333984375,364.8712463378906
62,205.77696228027344,242.5883331298828
63,82.48590087890625,157.068115234375
64,205.38113403320312,230.71798706054688
65,1.332915186882019,15.900762557983398
66,141.6031494140625,275.0387268066406
67,477.88031005859375,418.009033203125
68,243.7320098876953,189.54046630859375
69,231.6524200439453,166.65475463867188
70,361.75897216796875,335.04107666015625
71,189.62229919433594,210.9486541748047
72,315.892333984375,276.97052001953125
73,55.41817092895508,59.43446731567383
74,485.0892639160156,250.03109741210938
75,344.37548828125,371.05133056640625
76,83.54033660888672,56.08776092529297
77,234.3711395263672,260.999267578125
78,248.86305236816406,238.97434997558594
79,68.98999786376953,22.82984161376953
80,414.9992370605469,389.8995056152344
81,211.37753295898438,122.800048828125
82,429.9888610839844,322.079345703125
83,319.49542236328125,201.6946258544922
84,280.022705078125,203.59893798828125
85,179.9042205810547,230.43101501464844
86,168.28048706054688,117.18830108642578
87,464.420654296875,287.0994567871094
88,484.1355285644531,486.23028564453125
89,128.76129150390625,198.42262268066406
90,428.8197326660156,320.06646728515625
91,182.02841186523438,324.461669921875
92,215.77386474609375,193.035888671875
93,433.9825744628906,366.38299560546875
94,324.72052001953125,349.30029296875
95,75.91822814941406,147.16905212402344
96,491.2252197265625,219.06161499023438
97,177.87026977539062,209.5177764892578
98,88.56812286376953,188.85952758789062
99,435.5083312988281,283.16094970703125
100,138.89784240722656,289.54541015625
101,203.14990234375,198.08267211914062
102,253.6177520751953,237.81805419921875
103,410.0066223144531,322.16229248046875
104,385.9513244628906,216.3588104248047
105,74.03369140625,132.0315704345703
106,46.852664947509766,85.6240234375
107,453.4615173339844,149.95101928710938
108,374.4881286621094,375.51934814453125
109,495.50567626953125,468.145751953125
110,94.45862579345703,243.16468811035156
111,453.4874267578125,202.0608673095703
112,331.9988098144531,200.2080841064453
113,435.70245361328125,378.94256591796875
114,368.4677429199219,374.6412353515625
115,398.5537109375,365.0323486328125
116,484.89044189453125,159.29180908203125
117,323.2658996582031,306.5994873046875
118,202.9451446533203,235.14422607421875
119,241.67266845703125,237.21926879882812
120,113.68688201904297,258.53619384765625
121,372.6980895996094,293.63720703125
122,111.65457916259766,127.63844299316406
123,352.1543884277344,319.04815673828125
124,289.5694580078125,191.16940307617188
125,158.7678985595703,288.2308654785156
126,425.7397155761719,372.62713623046875
127,58.960662841796875,78.4290771484375
128,219.61398315429688,352.6431884765625
129,293.2342834472656,252.23672485351562
130,239.26129150390625,300.9248046875
131,168.32431030273438,273.688232421875
132,188.11460876464844,240.05392456054688
133,48.75575256347656,62.16193389892578
134,220.91734313964844,347.5997314453125
135,232.4901580810547,292.48199462890625
136,169.1300506591797,203.51724243164062
137,245.24403381347656,191.84103393554688
138,195.56814575195312,251.85226440429688
139,61.255287170410156,31.27643585205078
140,179.35125732421875,331.431396484375
141,200.2017059326172,384.535888671875
142,333.8865661621094,128.06076049804688
143,99.47037506103516,99.70179748535156
144,286.90130615234375,239.48794555664062
145,424.4617919921875,198.80393981933594
146,447.7292785644531,343.55157470703125
147,30.423547744750977,9.667956352233887
148,71.45063781738281,114.70589447021484
149,147.0160369873047,274.3539733886719
150,24.168212890625,15.032583236694336
151,316.3594055175781,171.88690185546875
152,399.4211730957031,196.37005615234375
153,21.900867462158203,18.83533477783203
154,496.3186950683594,307.79632568359375
155,487.2904052734375,309.209228515625
156,305.83856201171875,91.26810455322266
157,453.7367858886719,89.57731628417969
158,34.42463302612305,39.69970703125
159,436.8214416503906,319.2442932128906
160,375.08148193359375,371.05712890625
161,13.05112361907959,13.269142150878906
162,317.2742919921875,326.9951477050781
163,253.4662322998047,143.1703338623047
164,421.2935485839844,309.7337646484375
165,57.84172058105469,239.01324462890625
166,193.83267211914062,331.55731201171875
167,115.35582733154297,144.2620086669922
168,142.32846069335938,240.65814208984375
169,194.68832397460938,71.53581237792969
170,416.17877197265625,294.8043212890625
171,241.38063049316406,334.06304931640625
172,73.05815124511719,226.67929077148438
173,418.9286804199219,207.8851776123047
174,5.932615280151367,8.340815544128418
175,116.54869079589844,182.49050903320312
176,464.8267822265625,289.060302734375
177,97.70736694335938,70.75682067871094
178,1.8891767263412476,1.7009525299072266
179,114.50019073486328,37.44746780395508
180,259.7806701660156,258.99151611328125
181,270.128662109375,339.8717956542969
182,375.3134460449219,380.53350830078125
183,329.5224304199219,325.61187744140625
184,369.41131591796875,154.75762939453125
185,262.2863464355469,310.1413269042969
186,316.4745178222656,312.6988220214844
187,76.12842559814453,72.12864685058594
188,416.7324523925781,375.9103088378906
189,205.14801025390625,200.20054626464844
190,198.80694580078125,383.709228515625
191,261.16265869140625,301.78436279296875
192,79.99161529541016,130.03749084472656
193,79.05294036865234,136.48204040527344
194,116.09747314453125,153.97250366210938
195,255.43475341796875,332.0007019042969
196,156.9858856201172,342.244140625
197,360.63555908203125,344.57183837890625
198,229.56472778320312,307.78509521484375
199,348.8970947265625,245.41299438476562
200,314.3185119628906,413.439697265625
201,7.838623046875,2.582441568374634
202,127.09068298339844,153.41346740722656
203,283.88232421875,248.30540466308594
204,478.990234375,369.59918212890625
205,479.07171630859375,266.95050048828125
206,219.08363342285156,75.63995361328125
207,381.7127380371094,336.1114501953125
208,175.10202026367188,168.224853515625
209,145.11441040039062,264.7514953613281
210,19.463912963867188,28.57898712158203
211,338.72601318359375,414.059326171875
212,484.33251953125,339.09820556640625
213,178.37408447265625,249.02001953125
214,42.7553596496582,47.8211784362793
215,31.594690322875977,27.967731475830078
216,291.21502685546875,375.90179443359375
217,426.03289794921875,293.9809265136719
218,466.4970703125,389.04248046875
219,53.716827392578125,126.74988555908203
220,417.94439697265625,371.965576171875
221,219.80470275878906,289.73663330078125
222,291.0569763183594,357.2059631347656
223,326.84814453125,317.6895751953125
224,10.309380531311035,24.595890045166016
225,215.58114624023438,185.46701049804688
226,375.6171569824219,264.56976318359375
227,21.91051483154297,153.708251953125
228,55.23881149291992,90.65489196777344
229,160.04940795898438,203.04495239257812
230,18.7462158203125,134.11476135253906
231,6.364963054656982,9.038475036621094
232,322.00506591796875,277.8716735839844
233,93.6561050415039,100.9567642211914
234,462.593994140625,297.61572265625
235,298.69439697265625,37.84015655517578
236,321.91436767578125,7.99111270904541
237,68.55677032470703,259.44683837890625
238,493.8774108886719,369.43768310546875
239,267.4303894042969,125.03480529785156
240,144.3947296142578,140.40383911132812
241,71.66878509521484,198.0617218017578
242,405.77392578125,276.5194396972656
243,344.43853759765625,292.04998779296875
244,462.4053649902344,205.42665100097656
