,y,y_pred
0,431.6174621582031,60.08405303955078
1,257.5606994628906,254.33802795410156
2,94.01349639892578,113.35778045654297
3,149.81275939941406,356.8258361816406
4,173.90577697753906,254.9384002685547
5,245.2737579345703,134.14459228515625
6,441.6803894042969,180.75218200683594
7,39.88499450683594,17.903669357299805
8,197.64979553222656,226.13328552246094
9,267.937744140625,136.08946228027344
10,112.57154846191406,111.80032348632812
11,104.59535217285156,101.66683197021484
12,290.7750549316406,206.29632568359375
13,368.1376953125,291.4302978515625
14,96.11015319824219,20.393861770629883
15,61.255584716796875,35.530548095703125
16,294.5347595214844,255.0338134765625
17,372.04998779296875,175.428466796875
18,191.98898315429688,209.36927795410156
19,398.15667724609375,173.32237243652344
20,461.0140686035156,445.8997802734375
21,409.25628662109375,335.4227600097656
22,202.93917846679688,26.506816864013672
23,414.9674987792969,231.4169921875
24,55.214874267578125,22.273324966430664
25,425.2445068359375,11.920520782470703
26,148.93760681152344,26.77629852294922
27,481.0149230957031,222.8685760498047
28,134.95716857910156,61.06465148925781
29,79.71147918701172,52.76342010498047
30,40.04841613769531,208.8198699951172
31,448.21722412109375,200.79869079589844
32,7.076920509338379,19.809127807617188
33,226.00747680664062,221.92457580566406
34,205.630615234375,20.43839454650879
35,289.1104736328125,236.3811492919922
36,24.022850036621094,36.05914306640625
37,493.7535400390625,192.3378448486328
38,217.83724975585938,64.5896224975586
39,207.2878875732422,30.05152130126953
40,212.290771484375,301.9729309082031
41,436.8777770996094,327.7200012207031
42,20.865177154541016,15.294254302978516
43,125.71829986572266,86.52176666259766
44,380.5644836425781,222.01531982421875
45,94.92778015136719,252.1721649169922
46,27.49923324584961,23.85112190246582
47,15.642258644104004,48.50492858886719
48,316.4624328613281,293.288818359375
49,24.825374603271484,86.78907775878906
50,438.21856689453125,238.5640106201172
51,93.42057037353516,296.79473876953125
52,63.50786590576172,19.171689987182617
53,106.52303314208984,293.49932861328125
54,238.79408264160156,396.9089050292969
55,93.45362854003906,20.201461791992188
56,323.0822448730469,264.7837829589844
57,492.3495178222656,300.6807556152344
58,431.3189392089844,240.8683624267578
59,38.63689041137695,100.24627685546875
60,36.451622009277344,31.60724449157715
61,405.3514404296875,322.3623962402344
62,26.043222427368164,83.16255187988281
63,344.6077880859375,31.384798049926758
64,353.0113830566406,141.1323699951172
65,118.02913665771484,25.29328727722168
66,314.26898193359375,190.15138244628906
67,303.656494140625,46.9609375
68,166.65133666992188,24.496496200561523
69,10.246261596679688,98.81036376953125
70,357.4346923828125,267.3205261230469
71,268.3469543457031,309.8597412109375
72,262.0673522949219,122.90438842773438
73,410.4748840332031,12.53417682647705
74,337.50830078125,141.7582550048828
75,385.87799072265625,250.47402954101562
76,366.6385192871094,270.5408935546875
77,28.39707374572754,15.721203804016113
78,225.96231079101562,251.4104461669922
79,342.87420654296875,306.8796081542969
80,219.1859893798828,113.92931365966797
81,30.81505584716797,119.60475158691406
82,273.0321044921875,237.8016815185547
83,130.9360809326172,213.60426330566406
84,143.3533935546875,17.42597198486328
85,420.0113220214844,287.0710144042969
86,108.04383087158203,17.43783950805664
87,93.83470153808594,239.7040252685547
88,359.5167236328125,93.51376342773438
89,61.074913024902344,194.62002563476562
90,190.72203063964844,61.9260139465332
91,155.06370544433594,146.46315002441406
92,397.3435974121094,126.70183563232422
93,411.3399963378906,10.707621574401855
94,109.74857330322266,61.041961669921875
95,24.812023162841797,17.9107723236084
96,161.4315948486328,27.14751625061035
97,16.58189582824707,141.74154663085938
98,357.36767578125,201.49070739746094
99,201.61029052734375,245.65992736816406
100,80.44522857666016,17.927682876586914
101,457.439208984375,278.1580505371094
