,y,y_pred
0,347.8816833496094,154.13526916503906
1,51.00019836425781,55.10430145263672
2,367.2726135253906,287.02093505859375
3,150.9891357421875,292.5133056640625
4,278.0912170410156,243.50311279296875
5,338.1054992675781,320.2319641113281
6,228.892333984375,336.6170654296875
7,289.19195556640625,378.08502197265625
8,433.72528076171875,262.0372314453125
9,316.23858642578125,275.0660705566406
10,169.58404541015625,239.21412658691406
11,68.64044952392578,144.31439208984375
12,399.84222412109375,339.03082275390625
13,366.3290100097656,93.7597427368164
14,231.74569702148438,169.01104736328125
15,434.549560546875,611.9489135742188
16,258.951904296875,331.98541259765625
17,179.8389892578125,311.6383056640625
18,309.8614807128906,179.751220703125
19,128.00111389160156,122.74934387207031
20,276.48590087890625,271.01727294921875
21,298.8672180175781,212.60008239746094
22,460.72857666015625,283.5968933105469
23,269.6078796386719,355.23431396484375
24,410.6002197265625,413.5846252441406
25,413.65771484375,271.3243408203125
26,29.11916160583496,26.013334274291992
27,356.6473388671875,170.56387329101562
28,476.90325927734375,77.26300048828125
29,118.5992202758789,555.2254028320312
30,153.11830139160156,262.2109069824219
31,264.3650207519531,205.3125
32,240.10775756835938,272.02490234375
33,90.99608612060547,133.8817138671875
34,130.82394409179688,297.82769775390625
35,141.50155639648438,262.7738037109375
36,407.1270446777344,285.4815368652344
37,242.2293243408203,440.5427551269531
38,161.05982971191406,192.69740295410156
39,177.41299438476562,77.5612564086914
40,26.603303909301758,104.18772888183594
41,129.7678680419922,68.57706451416016
42,121.99059295654297,300.18121337890625
43,154.78106689453125,98.05961608886719
44,73.61414337158203,139.72787475585938
45,279.5160217285156,173.03054809570312
46,53.9339714050293,56.39556121826172
47,247.73663330078125,252.42648315429688
48,325.5744934082031,180.21563720703125
49,468.3871765136719,316.26171875
50,275.3258361816406,195.48570251464844
51,458.6306457519531,210.92904663085938
52,229.537841796875,324.2216796875
53,108.22025299072266,70.77935028076172
54,135.93551635742188,240.00259399414062
55,332.48553466796875,217.52713012695312
56,116.41780853271484,137.7534637451172
57,284.37420654296875,398.87103271484375
58,233.8759002685547,205.8964385986328
59,29.86528778076172,115.39968872070312
60,307.3121337890625,351.56951904296875
61,370.77362060546875,117.31585693359375
62,336.4369201660156,137.17137145996094
63,41.3984375,473.4580993652344
64,388.91998291015625,188.65003967285156
65,211.86648559570312,278.1016845703125
66,315.4346923828125,522.1216430664062
67,352.90277099609375,273.10394287109375
68,454.2947692871094,238.48045349121094
69,342.2425231933594,361.79742431640625
70,7.810299396514893,1.0824003219604492
71,483.41998291015625,292.5440979003906
72,486.12530517578125,178.67274475097656
73,390.6606750488281,267.3531188964844
74,485.0315856933594,498.9630126953125
75,95.24202728271484,203.86192321777344
76,276.15472412109375,373.5929870605469
77,396.7623291015625,231.93470764160156
78,85.4134521484375,208.82579040527344
79,204.7307891845703,235.10556030273438
80,126.52633666992188,306.33172607421875
81,325.77581787109375,380.8133544921875
82,77.08859252929688,244.84425354003906
83,111.54278564453125,325.0102844238281
84,23.339502334594727,130.0504913330078
85,257.6877746582031,69.99629211425781
86,247.254150390625,241.41458129882812
87,215.14407348632812,359.0035400390625
88,248.09317016601562,368.9903869628906
89,463.0208740234375,400.71490478515625
90,36.054256439208984,79.02555847167969
91,326.547119140625,148.40203857421875
92,135.72259521484375,58.39476013183594
93,105.55518341064453,141.37161254882812
94,78.12564849853516,181.90078735351562
95,393.718017578125,161.7376708984375
96,385.9513244628906,199.34756469726562
97,325.6170654296875,831.7958984375
98,101.05921173095703,198.13079833984375
99,151.3263397216797,278.3198547363281
