,y,y_pred
0,111.05970764160156,229.93218994140625
1,353.07379150390625,399.53167724609375
2,343.5527648925781,401.32489013671875
3,37.6004638671875,28.509735107421875
4,435.6904296875,397.9473876953125
5,94.71015930175781,102.02809143066406
6,188.32350158691406,240.78311157226562
7,117.5467758178711,126.69488525390625
8,34.04171371459961,443.5003967285156
9,150.8877716064453,140.237548828125
10,75.32101440429688,62.80225372314453
11,159.29193115234375,158.61761474609375
12,280.1813659667969,417.035400390625
13,198.71458435058594,264.3291320800781
14,320.4892272949219,298.2175598144531
15,252.692138671875,186.6802215576172
16,290.9739685058594,358.21875
17,11.68605899810791,9.763697624206543
18,202.3090057373047,349.7142333984375
19,118.13836669921875,120.009521484375
20,158.1484375,190.65615844726562
21,262.34112548828125,328.78997802734375
22,340.37017822265625,358.87939453125
23,315.8338928222656,342.16058349609375
24,69.3277359008789,69.66905212402344
25,390.0891418457031,464.1081848144531
26,12.823354721069336,13.183975219726562
27,375.3612976074219,387.3705139160156
28,98.92560577392578,109.48602294921875
29,230.8039093017578,236.05331420898438
30,420.8199157714844,403.50579833984375
31,459.2571716308594,458.4886474609375
32,315.0198059082031,293.8696594238281
33,394.90911865234375,453.9947509765625
34,243.6349639892578,231.02467346191406
35,487.31573486328125,360.1506652832031
36,63.097286224365234,62.899169921875
37,30.702892303466797,29.083786010742188
38,219.9556121826172,237.5660400390625
39,430.811767578125,234.7645263671875
40,334.2163391113281,255.19419860839844
41,488.0004577636719,416.4316711425781
42,448.271484375,340.5213623046875
43,192.55264282226562,225.184326171875
44,436.24993896484375,247.89881896972656
45,414.2265625,443.03887939453125
46,220.67990112304688,130.58084106445312
47,107.49260711669922,150.6162872314453
48,46.19038009643555,49.74794387817383
49,24.34734344482422,24.575298309326172
50,362.4156188964844,447.51605224609375
51,151.9770050048828,163.69479370117188
52,23.62328338623047,46.03144836425781
53,330.4926452636719,342.6439208984375
54,467.818115234375,397.76446533203125
55,40.95717239379883,43.82860565185547
56,421.9678649902344,260.51336669921875
57,341.1280822753906,258.164794921875
58,349.35504150390625,452.44268798828125
59,154.785888671875,188.34750366210938
60,231.78546142578125,225.20770263671875
61,363.17333984375,405.5734558105469
62,205.77696228027344,365.7154541015625
63,82.48590087890625,78.67056274414062
64,205.38113403320312,225.3619842529297
65,1.332915186882019,4.986939430236816
66,141.6031494140625,140.32339477539062
67,477.88031005859375,290.2872619628906
68,243.7320098876953,249.9637451171875
69,231.6524200439453,389.90234375
70,361.75897216796875,425.3431091308594
71,189.62229919433594,260.6593933105469
72,315.892333984375,279.90802001953125
73,55.41817092895508,49.551002502441406
74,485.0892639160156,387.39349365234375
75,344.37548828125,322.4070739746094
76,83.54033660888672,98.70760345458984
77,234.3711395263672,411.7254638671875
78,248.86305236816406,177.96600341796875
79,68.98999786376953,63.43164825439453
80,414.9992370605469,416.3146057128906
81,211.37753295898438,275.66259765625
82,429.9888610839844,451.49444580078125
83,319.49542236328125,308.03082275390625
84,280.022705078125,290.91534423828125
85,179.9042205810547,311.0164794921875
86,168.28048706054688,308.0048828125
87,464.420654296875,423.73260498046875
88,484.1355285644531,493.1143493652344
89,128.76129150390625,261.66436767578125
90,428.8197326660156,324.8082275390625
91,182.02841186523438,161.1198272705078
92,215.77386474609375,155.6393585205078
93,433.9825744628906,410.3428955078125
94,324.72052001953125,296.6966857910156
95,75.91822814941406,72.83474731445312
96,491.2252197265625,366.0531005859375
97,177.87026977539062,161.04588317871094
98,88.56812286376953,83.54865264892578
99,435.5083312988281,433.1799621582031
100,138.89784240722656,147.16659545898438
101,203.14990234375,220.13674926757812
102,253.6177520751953,282.8981628417969
103,410.0066223144531,427.7818908691406
104,385.9513244628906,410.6671447753906
105,74.03369140625,116.3631820678711
106,46.852664947509766,39.61945724487305
107,453.4615173339844,292.33831787109375
108,374.4881286621094,425.94805908203125
109,495.50567626953125,371.56317138671875
110,94.45862579345703,108.48110961914062
