,y,y_pred
0,82.19271850585938,110.51593780517578
1,49.65996170043945,40.99104309082031
2,126.70270538330078,114.78661346435547
3,110.10276794433594,95.34037017822266
4,139.6872100830078,120.15734100341797
5,113.50101470947266,105.33653259277344
6,373.1849060058594,304.7891845703125
7,163.91122436523438,184.33665466308594
8,4.850666046142578,3.7652056217193604
9,146.11537170410156,162.3618621826172
10,93.88544464111328,101.12995910644531
11,189.16542053222656,142.56138610839844
12,202.86557006835938,145.8352813720703
13,111.60697937011719,248.39344787597656
14,310.1957092285156,317.28607177734375
15,273.7181701660156,276.6166687011719
16,485.9781494140625,342.8131408691406
17,344.30902099609375,99.20525360107422
18,191.0692901611328,197.75125122070312
19,157.92166137695312,160.28953552246094
20,494.1456298828125,296.994140625
21,196.27284240722656,201.40582275390625
22,67.9767074584961,52.36865997314453
23,407.78289794921875,432.0328063964844
24,256.4996337890625,242.92604064941406
25,308.28631591796875,213.9612579345703
26,463.3612060546875,367.3211364746094
27,476.1214904785156,394.9205322265625
28,43.30905532836914,38.33985137939453
29,467.15087890625,101.10884094238281
30,8.142528533935547,5.173591613769531
31,336.9784240722656,289.129150390625
32,206.73019409179688,162.32005310058594
33,105.900634765625,104.14698028564453
34,167.45086669921875,127.50885009765625
35,124.27999114990234,93.06005096435547
36,15.581086158752441,13.245514869689941
37,499.4849853515625,427.9709777832031
38,407.4365539550781,229.28269958496094
39,228.892333984375,215.00071716308594
40,55.41817092895508,40.07154846191406
41,347.6591796875,486.8252258300781
42,79.7840347290039,72.10175323486328
43,250.1091766357422,245.933837890625
44,251.94679260253906,233.5144500732422
45,150.6762237548828,97.54630279541016
46,38.87150573730469,53.92868423461914
47,280.9769592285156,255.0396728515625
48,305.83856201171875,251.4767608642578
49,172.650390625,254.16311645507812
50,152.1741943359375,133.68289184570312
51,74.03369140625,72.71720123291016
52,440.0901184082031,353.2414855957031
53,115.92565155029297,112.65697479248047
54,230.21217346191406,193.55348205566406
55,151.3263397216797,121.40734100341797
56,298.53790283203125,323.0878601074219
57,465.85443115234375,25.010696411132812
58,78.9892807006836,66.38764190673828
59,111.54278564453125,111.1841812133789
60,119.07635498046875,112.84741973876953
61,412.7685852050781,265.9364929199219
62,344.01446533203125,219.22633361816406
63,27.195743560791016,44.91067886352539
64,106.64612579345703,231.90907287597656
65,289.35498046875,259.8708190917969
66,416.1519470214844,376.5094299316406
67,477.9760437011719,346.13970947265625
68,138.7674560546875,123.66230773925781
69,466.86822509765625,332.6888122558594
70,5.701347351074219,5.51404333114624
71,108.77079010009766,164.0491485595703
72,215.209716796875,194.71641540527344
73,164.8657684326172,54.769447326660156
74,127.74935150146484,103.71514892578125
75,319.2161560058594,259.7110900878906
76,129.28758239746094,131.4252166748047
77,116.92644500732422,95.11390686035156
78,39.26826095581055,29.56468391418457
79,461.37896728515625,239.83200073242188
80,365.9472351074219,407.4092102050781
81,312.54052734375,337.75457763671875
82,229.70816040039062,211.33724975585938
83,138.58848571777344,96.0759048461914
84,114.91255187988281,159.48570251464844
85,171.71847534179688,298.2766418457031
86,359.29052734375,255.9655303955078
87,64.50922393798828,130.9712677001953
88,304.3597412109375,292.0141906738281
89,147.95269775390625,177.02122497558594
90,294.1549987792969,213.80027770996094
91,486.49798583984375,238.1507110595703
92,217.74119567871094,162.3612823486328
93,105.99531555175781,65.65201568603516
94,143.99261474609375,225.35877990722656
95,445.6186828613281,292.3597717285156
96,468.8755187988281,302.3905944824219
97,463.0208740234375,293.2349548339844
98,476.89886474609375,201.26190185546875
99,30.689342498779297,29.571359634399414
100,443.35845947265625,332.7489013671875
101,12.555713653564453,13.244325637817383
102,377.4393005371094,324.1868591308594
103,251.80517578125,158.57081604003906
104,481.21429443359375,372.45989990234375
105,235.26882934570312,262.14093017578125
106,214.33865356445312,182.5913848876953
107,130.77317810058594,131.1167449951172
108,453.9766540527344,278.81353759765625
109,238.41978454589844,269.6066589355469
110,113.10315704345703,79.07886505126953
111,180.6564483642578,181.52859497070312
112,230.8039093017578,208.69244384765625
113,474.81427001953125,361.0226135253906
114,328.10174560546875,349.3138732910156
115,284.30584716796875,148.52171325683594
116,280.19940185546875,269.7114562988281
117,348.0272216796875,475.41143798828125
118,169.3464813232422,238.62646484375
119,4.400381565093994,13.4476318359375
120,86.39810180664062,172.22129821777344
121,434.549560546875,374.2190246582031
122,482.50927734375,320.7657775878906
123,232.76795959472656,152.9956817626953
124,227.06114196777344,113.085693359375
125,83.4124526977539,74.43795013427734
126,354.8749084472656,307.6002502441406
127,174.59475708007812,156.37611389160156
128,274.3746337890625,170.60450744628906
129,175.66281127929688,167.49009704589844
130,97.94523620605469,153.35289001464844
131,438.4007873535156,142.92481994628906
132,382.10736083984375,281.07110595703125
133,276.35076904296875,236.36390686035156
134,200.1024627685547,178.9967803955078
135,474.8531188964844,320.8290710449219
136,71.42829895019531,134.95372009277344
137,488.2342529296875,249.69281005859375
138,370.9735412597656,269.9440612792969
139,359.01287841796875,473.5821838378906
140,272.1037292480469,392.2300109863281
141,384.310791015625,321.0281982421875
142,79.54552459716797,78.18143463134766
143,2.26973295211792,2.174241781234741
144,125.91446685791016,94.3619384765625
145,152.4226531982422,154.32666015625
146,195.2227325439453,157.6685333251953
