,y,y_pred
0,111.05970764160156,110.84579467773438
1,353.07379150390625,186.99142456054688
2,343.5527648925781,283.2234802246094
3,37.6004638671875,41.852970123291016
4,435.6904296875,296.54998779296875
5,94.71015930175781,81.63938903808594
6,188.32350158691406,174.01950073242188
7,117.5467758178711,121.2119140625
8,34.04171371459961,66.57603454589844
9,150.8877716064453,122.24593353271484
10,75.32101440429688,67.85401916503906
11,159.29193115234375,142.2877655029297
12,280.1813659667969,363.08447265625
13,198.71458435058594,206.97471618652344
14,320.4892272949219,318.00714111328125
15,252.692138671875,152.8759765625
16,290.9739685058594,332.2152404785156
17,11.68605899810791,10.984212875366211
18,202.3090057373047,263.78619384765625
19,118.13836669921875,53.863487243652344
20,158.1484375,140.07696533203125
21,262.34112548828125,213.68666076660156
22,340.37017822265625,232.1116485595703
23,315.8338928222656,191.8911590576172
24,69.3277359008789,68.26242065429688
25,390.0891418457031,201.2861328125
26,12.823354721069336,13.380568504333496
27,375.3612976074219,279.8089599609375
28,98.92560577392578,80.99211883544922
29,230.8039093017578,193.72703552246094
30,420.8199157714844,334.6217956542969
31,459.2571716308594,440.913330078125
32,315.0198059082031,273.6243896484375
33,394.90911865234375,351.07159423828125
34,243.6349639892578,271.7904357910156
35,487.31573486328125,129.01583862304688
36,63.097286224365234,60.44435119628906
37,30.702892303466797,25.965078353881836
38,219.9556121826172,166.44921875
39,430.811767578125,330.2373962402344
40,334.2163391113281,286.440673828125
41,488.0004577636719,381.0111389160156
42,448.271484375,316.90350341796875
43,192.55264282226562,147.60984802246094
44,436.24993896484375,142.60888671875
45,414.2265625,379.66033935546875
46,220.67990112304688,313.40411376953125
47,107.49260711669922,105.80300903320312
48,46.19038009643555,44.595970153808594
49,24.34734344482422,23.228036880493164
50,362.4156188964844,354.0496826171875
51,151.9770050048828,130.1400146484375
52,23.62328338623047,36.329673767089844
53,330.4926452636719,297.2107238769531
54,467.818115234375,243.0524139404297
55,40.95717239379883,39.43269729614258
56,421.9678649902344,400.90460205078125
57,341.1280822753906,342.16314697265625
58,349.35504150390625,221.6338348388672
59,154.785888671875,147.86851501464844
60,231.78546142578125,183.3970184326172
61,363.17333984375,330.2096862792969
62,205.77696228027344,281.847412109375
63,82.48590087890625,85.15853881835938
64,205.38113403320312,185.45445251464844
65,1.332915186882019,0.2737346291542053
66,141.6031494140625,101.97335815429688
67,477.88031005859375,209.30068969726562
68,243.7320098876953,156.4026336669922
69,231.6524200439453,222.08084106445312
70,361.75897216796875,207.99728393554688
71,189.62229919433594,159.7991180419922
72,315.892333984375,246.1995086669922
73,55.41817092895508,55.85668182373047
74,485.0892639160156,320.8669128417969
75,344.37548828125,321.3870849609375
76,83.54033660888672,84.44127655029297
77,234.3711395263672,414.341064453125
78,248.86305236816406,284.080078125
79,68.98999786376953,38.63675308227539
80,414.9992370605469,375.983154296875
81,211.37753295898438,205.01358032226562
82,429.9888610839844,320.46112060546875
83,319.49542236328125,271.9796447753906
84,280.022705078125,308.96319580078125
85,179.9042205810547,401.33489990234375
86,168.28048706054688,76.78296661376953
87,464.420654296875,405.08074951171875
88,484.1355285644531,316.4883117675781
89,128.76129150390625,113.06209564208984
90,428.8197326660156,327.4988098144531
91,182.02841186523438,129.70191955566406
92,215.77386474609375,204.06979370117188
93,433.9825744628906,419.6307373046875
94,324.72052001953125,228.741943359375
95,75.91822814941406,66.79598999023438
96,491.2252197265625,260.0656433105469
97,177.87026977539062,145.84646606445312
98,88.56812286376953,78.07756805419922
99,435.5083312988281,382.2359924316406
100,138.89784240722656,115.96480560302734
101,203.14990234375,174.83367919921875
102,253.6177520751953,215.1433563232422
103,410.0066223144531,323.0414123535156
104,385.9513244628906,401.4521789550781
105,74.03369140625,61.672088623046875
106,46.852664947509766,31.623693466186523
107,453.4615173339844,110.43782806396484
108,374.4881286621094,332.3861389160156
109,495.50567626953125,302.5835876464844
110,94.45862579345703,84.67450714111328
111,453.4874267578125,142.06570434570312
112,331.9988098144531,306.8268737792969
113,435.70245361328125,375.4958190917969
114,368.4677429199219,278.4775085449219
115,398.5537109375,272.4283447265625
116,484.89044189453125,241.2528533935547
117,323.2658996582031,294.52496337890625
118,202.9451446533203,171.5822296142578
119,241.67266845703125,309.4342346191406
120,113.68688201904297,136.7842254638672
121,372.6980895996094,321.5656433105469
122,111.65457916259766,75.75567626953125
123,352.1543884277344,179.9341278076172
124,289.5694580078125,233.7767791748047
125,158.7678985595703,137.2723388671875
126,425.7397155761719,331.3294677734375
127,58.960662841796875,48.72739028930664
128,219.61398315429688,283.5369567871094
129,293.2342834472656,278.2230224609375
130,239.26129150390625,288.2895202636719
131,168.32431030273438,138.60243225097656
132,188.11460876464844,226.21417236328125
133,48.75575256347656,45.29948425292969
134,220.91734313964844,278.31097412109375
135,232.4901580810547,312.2275085449219
136,169.1300506591797,156.61331176757812
137,245.24403381347656,289.9427795410156
138,195.56814575195312,165.7207489013672
139,61.255287170410156,60.91814041137695
140,179.35125732421875,190.42047119140625
141,200.2017059326172,186.17666625976562
142,333.8865661621094,423.51934814453125
143,99.47037506103516,110.29713439941406
144,286.90130615234375,251.75743103027344
145,424.4617919921875,354.966796875
146,447.7292785644531,290.1770324707031
147,30.423547744750977,33.69072341918945
148,71.45063781738281,65.77941131591797
149,147.0160369873047,125.7632827758789
150,24.168212890625,14.867900848388672
