,y,y_pred
0,287.60711669921875,389.33599853515625
1,286.90130615234375,301.8740539550781
2,112.30196380615234,139.07620239257812
3,333.58050537109375,242.306640625
4,323.8460998535156,341.12432861328125
5,379.6013488769531,297.5008544921875
6,460.41119384765625,350.6571350097656
7,263.8810119628906,252.63067626953125
8,334.5272216796875,340.5032043457031
9,405.80029296875,218.33267211914062
10,61.85451889038086,51.59648132324219
11,457.7623291015625,237.91358947753906
12,417.1887512207031,426.726806640625
13,115.19573974609375,281.6084289550781
14,465.45196533203125,382.2654113769531
15,66.01238250732422,66.39579772949219
16,461.65576171875,376.91400146484375
17,80.89369201660156,92.51993560791016
18,474.925537109375,287.4154052734375
19,402.581298828125,383.5406494140625
20,103.45880889892578,55.063236236572266
21,191.57595825195312,219.4434356689453
22,235.6741180419922,267.2030029296875
23,55.915122985839844,48.0760498046875
24,36.7822265625,65.43290710449219
25,417.1388244628906,322.157958984375
26,413.1117248535156,377.89251708984375
27,140.27603149414062,191.52035522460938
28,24.7969970703125,26.61009979248047
29,12.553112030029297,6.01707649230957
30,14.551478385925293,28.87171173095703
31,459.2571716308594,339.3211669921875
32,334.8249206542969,340.57904052734375
33,324.72052001953125,375.01666259765625
34,121.25377655029297,110.98588562011719
35,171.74465942382812,178.47146606445312
36,286.4898986816406,309.3958740234375
37,493.58795166015625,370.8495788574219
38,468.1631774902344,178.51446533203125
39,118.26536560058594,177.15087890625
40,120.95269012451172,313.2697448730469
41,279.79833984375,205.25653076171875
42,360.63555908203125,426.17425537109375
43,352.18280029296875,374.19915771484375
44,458.86566162109375,336.5812072753906
45,94.45862579345703,134.90565490722656
46,381.6755065917969,393.29815673828125
47,197.87643432617188,214.436767578125
48,129.54420471191406,117.302490234375
49,167.45086669921875,326.81378173828125
50,236.4365997314453,149.64898681640625
51,163.85218811035156,256.1588439941406
52,97.91826629638672,130.88796997070312
53,488.04107666015625,423.94537353515625
54,425.7510070800781,373.0431213378906
55,353.10101318359375,426.780029296875
56,36.2735710144043,32.429927825927734
57,404.702392578125,261.97076416015625
58,386.975341796875,405.1231689453125
59,31.993873596191406,50.50830078125
60,354.8251647949219,127.21487426757812
61,462.7823791503906,244.49127197265625
62,482.1695556640625,317.1697998046875
63,197.8402099609375,389.1711730957031
64,304.8089599609375,344.43670654296875
65,202.8758544921875,253.73919677734375
66,132.48765563964844,109.97669982910156
67,273.8616027832031,368.5453186035156
68,319.62164306640625,260.9296875
69,279.9187316894531,373.25677490234375
70,487.2904052734375,358.44622802734375
71,10.07264518737793,3.1878018379211426
72,125.91446685791016,128.44659423828125
73,24.044281005859375,24.503475189208984
74,104.2435531616211,131.60787963867188
75,362.8532409667969,295.57696533203125
76,211.78907775878906,270.26385498046875
77,392.5336608886719,324.2991943359375
78,474.4490661621094,90.97584533691406
79,462.1789245605469,360.23822021484375
80,217.7565155029297,226.81997680664062
81,159.3432159423828,205.89080810546875
82,4.005821228027344,3.0925722122192383
83,309.3590087890625,337.90081787109375
84,107.75629425048828,117.10584259033203
85,453.7367858886719,353.55352783203125
