,y,y_pred
0,225.9419708251953,309.38787841796875
1,230.8039093017578,241.06866455078125
2,399.84222412109375,356.6572570800781
3,111.01287841796875,173.46751403808594
4,459.1762390136719,381.0515441894531
5,8.857389450073242,8.47665023803711
6,136.29415893554688,117.97821044921875
7,252.11007690429688,260.9252014160156
8,180.07188415527344,212.23121643066406
9,385.5361328125,339.7782897949219
10,177.41299438476562,73.372802734375
11,232.15225219726562,166.26380920410156
12,41.3984375,80.64089965820312
13,22.468536376953125,97.1988754272461
14,34.974945068359375,31.805374145507812
15,429.591552734375,360.98919677734375
16,135.0375213623047,211.45205688476562
17,347.8816833496094,326.5973205566406
18,27.9996280670166,61.485496520996094
19,82.1766128540039,110.8914794921875
20,168.43698120117188,236.91526794433594
21,479.3858337402344,327.9480895996094
22,471.04010009765625,257.7361145019531
23,147.7890167236328,118.3818588256836
24,315.0198059082031,203.8328094482422
25,154.4519500732422,158.0818328857422
26,245.6859130859375,184.3528594970703
27,422.71490478515625,356.7226257324219
28,423.97698974609375,65.52702331542969
29,279.5160217285156,212.3259735107422
30,339.7549743652344,192.4906463623047
31,111.54278564453125,101.30744934082031
32,290.2307434082031,244.0425262451172
33,144.53033447265625,140.55625915527344
34,398.98931884765625,340.9864807128906
35,79.3567123413086,139.0198211669922
36,194.18283081054688,194.1739044189453
37,24.826744079589844,31.111631393432617
38,42.165401458740234,68.65838623046875
39,226.2263641357422,246.3903350830078
40,440.53021240234375,184.0487823486328
41,105.55518341064453,171.9993896484375
42,101.05921173095703,245.2733612060547
43,7.385684013366699,3.58601450920105
44,451.1607666015625,338.9020690917969
45,78.9892807006836,233.64503479003906
46,187.25457763671875,313.6962585449219
47,43.057186126708984,109.66858673095703
48,275.71380615234375,247.6873016357422
49,120.53802490234375,241.19866943359375
50,290.27862548828125,149.78224182128906
51,357.3149108886719,309.3492126464844
52,23.62328338623047,24.811269760131836
53,224.94825744628906,182.37564086914062
54,60.30271911621094,47.786216735839844
55,216.5938262939453,123.44964599609375
56,450.2247009277344,384.8938293457031
57,178.28549194335938,191.20465087890625
58,349.51727294921875,338.48663330078125
59,22.743057250976562,89.29450988769531
60,13.05112361907959,11.225129127502441
61,198.71458435058594,214.7167205810547
62,97.87596893310547,237.10475158691406
63,132.24423217773438,93.97746276855469
64,437.7582702636719,356.4341735839844
65,23.088682174682617,42.534393310546875
66,79.81193542480469,60.54840087890625
67,133.14324951171875,117.41122436523438
68,215.14407348632812,248.7220916748047
69,496.0636901855469,345.7115173339844
70,138.90904235839844,122.17584991455078
71,84.50759887695312,276.5226745605469
72,367.4072570800781,140.7147216796875
73,486.091796875,148.3814697265625
74,312.2525329589844,153.72775268554688
75,455.4692687988281,301.90411376953125
76,74.03369140625,210.74368286132812
77,33.32342529296875,31.076692581176758
78,237.16807556152344,203.47711181640625
79,375.3612976074219,371.284423828125
80,409.6569519042969,355.8446350097656
81,60.63381576538086,121.8089828491211
82,265.1725158691406,275.8164978027344
83,449.9944763183594,200.443603515625
84,317.2530212402344,291.877685546875
85,86.69542694091797,275.4074401855469
86,426.17864990234375,416.81268310546875
87,388.10260009765625,354.0614929199219
88,154.80038452148438,126.90885925292969
89,367.4549255371094,295.94146728515625
90,341.85406494140625,332.6298522949219
91,325.5744934082031,214.32540893554688
92,178.0287628173828,186.99313354492188
93,396.1252746582031,233.18521118164062
94,110.86078643798828,220.49813842773438
95,332.6910095214844,321.7592468261719
96,499.4849853515625,266.82989501953125
97,391.8837890625,210.96554565429688
98,85.8877944946289,150.3491668701172
99,129.7678680419922,104.62428283691406
100,431.79608154296875,315.8509216308594
101,300.8170166015625,234.7233123779297
102,485.1961975097656,134.5088653564453
103,430.91015625,436.7627868652344
104,54.29200744628906,246.77821350097656
105,354.15264892578125,300.8166198730469
106,423.8016052246094,75.41253662109375
107,287.112060546875,256.6247863769531
108,328.6493225097656,411.6914978027344
109,354.91717529296875,333.7092590332031
110,79.91928100585938,59.76648712158203
111,469.0594482421875,133.87796020507812
112,415.59429931640625,384.9283752441406
113,331.8231201171875,297.22662353515625
114,134.52487182617188,211.7813262939453
115,328.12628173828125,264.1148376464844
116,40.61037063598633,30.14116096496582
117,39.22110366821289,32.692134857177734
118,307.16522216796875,433.7317810058594
119,106.64960479736328,166.26400756835938
120,330.89617919921875,186.13536071777344
121,370.8313903808594,311.8573303222656
122,199.5345916748047,191.02415466308594
123,172.9064178466797,175.5346221923828
124,26.603303909301758,117.57008361816406
125,118.5992202758789,334.6521301269531
126,71.57398223876953,194.21363830566406
127,295.4966735839844,219.23255920410156
128,68.70869445800781,38.708438873291016
129,463.5615539550781,211.28086853027344
130,435.70245361328125,240.79701232910156
131,276.4003601074219,308.5533142089844
132,489.0577087402344,371.81646728515625
133,395.48541259765625,329.3534851074219
134,204.7307891845703,189.48191833496094
135,108.22025299072266,132.3688201904297
136,202.3090057373047,168.7008819580078
137,86.69963836669922,193.90286254882812
138,483.8029479980469,239.3842010498047
139,45.10227584838867,44.36553192138672
140,282.84967041015625,270.6529235839844
141,313.2602233886719,283.358642578125
142,295.8945007324219,216.01219177246094
143,264.3650207519531,246.11026000976562
144,284.94732666015625,344.1729431152344
145,370.9683837890625,244.01210021972656
146,207.41317749023438,224.71351623535156
147,289.5436096191406,247.33224487304688
148,95.0935287475586,248.32339477539062
149,232.76795959472656,238.8059539794922
150,326.547119140625,221.6930389404297
151,87.37997436523438,109.7616958618164
152,287.8365478515625,224.9965057373047
153,310.64642333984375,312.5456848144531
154,105.68470001220703,215.33953857421875
155,450.1512451171875,388.1015930175781
156,323.4114685058594,206.8649139404297
157,319.2161560058594,197.09164428710938
158,463.3612060546875,432.4930114746094
159,337.8355407714844,265.7518310546875
160,409.9458312988281,300.9384765625
161,70.2465591430664,106.33065032958984
162,7.810299396514893,37.46151351928711
163,496.98785400390625,305.65020751953125
164,336.4136657714844,263.1983642578125
165,385.9513244628906,387.09619140625
166,145.11441040039062,352.0292053222656
167,214.33865356445312,264.34619140625
168,91.81597137451172,126.02393341064453
169,352.5529479980469,143.39625549316406
170,380.8121032714844,201.39846801757812
171,454.2947692871094,175.5832061767578
172,127.92620849609375,227.80401611328125
173,202.3267822265625,195.1421356201172
174,27.399456024169922,22.560266494750977
175,247.9818115234375,200.52227783203125
176,4.3035454750061035,2.850677490234375
177,280.0273742675781,220.2080078125
178,289.19195556640625,367.1908874511719
179,410.6002197265625,379.5654602050781
180,73.0089111328125,176.6917266845703
181,82.95054626464844,161.0177764892578
182,139.7382354736328,212.6582794189453
183,431.5718688964844,273.0251770019531
184,431.3863525390625,335.8622741699219
185,257.1618957519531,298.9515686035156
186,460.47454833984375,367.2415771484375
187,327.2933654785156,294.00982666015625
188,121.99059295654297,98.414794921875
189,61.590576171875,68.82585906982422
190,4.24963903427124,3.0364816188812256
191,349.22296142578125,332.1046447753906
192,400.2881164550781,366.8962097167969
193,434.6396789550781,370.9187927246094
194,237.8193817138672,263.1488342285156
195,294.2339172363281,370.8307189941406
196,53.9339714050293,40.77606964111328
197,47.99112319946289,68.10336303710938
198,330.6960754394531,293.8306884765625
199,288.68023681640625,204.18544006347656
200,151.91490173339844,211.8983917236328
201,324.3721008300781,344.3481140136719
202,374.5326232910156,312.1712951660156
203,211.86648559570312,231.3475341796875
204,240.24671936035156,295.1524353027344
205,114.91002655029297,44.809471130371094
206,463.0208740234375,267.9184265136719
207,309.8614807128906,269.1709289550781
208,107.44271087646484,179.42054748535156
209,422.14935302734375,350.3659973144531
210,172.73158264160156,249.74085998535156
211,433.72528076171875,358.2276916503906
212,310.0040588378906,140.4327392578125
213,287.8107604980469,252.34152221679688
214,357.858154296875,277.8672790527344
215,249.7935028076172,221.0402069091797
216,396.7623291015625,202.41395568847656
217,277.7184143066406,223.5442352294922
218,413.14581298828125,217.33018493652344
219,207.4840850830078,350.7241516113281
220,216.61241149902344,353.8234558105469
221,91.4770278930664,177.82688903808594
222,356.6473388671875,335.4693603515625
223,193.02684020996094,160.49037170410156
224,77.08859252929688,285.7586975097656
225,2.4421987533569336,1.859617829322815
226,384.67535400390625,255.6518096923828
227,276.15472412109375,396.3848571777344
228,441.9410705566406,348.4791564941406
229,369.26019287109375,326.5413513183594
230,464.00518798828125,409.0231018066406
231,151.9770050048828,313.3316345214844
232,146.74148559570312,156.57215881347656
233,263.38800048828125,194.76405334472656
234,298.3170166015625,275.9812927246094
235,293.5092468261719,198.51690673828125
236,28.8297176361084,261.8221130371094
237,207.28741455078125,248.75453186035156
238,11.13453197479248,8.911623001098633
239,371.9667663574219,329.2331848144531
240,163.53372192382812,131.4673614501953
241,129.27967834472656,346.5064392089844
242,485.0970153808594,164.45970153808594
243,13.91512680053711,111.23373413085938
244,147.3645477294922,353.03106689453125
245,245.88279724121094,220.56056213378906
246,44.72866439819336,39.059913635253906
247,307.3121337890625,262.0184631347656
248,349.1539306640625,300.9478454589844
249,269.7001037597656,360.3533630371094
250,412.37109375,240.43824768066406
251,389.9734191894531,278.4067687988281
252,41.88597869873047,37.74925994873047
253,156.3411407470703,254.40480041503906
254,483.41998291015625,191.86412048339844
255,374.29156494140625,272.6233825683594
256,225.56434631347656,196.2440185546875
257,389.13226318359375,250.57763671875
258,176.76463317871094,242.4408721923828
259,334.8222961425781,330.9478454589844
260,425.20465087890625,322.17095947265625
261,228.892333984375,315.27740478515625
262,388.91998291015625,257.9495544433594
263,156.2476348876953,135.33389282226562
264,286.90130615234375,280.7249450683594
265,438.8622131347656,117.83162689208984
266,290.33099365234375,193.90748596191406
267,92.06774139404297,216.26260375976562
268,422.42413330078125,143.75340270996094
269,356.18426513671875,232.5779266357422
270,55.76534652709961,49.431758880615234
271,312.6501159667969,269.96826171875
272,143.56556701660156,371.23040771484375
273,121.28121185302734,127.77743530273438
274,158.22642517089844,84.62291717529297
275,346.4723205566406,154.1625518798828
276,134.83470153808594,246.18736267089844
277,157.92166137695312,138.75331115722656
278,278.0912170410156,193.8429412841797
279,161.66368103027344,135.79347229003906
280,208.99803161621094,219.72003173828125
281,339.2099609375,312.2778625488281
282,492.7004089355469,379.5551452636719
283,468.4815368652344,353.6548767089844
284,355.50823974609375,326.59210205078125
285,87.74576568603516,191.50770568847656
286,126.52633666992188,268.7925720214844
287,428.0978088378906,348.8850402832031
288,273.7486877441406,123.31242370605469
289,115.66978454589844,178.5789031982422
