,y,y_pred
0,265.8009338378906,256.3292541503906
1,117.85232543945312,215.11875915527344
2,284.11407470703125,263.25396728515625
3,418.3018493652344,333.5295104980469
4,357.63861083984375,332.6180419921875
5,294.1549987792969,248.7047576904297
6,355.3417053222656,257.29925537109375
7,460.6528015136719,190.25657653808594
8,61.85451889038086,50.609249114990234
9,162.35215759277344,153.8836669921875
10,99.42303466796875,55.840858459472656
11,142.85025024414062,136.60377502441406
12,339.6748962402344,285.44744873046875
13,339.7825622558594,308.0498352050781
14,127.5796890258789,119.73568725585938
15,466.86822509765625,296.583984375
16,158.75790405273438,241.82041931152344
17,335.384765625,131.5837860107422
18,285.3879089355469,260.2969055175781
19,214.2386016845703,183.61192321777344
20,283.6138610839844,260.6062927246094
21,188.0298309326172,159.56625366210938
22,488.51312255859375,296.35699462890625
23,48.19615936279297,195.8918914794922
24,185.09881591796875,191.58615112304688
25,17.07749366760254,52.45439910888672
26,84.18392181396484,108.73561096191406
27,307.9582214355469,252.9951171875
28,245.96922302246094,238.9708251953125
29,92.06774139404297,70.39096069335938
30,400.2881164550781,362.2467346191406
31,219.61398315429688,163.7721405029297
32,58.67230224609375,67.13400268554688
33,4.233853340148926,2.32318115234375
34,133.38052368164062,124.39999389648438
35,478.6121520996094,420.4052734375
36,107.320068359375,373.91796875
37,191.91957092285156,230.7350616455078
38,210.13922119140625,217.64889526367188
39,313.2602233886719,249.2313690185547
40,195.8975372314453,252.5904083251953
41,171.1475372314453,252.81353759765625
42,269.329833984375,254.9308319091797
43,354.4698486328125,385.6322021484375
44,193.4683380126953,256.177978515625
45,39.22110366821289,34.486515045166016
46,133.14324951171875,111.63320922851562
47,142.07388305664062,132.9061279296875
48,394.0440368652344,365.4434814453125
49,429.2389831542969,397.2540283203125
50,226.66905212402344,171.85008239746094
51,53.602108001708984,156.2406768798828
52,25.484046936035156,28.500240325927734
53,141.3821258544922,121.17230987548828
54,359.7003479003906,31.839780807495117
55,370.345947265625,361.28814697265625
56,311.4173583984375,276.1807861328125
57,79.28441619873047,119.47682189941406
58,443.2357177734375,393.253662109375
59,215.07171630859375,307.555419921875
60,241.79623413085938,312.3341369628906
61,231.35691833496094,184.4309844970703
62,22.812902450561523,15.317179679870605
63,64.80583190917969,68.3850326538086
64,405.4888000488281,331.78668212890625
65,374.5326232910156,307.16522216796875
66,388.10260009765625,348.69281005859375
67,250.4003143310547,169.02133178710938
68,486.091796875,269.7063903808594
69,424.0063781738281,195.61119079589844
70,385.5361328125,307.28680419921875
71,13.05112361907959,31.904645919799805
72,372.71356201171875,257.8779296875
73,2.4421987533569336,2.674201250076294
74,469.0594482421875,109.93702697753906
75,278.83428955078125,266.56402587890625
76,146.5791015625,231.70889282226562
77,359.01287841796875,323.7625732421875
78,19.921405792236328,38.99300003051758
79,45.10227584838867,41.93529510498047
80,288.68023681640625,318.18670654296875
81,324.0057678222656,165.8217010498047
82,170.7230987548828,156.30616760253906
83,25.247385025024414,16.848896026611328
84,394.5586853027344,370.6052551269531
85,106.64960479736328,193.07044982910156
86,337.961181640625,196.0121612548828
87,380.8121032714844,334.245361328125
88,43.2365837097168,37.43272018432617
89,381.7696838378906,377.172119140625
90,179.6868438720703,164.0767059326172
91,240.3546905517578,216.85159301757812
92,352.2551574707031,317.8726501464844
93,270.7308349609375,251.4966583251953
94,338.5859680175781,244.6353302001953
95,175.0896453857422,200.9783172607422
96,25.56364631652832,37.0247688293457
97,217.24856567382812,274.83404541015625
98,44.49736785888672,104.71739196777344
99,156.2476348876953,142.2595672607422
100,449.00347900390625,225.67996215820312
101,231.74569702148438,60.886348724365234
