,y,y_pred
0,140.27603149414062,83.40947723388672
1,104.66191101074219,268.42083740234375
2,409.9458312988281,430.4061279296875
3,161.66368103027344,161.94522094726562
4,330.89617919921875,141.31390380859375
5,35.50100326538086,224.7115936279297
6,267.523193359375,216.4998016357422
7,247.9818115234375,105.60781860351562
8,157.92166137695312,206.72947692871094
9,289.5436096191406,69.92015075683594
10,60.30271911621094,279.3092041015625
11,350.55584716796875,156.1626434326172
12,79.54552459716797,132.95242309570312
13,305.9897766113281,153.707275390625
14,310.5577697753906,273.13592529296875
15,339.60845947265625,154.8050537109375
16,139.7970733642578,212.05224609375
17,389.13226318359375,45.01698684692383
18,414.31475830078125,167.24990844726562
19,318.0037536621094,185.08407592773438
20,368.8963623046875,158.7037353515625
21,85.8877944946289,182.2737274169922
22,438.8622131347656,130.67507934570312
23,211.37753295898438,180.3424072265625
24,203.3600311279297,345.8394775390625
25,404.045166015625,258.1034240722656
26,127.5796890258789,53.73615264892578
27,466.1736145019531,190.15579223632812
28,327.0163879394531,136.42636108398438
29,423.97698974609375,55.742103576660156
30,400.0411071777344,220.38619995117188
31,113.10315704345703,220.6005096435547
32,60.63381576538086,170.4345703125
33,106.64960479736328,172.58840942382812
34,468.4815368652344,321.4320983886719
35,420.1934814453125,158.06622314453125
36,300.8170166015625,264.61279296875
37,496.98785400390625,119.3033218383789
38,139.7382354736328,290.32110595703125
39,349.22296142578125,222.2412872314453
40,207.4840850830078,284.07427978515625
41,307.16522216796875,422.95892333984375
42,354.62860107421875,280.22900390625
43,461.8704833984375,261.69671630859375
44,104.32212829589844,80.43252563476562
45,358.0289001464844,227.46722412109375
46,198.72706604003906,470.255615234375
47,489.0577087402344,343.676513671875
48,130.47528076171875,422.9786682128906
49,274.52362060546875,246.1334991455078
50,431.5926818847656,244.7921905517578
51,7.385684013366699,91.34283447265625
52,373.07867431640625,187.50387573242188
53,95.58900451660156,0.7087719440460205
54,141.51837158203125,200.32907104492188
55,461.7005310058594,95.25907897949219
56,331.8231201171875,278.66943359375
57,374.29156494140625,340.9183349609375
58,355.50823974609375,232.81292724609375
59,158.35086059570312,269.61248779296875
60,308.28631591796875,422.4970703125
61,9.539979934692383,51.48623275756836
62,295.8945007324219,151.08453369140625
63,58.67230224609375,58.957679748535156
64,315.0198059082031,147.75112915039062
65,333.1553649902344,535.3406372070312
66,202.3090057373047,348.99310302734375
67,231.8717041015625,134.38587951660156
68,133.14324951171875,308.4480285644531
69,136.1977996826172,466.279541015625
70,433.7041931152344,342.7303161621094
71,134.83470153808594,215.27041625976562
72,157.4185791015625,246.20082092285156
73,166.15078735351562,426.6983642578125
74,164.46417236328125,189.59381103515625
75,156.2476348876953,57.8773307800293
76,210.20704650878906,170.15011596679688
77,169.0082550048828,440.3796081542969
78,147.3645477294922,363.571533203125
79,470.4697570800781,602.343505859375
80,294.2339172363281,419.6709899902344
81,95.0935287475586,176.3673553466797
82,390.0891418457031,255.76658630371094
83,378.6473693847656,262.65728759765625
84,282.49237060546875,313.7691650390625
85,413.14581298828125,273.2587890625
86,293.5092468261719,273.98858642578125
87,19.921405792236328,312.7442321777344
88,256.0956115722656,295.9647216796875
89,282.4211120605469,274.9109802246094
90,284.94732666015625,391.5736083984375
91,42.81831741333008,0.8355109691619873
92,454.55389404296875,296.8460693359375
93,368.6585388183594,77.06167602539062
94,288.68023681640625,145.6968536376953
95,102.74449920654297,321.5989990234375
96,200.64894104003906,314.4817810058594
97,401.0323486328125,165.2596435546875
98,323.4114685058594,70.95812225341797
99,275.71380615234375,410.96600341796875
