,y,y_pred
0,350.99462890625,364.12017822265625
1,116.6891098022461,123.3594970703125
2,451.496337890625,371.7597961425781
3,470.0487976074219,378.35205078125
4,187.25457763671875,184.5313720703125
5,106.64960479736328,95.31488800048828
6,123.0909652709961,275.3709716796875
7,316.3582458496094,280.3741455078125
8,434.1857604980469,271.91796875
9,378.6473693847656,367.6227111816406
10,227.5935516357422,180.740966796875
11,231.73622131347656,332.56439208984375
12,307.3121337890625,259.9401550292969
13,189.9364471435547,252.81405639648438
14,158.51614379882812,154.2789764404297
15,418.6426086425781,261.03936767578125
16,51.60029983520508,54.164405822753906
17,280.4920959472656,239.91311645507812
18,277.1004943847656,230.3984375
19,185.9822235107422,158.8023681640625
20,266.2371520996094,235.71633911132812
21,176.18235778808594,135.8134002685547
22,66.62728118896484,54.930973052978516
23,408.9125671386719,267.3974304199219
24,496.20849609375,357.13616943359375
25,293.0113525390625,221.17417907714844
26,207.9483184814453,190.17489624023438
27,270.9776306152344,194.26712036132812
28,434.3523254394531,284.07830810546875
29,86.50177001953125,77.85716247558594
30,347.39544677734375,361.4697265625
31,361.75897216796875,410.00152587890625
32,177.7803192138672,176.91073608398438
33,157.888916015625,130.11770629882812
34,488.2436218261719,373.25775146484375
35,51.416908264160156,43.615814208984375
36,272.6899108886719,273.039306640625
37,234.04949951171875,215.04458618164062
38,246.82061767578125,215.36219787597656
39,306.012451171875,301.10443115234375
40,370.88128662109375,340.34228515625
41,27.74514389038086,28.697757720947266
42,74.16533660888672,64.79055786132812
43,220.41673278808594,211.54129028320312
44,314.3185119628906,289.5223083496094
45,134.197998046875,103.21122741699219
46,410.2889709472656,367.7920837402344
47,31.4024658203125,33.46941375732422
48,108.22025299072266,202.30545043945312
49,381.7127380371094,309.6459655761719
50,299.65521240234375,178.38037109375
51,292.3988342285156,234.1265411376953
52,13.05112361907959,18.2890625
53,425.6059875488281,397.9457092285156
54,296.9912414550781,300.33966064453125
55,165.00210571289062,142.23141479492188
56,21.44114875793457,31.13256072998047
57,5.570502758026123,7.929925918579102
58,292.9004211425781,311.0711669921875
59,313.29229736328125,288.77410888671875
60,395.7631530761719,402.1024169921875
61,180.1270751953125,187.86888122558594
62,63.775962829589844,62.17713928222656
63,352.7351989746094,302.4549560546875
64,347.89703369140625,326.1510009765625
65,57.84172058105469,44.8864860534668
66,137.44509887695312,118.87773132324219
67,147.36949157714844,130.5112762451172
68,211.3939208984375,193.1360321044922
69,317.8941650390625,325.2071838378906
70,361.6023864746094,307.9527587890625
71,248.02944946289062,242.61866760253906
72,484.33251953125,338.29779052734375
73,258.2295837402344,246.047119140625
74,250.3370361328125,126.9501953125
75,74.741943359375,87.61045837402344
76,301.5688781738281,318.0823974609375
77,268.3665466308594,314.996337890625
78,349.35504150390625,293.4072265625
79,36.08230972290039,43.17669677734375
80,73.41111755371094,99.32613372802734
81,421.78460693359375,313.08489990234375
82,407.0259704589844,205.97573852539062
83,284.6836853027344,227.28118896484375
84,377.4980163574219,341.1866455078125
85,111.01287841796875,112.22828674316406
86,40.61037063598633,54.96404266357422
