,y,y_pred
0,460.72857666015625,396.8223876953125
1,78.8917465209961,78.47539520263672
2,272.1037292480469,257.0984802246094
3,96.0279769897461,156.68409729003906
4,298.8672180175781,215.5811309814453
5,228.892333984375,344.3056945800781
6,70.2465591430664,63.51862716674805
7,27.9996280670166,39.027183532714844
8,22.743057250976562,79.8392105102539
9,135.93551635742188,127.91532135009766
10,308.89495849609375,264.82550048828125
11,325.6170654296875,249.2594451904297
12,190.3352813720703,213.42453002929688
13,343.5527648925781,339.38519287109375
14,299.4958190917969,254.9870147705078
15,367.4072570800781,360.72528076171875
16,133.1267852783203,172.85671997070312
17,237.8193817138672,224.17420959472656
18,141.6031494140625,128.46327209472656
19,204.7307891845703,187.48146057128906
20,129.7678680419922,155.12332153320312
21,79.70641326904297,73.1485366821289
22,146.74148559570312,131.58409118652344
23,482.50927734375,385.7110595703125
24,79.3567123413086,69.08833312988281
25,23.62328338623047,21.153392791748047
26,232.61572265625,390.64752197265625
27,403.62469482421875,336.63885498046875
28,269.6078796386719,350.69622802734375
29,141.50155639648438,221.12242126464844
30,450.42132568359375,416.3293762207031
31,460.4591369628906,346.2501220703125
32,106.64960479736328,131.6385955810547
33,54.8166389465332,58.142276763916016
34,91.88995361328125,61.2710075378418
35,6.282947063446045,6.087335586547852
36,331.8231201171875,266.89044189453125
37,358.7742004394531,355.603271484375
38,243.4183349609375,230.51210021972656
39,268.0664978027344,264.0753173828125
40,106.92970275878906,283.76348876953125
41,41.3984375,98.8333511352539
42,294.2339172363281,278.47235107421875
43,289.5436096191406,363.173095703125
44,86.69542694091797,192.2516632080078
45,275.3258361816406,202.23739624023438
46,329.7272644042969,314.23724365234375
47,264.3650207519531,394.37640380859375
48,134.19505310058594,119.9527359008789
49,136.42294311523438,127.17803192138672
50,173.57568359375,97.2029800415039
51,333.8865661621094,210.0567626953125
52,121.99059295654297,158.00205993652344
53,385.2335510253906,376.1350402832031
54,376.7281188964844,348.83795166015625
55,158.35086059570312,248.7762908935547
56,419.7205810546875,386.0556640625
57,489.0577087402344,354.604248046875
58,385.34259033203125,268.32672119140625
59,217.24856567382812,217.65621948242188
