,y,y_pred
0,186.74205017089844,192.45407104492188
1,91.4770278930664,132.13279724121094
2,265.2506103515625,236.4529571533203
3,4.3035454750061035,2.8700008392333984
4,347.0810241699219,247.04811096191406
5,392.5336608886719,278.5805969238281
6,277.1004943847656,425.8431701660156
7,322.2465515136719,323.8249206542969
8,174.01222229003906,202.32936096191406
9,179.72589111328125,286.0411071777344
10,89.4231185913086,78.95902252197266
11,260.9294738769531,250.49728393554688
12,188.0298309326172,131.2397003173828
13,391.995361328125,275.83197021484375
14,61.85451889038086,56.71949005126953
15,73.4660873413086,66.50677490234375
16,367.0842590332031,242.1342315673828
17,121.46951293945312,195.6715850830078
18,165.25753784179688,187.0572967529297
19,56.43027114868164,56.515357971191406
20,360.2906494140625,276.639892578125
21,493.71551513671875,382.6661682128906
22,466.3551940917969,262.9394836425781
23,370.4737243652344,326.3761291503906
24,425.8655090332031,342.97998046875
25,367.8897399902344,228.49993896484375
26,29.11916160583496,26.38435935974121
27,33.85773468017578,41.30031967163086
28,427.1932373046875,242.2373809814453
29,11.01276969909668,14.331016540527344
30,324.1816711425781,274.0586242675781
31,311.1743469238281,322.4060974121094
32,395.2154541015625,312.00616455078125
33,458.5357360839844,341.1009826660156
34,126.62454223632812,188.26890563964844
35,295.3375244140625,196.7008514404297
36,134.6457061767578,165.85337829589844
37,323.52288818359375,315.1758117675781
38,353.4212341308594,260.2491455078125
39,86.40785217285156,127.66651153564453
40,358.29840087890625,344.6994323730469
41,494.13592529296875,329.2517395019531
42,350.2519226074219,265.7860412597656
43,385.53887939453125,132.1331787109375
44,295.8945007324219,325.8176574707031
45,471.4418029785156,344.6663818359375
46,226.2653350830078,443.5922546386719
47,162.03065490722656,135.53480529785156
48,274.2201843261719,207.71099853515625
49,368.4677429199219,216.8564453125
50,316.0834655761719,339.78302001953125
51,393.3728942871094,281.11505126953125
52,490.9146423339844,289.0113830566406
53,27.804174423217773,32.68473434448242
54,486.7355651855469,395.8685302734375
55,235.7689666748047,305.4376525878906
56,38.690338134765625,39.682403564453125
57,454.1125183105469,308.14434814453125
58,13.7002534866333,13.258977890014648
59,322.17816162109375,231.9603729248047
60,466.3511657714844,276.64019775390625
61,213.99993896484375,378.9666442871094
62,307.1199035644531,315.7829895019531
63,216.35055541992188,348.5945129394531
64,486.90838623046875,290.7221374511719
65,188.11460876464844,234.3106689453125
66,401.5874938964844,312.5165710449219
67,27.30941390991211,29.922874450683594
68,129.49468994140625,339.9494323730469
69,201.50726318359375,167.1524200439453
70,345.5613708496094,361.4853210449219
71,231.47486877441406,197.49034118652344
72,316.6561584472656,287.9493103027344
73,324.635009765625,245.9130096435547
74,468.9169921875,362.2268371582031
75,104.32212829589844,120.74665832519531
76,180.3080291748047,263.2951965332031
77,234.0061492919922,230.12632751464844
78,279.5615234375,258.9557800292969
79,354.8251647949219,95.51496887207031
80,298.886474609375,282.5344543457031
81,178.51235961914062,44.928009033203125
82,387.2293701171875,189.65077209472656
83,317.9087219238281,279.72161865234375
84,386.0408020019531,357.5899353027344
85,475.1494445800781,477.5128479003906
86,379.3471374511719,174.94956970214844
87,266.9592590332031,227.5775604248047
88,319.5158386230469,287.1485900878906
89,463.19622802734375,339.9342956542969
90,241.760986328125,304.7777404785156
91,344.73907470703125,342.3537292480469
92,375.08148193359375,394.463623046875
93,294.1795654296875,301.79693603515625
94,492.00323486328125,455.23529052734375
95,244.2899932861328,262.3542175292969
96,333.6329040527344,333.5702819824219
97,242.42933654785156,228.0894317626953
98,39.22110366821289,31.228891372680664
99,15.110525131225586,22.762582778930664
100,400.3111267089844,358.2444763183594
101,256.2512512207031,290.402587890625
102,334.9280090332031,229.95091247558594
103,128.8992919921875,98.37150573730469
104,1.1334631443023682,3.8957622051239014
105,429.4473876953125,313.7631530761719
106,360.44317626953125,184.29330444335938
107,385.1572570800781,271.035400390625
108,293.8780822753906,241.18421936035156
109,154.4519500732422,215.73069763183594
110,191.64932250976562,169.41590881347656
111,156.9405975341797,139.95042419433594
112,377.1234130859375,332.91143798828125
113,137.3477325439453,128.91598510742188
114,287.8107604980469,232.88671875
115,141.3821258544922,104.55715942382812
116,473.3561706542969,373.3008117675781
117,136.6737060546875,113.57820892333984
118,177.5099334716797,135.5702362060547
119,408.7373352050781,460.93548583984375
120,125.42526245117188,154.8078155517578
121,444.37420654296875,397.2828063964844
122,359.1229248046875,230.8655548095703
123,86.54918670654297,91.0107650756836
124,387.55548095703125,243.18972778320312
125,190.1453857421875,434.7044372558594
126,184.89833068847656,136.26718139648438
127,313.29229736328125,300.9577941894531
128,269.8398742675781,342.5077209472656
129,41.35420608520508,55.447669982910156
130,63.53289794921875,54.85606384277344
131,446.4248046875,290.7906799316406
132,285.15533447265625,199.05929565429688
133,356.8863830566406,253.0975799560547
134,444.43170166015625,408.8494873046875
135,42.81831741333008,27.704191207885742
136,356.93359375,429.30828857421875
137,6.292520046234131,9.574798583984375
138,279.5528564453125,173.0481719970703
139,348.6094665527344,294.6497497558594
140,233.8759002685547,165.7659454345703
141,334.90936279296875,402.40753173828125
142,467.8720397949219,369.10235595703125
143,2.113314628601074,2.398294448852539
144,459.1762390136719,233.6231231689453
145,218.358154296875,281.22833251953125
146,392.6675720214844,315.1583557128906
147,253.43157958984375,248.77000427246094
148,104.66191101074219,211.8748779296875
149,5.393509387969971,3.3592443466186523
150,398.7991027832031,263.00714111328125
151,163.54124450683594,106.72737884521484
152,366.50140380859375,323.7075500488281
153,320.0782165527344,283.3481140136719
154,238.55641174316406,91.55436706542969
155,211.86648559570312,216.0454864501953
156,281.37359619140625,96.78512573242188
157,237.7057342529297,238.21441650390625
158,13.91512680053711,51.37693405151367
159,388.68060302734375,404.2594909667969
160,247.18959045410156,277.1386413574219
