,y,y_pred
0,307.16522216796875,402.31561279296875
1,321.04241943359375,134.79188537597656
2,19.87836456298828,44.18281173706055
3,269.6078796386719,259.0863037109375
4,229.537841796875,111.58954620361328
5,161.66368103027344,276.34637451171875
6,95.24202728271484,376.4296875
7,278.0912170410156,132.4004669189453
8,295.8945007324219,96.28846740722656
9,471.5343933105469,618.5996704101562
10,476.90325927734375,189.50469970703125
11,450.42132568359375,165.00257873535156
12,203.3600311279297,413.19940185546875
13,151.3263397216797,177.16490173339844
14,433.1612854003906,148.231689453125
15,468.4815368652344,380.3526916503906
16,91.88995361328125,186.83470153808594
17,332.48553466796875,145.3594512939453
18,9.978815078735352,20.45284080505371
19,330.89617919921875,195.7058563232422
20,468.3871765136719,308.8558349609375
21,385.2335510253906,243.16004943847656
22,146.74148559570312,139.49620056152344
23,240.10775756835938,162.6036834716797
24,217.37965393066406,238.41653442382812
25,387.41455078125,55.96580505371094
26,114.96863555908203,282.3987121582031
27,226.2263641357422,132.64547729492188
28,135.93551635742188,165.87550354003906
29,362.0113220214844,345.81939697265625
30,358.08746337890625,239.9897003173828
31,452.8614807128906,273.876953125
32,331.2979431152344,97.46854400634766
33,54.8166389465332,84.20948028564453
34,366.3290100097656,362.34063720703125
35,151.9770050048828,83.87884521484375
36,420.1934814453125,251.92730712890625
37,53.9339714050293,14.55278205871582
38,78.8917465209961,93.99394226074219
39,141.51837158203125,168.26492309570312
