,y,y_pred
0,87.30192565917969,431.41949462890625
1,33.12273406982422,48.92394256591797
2,16.54051399230957,14.777996063232422
3,29.532663345336914,48.56761169433594
4,38.68914794921875,357.0531005859375
5,24.411283493041992,55.780487060546875
6,186.44264221191406,326.0438537597656
7,40.44755935668945,313.3241882324219
8,50.80110549926758,378.1484069824219
9,11.741342544555664,13.624980926513672
10,38.85490417480469,65.35780334472656
11,91.431884765625,383.3915100097656
12,104.70701599121094,168.41424560546875
13,77.1999740600586,101.51156616210938
14,20.978837966918945,52.502899169921875
15,49.748931884765625,66.959228515625
16,124.54031372070312,496.64727783203125
17,47.25261306762695,62.21440124511719
18,17.05040168762207,343.981689453125
19,12.112277030944824,25.315710067749023
20,30.104827880859375,54.60987854003906
21,17.78004264831543,306.047607421875
22,105.95304870605469,327.14691162109375
23,56.38105392456055,49.29381561279297
24,144.30616760253906,464.0102844238281
25,109.28960418701172,429.3335876464844
26,136.3276824951172,476.63726806640625
27,79.64295959472656,201.2223358154297
28,64.43244934082031,101.06013488769531
29,63.449073791503906,172.25230407714844
30,164.92022705078125,399.35443115234375
31,75.91973876953125,391.82763671875
32,41.450477600097656,522.749267578125
33,14.984613418579102,26.458829879760742
34,37.607940673828125,261.1671142578125
35,207.03494262695312,287.4503173828125
36,16.844127655029297,24.237716674804688
37,53.719974517822266,60.2913818359375
38,29.668861389160156,53.399681091308594
39,33.331336975097656,276.71783447265625
40,50.90328598022461,80.67083740234375
41,106.66197967529297,123.69255065917969
42,5.192293167114258,1.3902614116668701
43,55.99515151977539,232.22122192382812
44,64.46007537841797,302.4274597167969
45,154.72207641601562,466.34588623046875
46,40.191383361816406,48.3763427734375
47,50.40394973754883,77.93795776367188
48,20.759220123291016,17.347644805908203
49,261.1355285644531,472.4486083984375
50,26.612567901611328,31.261005401611328
51,197.5110626220703,450.00970458984375
52,20.52500343322754,31.633533477783203
53,43.76377487182617,199.25839233398438
54,81.52222442626953,207.7861328125
55,74.23242950439453,75.0838623046875
56,27.13711929321289,64.30352783203125
57,12.745626449584961,11.424440383911133
58,139.08316040039062,482.4914855957031
59,53.977317810058594,362.4227294921875
60,58.707244873046875,291.6976013183594
61,71.90352630615234,110.20326232910156
62,10.824946403503418,15.927302360534668
63,9.740818977355957,13.576526641845703
64,36.88334274291992,325.7115783691406
65,12.338305473327637,27.480602264404297
66,3.357602834701538,4.5135979652404785
67,37.90778350830078,49.12923812866211
68,74.83211517333984,244.57357788085938
69,4.686604022979736,52.07211685180664
70,207.11119079589844,435.4208984375
71,50.1777229309082,437.74859619140625
72,13.044726371765137,361.64862060546875
73,24.03420639038086,20.98897933959961
74,32.139034271240234,239.733642578125
75,33.63844680786133,50.53826904296875
76,48.70953369140625,63.13165283203125
77,17.981416702270508,23.19577407836914
78,59.52751159667969,334.76531982421875
79,11.12081241607666,22.25460433959961
80,9.68259048461914,21.269132614135742
81,69.68318939208984,37.56763458251953
82,51.92864990234375,73.06970977783203
83,134.63807678222656,366.4888916015625
84,56.77165603637695,280.1368408203125
85,403.77081298828125,529.88818359375
86,62.72936248779297,450.00787353515625
87,103.17015075683594,329.5380859375
88,40.59419631958008,86.13734436035156
89,10.839489936828613,288.9915771484375
90,28.408203125,299.39849853515625
91,43.90904998779297,39.2524299621582
92,108.31912231445312,386.33282470703125
93,36.57442092895508,299.5138854980469
94,155.70477294921875,190.36434936523438
95,53.602413177490234,392.82110595703125
96,34.529788970947266,59.750797271728516
97,44.220088958740234,52.16035079956055
98,51.36264419555664,372.12213134765625
99,120.84385681152344,385.061279296875
100,6.241449356079102,6.9797515869140625
101,166.76734924316406,312.30792236328125
102,33.93877029418945,81.69013977050781
103,21.427019119262695,344.04022216796875
104,64.21070861816406,84.7757568359375
105,22.3690185546875,346.410400390625
106,19.995389938354492,24.745288848876953
107,19.673229217529297,25.006603240966797
108,54.866615295410156,421.751220703125
109,85.0789566040039,381.6566162109375
110,471.81781005859375,460.2835693359375
111,43.97175979614258,140.93508911132812
112,97.60270690917969,145.7716827392578
113,19.612743377685547,50.793678283691406
114,222.74887084960938,419.1827392578125
115,49.26042556762695,81.63642120361328
116,56.28562927246094,66.5251235961914
117,34.29518508911133,34.0810546875
118,282.833740234375,497.9082336425781
119,15.377663612365723,9.255521774291992
120,33.37405776977539,334.1064453125
121,57.3746337890625,80.88572692871094
122,60.8359260559082,78.705810546875
123,18.40389633178711,210.65106201171875
124,56.17292404174805,250.14181518554688
125,62.22751998901367,77.62396240234375
126,89.54427337646484,392.45989990234375
127,53.78001403808594,324.0332946777344
128,8.12818431854248,10.741777420043945
129,38.01832580566406,20.316768646240234
130,53.509002685546875,168.53643798828125
131,14.723388671875,16.764081954956055
132,36.821407318115234,121.62358093261719
133,46.34159851074219,389.95751953125
134,308.8776550292969,168.5440673828125
135,45.470123291015625,33.826446533203125
136,131.18112182617188,380.8067626953125
137,51.33689498901367,76.6461181640625
138,86.58544158935547,375.88232421875
139,22.8630428314209,49.14516067504883
140,122.89803314208984,431.2542724609375
141,144.5406036376953,433.92022705078125
