,y,y_pred
0,61.590576171875,55.15656661987305
1,260.095703125,269.1268005371094
2,450.42132568359375,428.7288818359375
3,394.05633544921875,297.785400390625
4,153.11830139160156,150.92984008789062
5,42.58943557739258,34.55433654785156
6,95.24202728271484,88.98086547851562
7,0.9420241713523865,1.8967514038085938
8,115.66978454589844,122.84158325195312
9,314.1799621582031,309.1994934082031
10,418.24896240234375,413.5049743652344
11,489.0577087402344,400.29071044921875
12,3.038825511932373,3.443852424621582
13,302.8711853027344,275.2444152832031
14,79.28441619873047,95.03992462158203
15,122.1620101928711,149.06527709960938
16,401.22882080078125,373.9359130859375
17,124.7365493774414,222.31103515625
18,402.62457275390625,353.63262939453125
19,177.41299438476562,173.0877685546875
20,14.641304969787598,13.788737297058105
21,42.165401458740234,33.74737548828125
22,21.009260177612305,19.488637924194336
23,350.55584716796875,445.52484130859375
24,431.8567199707031,380.19476318359375
25,366.3290100097656,351.434814453125
26,457.7623291015625,307.9908447265625
27,123.56809997558594,108.36927795410156
28,278.1565856933594,262.4772033691406
29,144.82772827148438,119.04926300048828
30,388.0061340332031,303.3353271484375
31,421.5409240722656,358.0933837890625
32,44.72866439819336,37.79904556274414
33,253.5631561279297,279.09136962890625
34,117.85232543945312,133.70166015625
35,394.8217468261719,391.70050048828125
36,475.6817321777344,314.3136901855469
37,255.8489227294922,298.4478454589844
38,264.93994140625,309.30255126953125
39,414.2408447265625,411.06768798828125
40,476.5065002441406,451.2218322753906
41,97.24083709716797,109.09027862548828
42,53.9339714050293,47.808101654052734
43,318.73028564453125,294.0003662109375
44,289.19195556640625,279.57470703125
45,445.65203857421875,405.64794921875
46,1.9430149793624878,4.365067481994629
47,452.2396240234375,420.15850830078125
48,217.7565155029297,206.0418243408203
49,243.7082061767578,226.4766082763672
50,440.3222351074219,333.0298767089844
51,357.9976501464844,273.5916748046875
52,339.6748962402344,229.9412841796875
53,354.91717529296875,338.5299377441406
54,158.63339233398438,135.86268615722656
55,485.1961975097656,242.01043701171875
56,490.7861633300781,388.7400207519531
57,119.75637817382812,226.19406127929688
58,258.58099365234375,239.61904907226562
