,y,y_pred
0,28.392744064331055,27.20716094970703
1,61.645320892333984,31.971519470214844
2,32.619083404541016,34.11205291748047
3,488.1960144042969,226.7217559814453
4,171.42601013183594,163.5987548828125
5,255.80357360839844,311.7870178222656
6,388.79486083984375,407.848388671875
7,383.1685791015625,347.4397277832031
8,43.70188903808594,26.70566177368164
9,454.1354675292969,290.7712707519531
10,349.5249938964844,266.1249694824219
11,97.51039123535156,99.11941528320312
12,33.99732971191406,29.503292083740234
13,177.79391479492188,166.8583526611328
14,23.015148162841797,32.628597259521484
15,27.585590362548828,16.847675323486328
16,404.4273681640625,366.38360595703125
17,7.810299396514893,7.358832359313965
18,0.6902986168861389,2.174590826034546
19,211.6898956298828,172.29774475097656
20,230.60952758789062,221.765625
21,356.9639587402344,226.8093719482422
22,292.207763671875,272.9881591796875
23,129.28758239746094,141.3015594482422
24,31.40042495727539,32.24702453613281
25,279.7971496582031,260.47216796875
26,310.0635681152344,201.48728942871094
27,382.5850830078125,218.82711791992188
28,232.51910400390625,280.9748840332031
29,430.1363830566406,360.5921630859375
30,50.4378547668457,48.355751037597656
31,49.925960540771484,46.79174041748047
32,408.3802795410156,320.87677001953125
33,267.5958251953125,251.05482482910156
34,264.6456604003906,249.5135498046875
35,432.3824462890625,248.16607666015625
36,264.3650207519531,318.76385498046875
37,68.37602233886719,58.827850341796875
38,264.9188232421875,258.1482238769531
39,122.25210571289062,64.85411071777344
40,436.69927978515625,338.65631103515625
41,29.54488182067871,20.807865142822266
42,99.36333465576172,80.9996337890625
43,33.19010925292969,40.71204376220703
44,343.98712158203125,314.34173583984375
45,242.0382537841797,218.125
46,34.79621887207031,29.3592529296875
47,320.77593994140625,109.93838500976562
48,431.1721496582031,397.5721130371094
49,354.4698486328125,349.0897216796875
50,38.690338134765625,53.30561828613281
51,309.9134826660156,332.24066162109375
52,192.74563598632812,192.03451538085938
53,32.07987976074219,41.794647216796875
54,219.1968536376953,237.63845825195312
55,131.5840301513672,347.95709228515625
56,206.17523193359375,184.8648223876953
57,224.69998168945312,231.84922790527344
58,270.427734375,321.01434326171875
59,480.86077880859375,399.4189453125
60,390.4415588378906,409.66094970703125
61,55.8057746887207,86.44705963134766
62,488.7471008300781,380.35552978515625
63,266.54656982421875,250.66793823242188
64,408.3213195800781,286.94842529296875
65,205.0458984375,254.53414916992188
66,426.00128173828125,430.245849609375
67,358.2646179199219,289.2137145996094
68,402.2687072753906,291.25567626953125
69,430.3495178222656,391.70147705078125
70,433.3158264160156,395.94464111328125
71,400.3111267089844,341.1370544433594
72,373.3572998046875,119.90043640136719
73,64.86909484863281,109.8463134765625
74,379.8852844238281,338.5248718261719
75,134.19505310058594,245.793212890625
76,67.69667053222656,70.83421325683594
77,351.89556884765625,269.6371765136719
78,253.96055603027344,255.17584228515625
79,220.40847778320312,297.9963073730469
80,469.3761291503906,367.4085998535156
81,109.3182144165039,231.5891876220703
82,476.5080871582031,145.0632781982422
83,387.5819396972656,324.7577209472656
84,194.43128967285156,206.26168823242188
85,257.15618896484375,270.21417236328125
86,329.35003662109375,288.5672302246094
87,435.4117126464844,312.07147216796875
88,406.77294921875,180.7006072998047
89,278.83428955078125,272.496826171875
90,440.4802551269531,352.15155029296875
91,211.06265258789062,202.86474609375
92,16.59537124633789,12.93902587890625
93,97.6698989868164,82.10193634033203
94,99.47853088378906,105.8804931640625
95,239.57553100585938,370.249267578125
96,426.1551208496094,370.0185546875
97,298.3943176269531,219.49749755859375
98,145.9993438720703,143.85374450683594
99,472.3121337890625,416.80291748046875
100,367.3978271484375,293.9752197265625
101,446.3680114746094,316.54718017578125
102,154.9416961669922,163.7882537841797
103,413.2474060058594,385.31536865234375
104,323.36822509765625,328.62890625
105,120.85336303710938,120.49284362792969
106,209.90432739257812,298.36566162109375
107,28.86250114440918,20.03390121459961
108,165.7532196044922,127.19667053222656
109,67.69197845458984,76.94599914550781
110,47.105892181396484,40.9280891418457
