,y,y_pred
0,28.392744064331055,33.347900390625
1,61.645320892333984,63.22148895263672
2,32.619083404541016,33.325035095214844
3,488.1960144042969,453.18353271484375
4,171.42601013183594,195.25502014160156
5,255.80357360839844,326.5366516113281
6,388.79486083984375,505.567138671875
7,383.1685791015625,398.4813232421875
8,43.70188903808594,47.691795349121094
9,454.1354675292969,448.9677734375
10,349.5249938964844,354.6358947753906
11,97.51039123535156,97.32299041748047
12,33.99732971191406,37.32304382324219
13,177.79391479492188,190.11334228515625
14,23.015148162841797,25.68287467956543
15,27.585590362548828,35.814083099365234
16,404.4273681640625,437.6273193359375
17,7.810299396514893,12.815074920654297
18,0.6902986168861389,2.187772512435913
19,211.6898956298828,243.62435913085938
20,230.60952758789062,236.37261962890625
21,356.9639587402344,360.39385986328125
22,292.207763671875,278.5174255371094
23,129.28758239746094,135.49813842773438
24,31.40042495727539,40.24698257446289
25,279.7971496582031,156.4659423828125
26,310.0635681152344,326.1031799316406
27,382.5850830078125,375.9512939453125
28,232.51910400390625,256.9338684082031
29,430.1363830566406,439.45977783203125
30,50.4378547668457,52.22999572753906
31,49.925960540771484,47.341407775878906
32,408.3802795410156,421.563720703125
33,267.5958251953125,264.8762512207031
34,264.6456604003906,309.2484130859375
35,432.3824462890625,418.7493896484375
36,264.3650207519531,276.6968688964844
37,68.37602233886719,72.33695220947266
38,264.9188232421875,281.846923828125
39,122.25210571289062,106.27225494384766
40,436.69927978515625,337.0904541015625
41,29.54488182067871,35.96556854248047
42,99.36333465576172,100.90567016601562
43,33.19010925292969,32.5837516784668
44,343.98712158203125,419.1355285644531
45,242.0382537841797,225.02557373046875
46,34.79621887207031,30.606464385986328
47,320.77593994140625,300.2564392089844
48,431.1721496582031,427.49334716796875
49,354.4698486328125,366.3951416015625
50,38.690338134765625,57.830116271972656
51,309.9134826660156,343.9310607910156
52,192.74563598632812,184.7196044921875
53,32.07987976074219,43.958282470703125
54,219.1968536376953,223.93984985351562
55,131.5840301513672,214.024169921875
56,206.17523193359375,195.04974365234375
57,224.69998168945312,384.0788269042969
58,270.427734375,301.0617980957031
59,480.86077880859375,448.24261474609375
60,390.4415588378906,409.6285400390625
61,55.8057746887207,54.06941223144531
62,488.7471008300781,309.4674072265625
63,266.54656982421875,303.3808288574219
64,408.3213195800781,405.8411865234375
65,205.0458984375,205.60134887695312
66,426.00128173828125,434.7269287109375
67,358.2646179199219,377.32037353515625
68,402.2687072753906,382.83343505859375
69,430.3495178222656,388.209716796875
70,433.3158264160156,430.2163391113281
71,400.3111267089844,404.95159912109375
72,373.3572998046875,376.49481201171875
73,64.86909484863281,61.535987854003906
74,379.8852844238281,394.7696533203125
75,134.19505310058594,147.49398803710938
76,67.69667053222656,80.2540283203125
