,y,y_pred
0,123.97874450683594,215.81517028808594
1,309.8644714355469,194.44358825683594
2,210.20704650878906,167.8881378173828
3,427.3380432128906,396.2709655761719
4,186.89230346679688,116.59321594238281
5,140.77125549316406,162.97592163085938
6,247.9701690673828,208.94525146484375
7,327.0163879394531,145.21083068847656
8,393.718017578125,169.25262451171875
9,133.66876220703125,253.80174255371094
10,378.6473693847656,336.7772216796875
11,304.8758850097656,424.1801452636719
12,457.9566650390625,273.6914367675781
13,68.64044952392578,115.32056427001953
14,148.00054931640625,148.2222442626953
15,141.51837158203125,314.1410827636719
16,455.03326416015625,187.67323303222656
17,128.00111389160156,225.78639221191406
18,269.6078796386719,258.16741943359375
19,268.0664978027344,279.347412109375
20,79.70641326904297,215.3645477294922
21,276.48590087890625,317.0190734863281
22,151.2613983154297,199.78538513183594
23,42.81831741333008,26.76536750793457
24,383.44464111328125,446.6028137207031
25,24.467124938964844,41.103336334228516
26,332.48553466796875,416.6046447753906
27,196.78639221191406,237.0928955078125
28,308.2188415527344,239.34690856933594
29,460.72857666015625,285.6820373535156
30,142.1676788330078,227.8711395263672
31,248.70492553710938,39.336578369140625
32,195.73008728027344,304.8856506347656
33,370.2375793457031,267.6451721191406
34,396.82574462890625,370.2259826660156
35,182.2105255126953,300.5465393066406
36,277.0716857910156,193.46507263183594
37,454.55389404296875,253.5137176513672
38,414.50177001953125,347.4996643066406
39,472.0965576171875,410.8087463378906
40,99.47037506103516,192.65289306640625
41,357.63861083984375,191.95144653320312
42,354.7055358886719,164.55654907226562
43,279.1399230957031,138.4960174560547
44,468.96624755859375,293.3992004394531
45,465.131591796875,225.7965545654297
46,132.02481079101562,146.0177764892578
47,240.10775756835938,219.4142608642578
48,400.0411071777344,239.2987823486328
49,1.8891767263412476,2.3838250637054443
50,136.1977996826172,299.0253601074219
51,166.15078735351562,369.2510070800781
52,110.3909912109375,230.80535888671875
53,164.46417236328125,229.53025817871094
54,99.47853088378906,58.01948547363281
