,y,y_pred
0,70.04267883300781,89.68376922607422
1,134.76625061035156,140.4326171875
2,23.206382751464844,80.81334686279297
3,217.3107147216797,162.24769592285156
4,113.3785629272461,143.44573974609375
5,320.4051513671875,379.6338806152344
6,227.2167205810547,363.0626220703125
7,186.7783966064453,274.35540771484375
8,252.14398193359375,259.8854064941406
9,465.51708984375,262.41070556640625
10,317.7908020019531,294.678466796875
11,50.55335998535156,45.28828430175781
12,480.8331604003906,356.2798156738281
13,462.7823791503906,243.85977172851562
14,151.9082489013672,135.24575805664062
15,456.4117431640625,388.141357421875
16,62.5202751159668,98.95100402832031
17,454.5538635253906,364.5015563964844
18,293.0113525390625,251.80831909179688
19,376.2300720214844,303.04681396484375
20,320.835205078125,292.2122802734375
21,120.16681671142578,104.11618041992188
22,86.40785217285156,310.6546630859375
23,112.50995635986328,182.99514770507812
24,379.85076904296875,336.20330810546875
25,177.6720733642578,268.34771728515625
26,10.880772590637207,8.755395889282227
27,275.9488220214844,337.76995849609375
28,140.21295166015625,282.6310729980469
29,140.8730926513672,168.598876953125
30,71.57398223876953,94.34429931640625
31,59.350669860839844,33.12253952026367
32,247.88589477539062,268.3947448730469
33,421.2586975097656,183.4776611328125
34,341.646240234375,321.1942138671875
35,235.49378967285156,443.8046875
36,269.7001037597656,345.7982482910156
37,492.55279541015625,422.0406799316406
38,490.9627685546875,260.26898193359375
39,286.55401611328125,275.302734375
40,165.1366729736328,122.39840698242188
41,39.38376998901367,42.825439453125
42,427.58746337890625,304.9989013671875
43,33.357452392578125,32.02140808105469
44,157.888916015625,155.6661376953125
45,428.4068603515625,324.6747131347656
46,62.01228713989258,67.76226806640625
47,48.34775924682617,91.45198059082031
48,419.61541748046875,313.7345886230469
49,248.15328979492188,146.6400146484375
50,357.9976501464844,272.12091064453125
51,304.21881103515625,235.09219360351562
52,330.4837646484375,311.215087890625
53,347.0810241699219,311.90576171875
54,84.39382934570312,101.75825500488281
55,372.69659423828125,195.59210205078125
56,389.4287109375,317.19879150390625
57,386.62677001953125,312.67083740234375
58,282.05889892578125,296.9609375
59,141.83567810058594,161.6393280029297
60,273.6783447265625,347.45782470703125
61,441.7009582519531,277.0001525878906
62,305.18505859375,426.39898681640625
63,67.8159408569336,251.59524536132812
64,68.5978775024414,41.791748046875
65,244.90040588378906,333.42767333984375
66,312.58795166015625,296.3551025390625
67,473.3561706542969,420.62518310546875
68,129.3584747314453,224.22479248046875
69,211.86312866210938,168.8314208984375
70,352.18280029296875,422.6392822265625
71,278.2868347167969,294.949951171875
72,200.02096557617188,213.93994140625
73,250.3370361328125,178.9127197265625
74,356.93359375,274.7685546875
75,306.9666442871094,253.35653686523438
76,191.9075469970703,302.4134521484375
77,236.04930114746094,283.84051513671875
78,443.67529296875,306.8625183105469
79,72.06185150146484,101.7066650390625
80,336.835693359375,202.54429626464844
81,452.2396240234375,332.1694641113281
82,453.4254150390625,384.13909912109375
83,463.0770263671875,187.40975952148438
84,461.37896728515625,358.6168518066406
85,347.89703369140625,246.29290771484375
86,285.94158935546875,224.61309814453125
87,414.6794128417969,225.26487731933594
88,2.30501389503479,4.147482872009277
89,150.22396850585938,159.08282470703125
90,18.611495971679688,17.75087547302246
91,223.587646484375,148.5100555419922
92,243.9038543701172,237.62940979003906
93,189.74533081054688,216.10671997070312
94,133.6079559326172,179.56356811523438
95,255.078369140625,314.65740966796875
96,16.22069549560547,36.30304718017578
97,310.7315979003906,194.8484344482422
98,186.82562255859375,181.9508056640625
99,440.3612060546875,268.486328125
100,8.976618766784668,10.048398971557617
101,360.8878479003906,270.9210205078125
102,36.08230972290039,53.431114196777344
103,193.5005645751953,270.3744201660156
104,278.18402099609375,376.93499755859375
105,108.451171875,269.9923400878906
106,393.19287109375,383.16595458984375
107,338.4790954589844,227.79714965820312
108,144.43475341796875,155.06207275390625
109,172.44969177246094,204.97006225585938
110,93.04129028320312,203.02813720703125
111,150.58226013183594,210.36383056640625
112,42.648895263671875,35.77203369140625
113,298.7030944824219,449.0924987792969
114,127.82096099853516,113.4764175415039
115,133.7347869873047,200.59423828125
116,50.35426712036133,62.18695831298828
117,33.00267791748047,7.534162521362305
118,294.22576904296875,372.40960693359375
119,104.29822540283203,142.45953369140625
120,64.84843444824219,211.7952880859375
121,117.85232543945312,177.670166015625
122,315.7662048339844,212.91842651367188
123,154.90576171875,253.16815185546875
124,449.6130676269531,442.520751953125
125,242.05552673339844,179.17449951171875
126,477.4598083496094,251.4088897705078
127,334.3952941894531,382.2812194824219
128,428.55133056640625,332.2474060058594
