,y,y_pred
0,225.9419708251953,292.19378662109375
1,230.8039093017578,282.2952880859375
2,399.84222412109375,332.74652099609375
3,111.01287841796875,213.47683715820312
4,459.1762390136719,444.37347412109375
5,8.857389450073242,29.395954132080078
6,136.29415893554688,131.4916534423828
7,252.11007690429688,225.45033264160156
8,180.07188415527344,184.93470764160156
9,385.5361328125,299.3453369140625
10,177.41299438476562,107.92835998535156
11,232.15225219726562,215.9862060546875
12,41.3984375,129.08619689941406
13,22.468536376953125,30.454248428344727
14,34.974945068359375,33.75981903076172
15,429.591552734375,353.76104736328125
16,135.0375213623047,205.08079528808594
17,347.8816833496094,286.65838623046875
18,27.9996280670166,27.89870834350586
19,82.1766128540039,103.86040496826172
20,168.43698120117188,241.04129028320312
21,479.3858337402344,417.2117614746094
22,471.04010009765625,310.237060546875
23,147.7890167236328,135.4086151123047
24,315.0198059082031,180.61924743652344
25,154.4519500732422,193.6668243408203
26,245.6859130859375,218.1486358642578
27,422.71490478515625,345.6728515625
28,423.97698974609375,134.61428833007812
29,279.5160217285156,236.5246124267578
30,339.7549743652344,195.1868133544922
31,111.54278564453125,102.1480941772461
32,290.2307434082031,218.5893096923828
33,144.53033447265625,158.91842651367188
34,398.98931884765625,317.82073974609375
35,79.3567123413086,166.2483673095703
36,194.18283081054688,190.7245635986328
37,24.826744079589844,14.303999900817871
38,42.165401458740234,59.54021453857422
39,226.2263641357422,211.81179809570312
40,440.53021240234375,254.0813751220703
41,105.55518341064453,96.05083465576172
42,101.05921173095703,182.03306579589844
43,7.385684013366699,6.508852481842041
44,451.1607666015625,300.2922668457031
45,78.9892807006836,96.6247329711914
46,187.25457763671875,297.5684509277344
47,43.057186126708984,77.04602813720703
48,275.71380615234375,310.1688537597656
49,120.53802490234375,109.55738067626953
50,290.27862548828125,248.24046325683594
51,357.3149108886719,266.8233642578125
52,23.62328338623047,22.422670364379883
53,224.94825744628906,203.34967041015625
54,60.30271911621094,171.67898559570312
55,216.5938262939453,167.34226989746094
56,450.2247009277344,391.10888671875
57,178.28549194335938,195.06201171875
58,349.51727294921875,344.0169982910156
59,22.743057250976562,94.73561096191406
60,13.05112361907959,38.62419128417969
61,198.71458435058594,225.25477600097656
62,97.87596893310547,255.32406616210938
63,132.24423217773438,227.35824584960938
64,437.7582702636719,182.27867126464844
65,23.088682174682617,7.864591121673584
66,79.81193542480469,138.32839965820312
67,133.14324951171875,129.3804473876953
68,215.14407348632812,194.71627807617188
69,496.0636901855469,350.65081787109375
70,138.90904235839844,108.98558044433594
71,84.50759887695312,82.52510833740234
72,367.4072570800781,264.5411682128906
73,486.091796875,218.34605407714844
74,312.2525329589844,115.45846557617188
75,455.4692687988281,150.9305877685547
76,74.03369140625,185.14178466796875
77,33.32342529296875,21.582128524780273
78,237.16807556152344,208.24623107910156
79,375.3612976074219,345.26080322265625
80,409.6569519042969,373.7891845703125
81,60.63381576538086,71.44335174560547
82,265.1725158691406,238.3189697265625
83,449.9944763183594,227.6354522705078
84,317.2530212402344,290.0054016113281
85,86.69542694091797,173.68603515625
86,426.17864990234375,386.86138916015625
87,388.10260009765625,419.0559387207031
88,154.80038452148438,92.53758239746094
89,367.4549255371094,313.12396240234375
90,341.85406494140625,312.4716491699219
