,y,y_pred
0,465.8101501464844,461.0525207519531
1,484.4759216308594,396.27667236328125
2,218.70501708984375,182.71961975097656
3,402.57861328125,260.422607421875
4,178.44454956054688,189.6474609375
5,128.00111389160156,102.92913055419922
6,244.2899932861328,249.17897033691406
7,229.9683837890625,174.02960205078125
8,436.6775207519531,250.1986083984375
9,317.501708984375,345.1019592285156
10,382.4250183105469,333.5035400390625
11,490.9146423339844,383.6327819824219
12,310.5577697753906,237.93243408203125
13,316.3582458496094,221.06480407714844
14,220.67990112304688,316.3040771484375
15,132.24423217773438,103.46414947509766
16,338.1054992675781,324.5735778808594
17,207.28741455078125,184.74337768554688
18,163.7889404296875,278.3313293457031
19,50.79829788208008,49.9986457824707
20,434.3523254394531,456.7578430175781
21,381.2613525390625,282.72314453125
22,249.40785217285156,353.29644775390625
23,283.3464050292969,6.921141624450684
24,449.672607421875,362.7452087402344
25,70.2465591430664,55.90520095825195
26,31.904939651489258,38.06745529174805
27,13.91512680053711,18.83683967590332
28,50.799312591552734,32.43120193481445
29,310.6719970703125,389.5365905761719
30,488.7623291015625,266.4428405761719
31,105.900634765625,132.42269897460938
32,107.03070831298828,93.67105102539062
33,444.6025695800781,63.87856674194336
34,460.6528015136719,268.70916748046875
35,149.55213928222656,46.308040618896484
36,185.09881591796875,290.76983642578125
37,205.89865112304688,373.4449462890625
38,156.29135131835938,85.03759002685547
39,124.17407989501953,84.0922622680664
40,135.93551635742188,149.3361358642578
41,152.7267608642578,135.49612426757812
42,485.0315856933594,297.3259582519531
43,461.7005310058594,248.94020080566406
44,151.3263397216797,141.5833282470703
45,412.7685852050781,325.1216125488281
46,193.11444091796875,286.7320251464844
47,414.69549560546875,386.2629699707031
48,308.000244140625,195.534912109375
49,251.94679260253906,234.99122619628906
50,369.7728576660156,287.9198303222656
51,221.27151489257812,224.06761169433594
52,268.5273132324219,278.0748291015625
53,370.4737243652344,354.0906066894531
54,463.0208740234375,412.7519836425781
55,87.93134307861328,76.73815155029297
56,87.74576568603516,125.73944854736328
57,385.34259033203125,475.53851318359375
58,16.59537124633789,20.228178024291992
59,209.21128845214844,297.0879211425781
60,474.2232666015625,372.3639221191406
61,188.11460876464844,230.87261962890625
62,334.3426208496094,326.6838073730469
63,474.1520690917969,379.9936828613281
64,143.36488342285156,278.4347229003906
65,354.8251647949219,170.857177734375
66,245.96922302246094,205.66070556640625
67,53.602108001708984,41.00210189819336
68,374.29156494140625,288.0086975097656
69,210.45884704589844,157.40248107910156
70,110.29964447021484,170.91110229492188
71,276.574951171875,230.41307067871094
72,377.5125732421875,419.4352722167969
73,366.7828369140625,293.5044250488281
74,377.01251220703125,288.6405944824219
75,468.4815368652344,351.94281005859375
76,315.4346923828125,237.26519775390625
77,130.82394409179688,179.21292114257812
78,220.46070861816406,119.03616333007812
79,283.88232421875,242.5601348876953
80,371.0656433105469,313.44708251953125
81,27.9996280670166,33.7694206237793
82,266.4445495605469,333.3769226074219
83,228.892333984375,279.3484802246094
84,354.8749084472656,248.89483642578125
85,319.91253662109375,222.17230224609375
86,290.27862548828125,166.45062255859375
87,171.33396911621094,152.98123168945312
88,495.71258544921875,351.86065673828125
89,462.5987854003906,284.8529052734375
90,159.49607849121094,141.40525817871094
91,18.611495971679688,21.844621658325195
92,333.8865661621094,312.9743347167969
93,104.32212829589844,111.39852142333984
94,217.21693420410156,242.458251953125
95,4.233853340148926,6.8872785568237305
96,145.77906799316406,150.90728759765625
97,134.52487182617188,187.4987335205078
98,205.38113403320312,132.3775634765625
99,186.82562255859375,139.45660400390625
100,282.05194091796875,336.1892395019531
101,61.950706481933594,63.02175521850586
102,227.06114196777344,87.81420135498047
103,50.35426712036133,46.3126335144043
104,469.1112060546875,298.8008117675781
105,418.239501953125,265.65924072265625
106,499.4849853515625,363.2647705078125
107,23.339502334594727,28.683835983276367
108,255.22833251953125,324.77459716796875
109,207.14215087890625,353.99212646484375
110,6.370902061462402,5.211702346801758
111,391.8111572265625,312.7351989746094
112,470.51019287109375,222.29502868652344
113,323.7201843261719,202.95858764648438
114,341.85406494140625,310.5391845703125
115,280.8338317871094,271.4825134277344
116,340.6390380859375,433.765380859375
117,52.108272552490234,44.71686935424805
118,90.82612609863281,113.25524139404297
119,434.549560546875,384.5032653808594
120,163.53372192382812,84.33528137207031
121,357.36517333984375,421.72894287109375
122,342.76422119140625,283.2186584472656
123,448.6265869140625,255.18695068359375
124,433.7041931152344,281.0631408691406
125,341.9079895019531,309.4756774902344
126,318.0990905761719,377.57940673828125
127,86.69542694091797,80.08305358886719
128,46.852664947509766,46.32167434692383
129,60.08784103393555,51.94912338256836
130,194.2210693359375,219.53656005859375
131,179.0018768310547,317.95263671875
132,21.44114875793457,37.754150390625
133,141.72865295410156,310.86181640625
134,306.9666442871094,279.25189208984375
135,2.4421987533569336,7.675722122192383
136,478.6121520996094,421.998291015625
137,474.3102722167969,433.4007263183594
138,282.4211120605469,308.8919372558594
139,467.885986328125,424.3852233886719
140,283.6138610839844,330.8988342285156
141,61.85451889038086,69.7838134765625
142,468.96624755859375,227.9046630859375
143,121.28121185302734,161.80154418945312
144,50.676856994628906,44.2825813293457
145,178.0287628173828,242.21397399902344
146,442.8642272949219,205.03289794921875
147,38.690338134765625,38.0662956237793
148,91.99040985107422,70.25446319580078
149,110.5350341796875,172.34471130371094
150,250.57009887695312,374.2560729980469
151,149.1682891845703,150.1149444580078
152,243.6349639892578,242.9779052734375
153,150.30465698242188,82.8105697631836
154,221.16656494140625,215.80101013183594
155,261.5428466796875,66.39905548095703
156,432.41546630859375,372.0547180175781
157,176.76463317871094,200.4298553466797
158,446.32073974609375,262.956298828125
159,44.653961181640625,43.392059326171875
160,136.42294311523438,164.32864379882812
161,247.18959045410156,387.2330017089844
162,57.84172058105469,58.375831604003906
163,131.84579467773438,116.16328430175781
164,355.15557861328125,407.9277038574219
165,84.50759887695312,303.3153991699219
166,279.7542419433594,268.5904846191406
167,46.87964630126953,49.46750259399414
168,412.96917724609375,323.9679870605469
169,207.375,304.2429504394531
170,5.701347351074219,8.250511169433594
171,287.3209533691406,283.0749816894531
172,178.51235961914062,121.26351165771484
173,401.8079833984375,375.904541015625
174,386.2099914550781,354.2404479980469
175,106.2624282836914,76.08179473876953
176,356.18426513671875,356.1490783691406
177,366.1250305175781,342.1864318847656
178,92.80833435058594,80.50565338134766
179,14.138486862182617,18.39924430847168
180,317.9551086425781,336.2240905761719
181,8.621354103088379,29.8558406829834
182,244.7079315185547,312.9212341308594
183,118.5992202758789,417.1925354003906
184,111.65457916259766,141.8591766357422
185,241.79623413085938,283.9447326660156
186,52.36894607543945,72.2480239868164
187,441.7473449707031,407.9757995605469
188,225.84918212890625,399.87896728515625
189,477.9514465332031,279.8744201660156
190,193.4683380126953,149.3938446044922
191,110.70703125,136.95474243164062
192,417.5967102050781,316.9891052246094
193,287.8492736816406,225.78952026367188
194,266.2371520996094,256.8514099121094
195,442.9812927246094,372.1246032714844
