,y,y_pred
0,28.392744064331055,30.487918853759766
1,61.645320892333984,73.32984924316406
2,32.619083404541016,86.66064453125
3,488.1960144042969,216.0211181640625
4,171.42601013183594,190.46542358398438
5,255.80357360839844,256.19952392578125
6,388.79486083984375,447.407470703125
7,383.1685791015625,383.26544189453125
8,43.70188903808594,47.26015090942383
9,454.1354675292969,226.82032775878906
10,349.5249938964844,229.89437866210938
11,97.51039123535156,194.6792449951172
12,33.99732971191406,116.25069427490234
13,177.79391479492188,175.0055694580078
14,23.015148162841797,33.69508743286133
15,27.585590362548828,91.56590270996094
16,404.4273681640625,418.8791809082031
17,7.810299396514893,8.041556358337402
18,0.6902986168861389,0.69231778383255
19,211.6898956298828,246.20819091796875
20,230.60952758789062,131.75338745117188
21,356.9639587402344,142.25009155273438
22,292.207763671875,320.49444580078125
23,129.28758239746094,108.75849914550781
24,31.40042495727539,179.76126098632812
25,279.7971496582031,352.6640625
26,310.0635681152344,268.0678405761719
27,382.5850830078125,346.8899230957031
28,232.51910400390625,294.7154541015625
29,430.1363830566406,433.57513427734375
30,50.4378547668457,89.35029602050781
31,49.925960540771484,146.55300903320312
32,408.3802795410156,262.69281005859375
33,267.5958251953125,266.13037109375
34,264.6456604003906,303.94293212890625
35,432.3824462890625,517.2008666992188
36,264.3650207519531,271.20574951171875
37,68.37602233886719,91.91523742675781
38,264.9188232421875,285.11328125
39,122.25210571289062,183.01510620117188
40,436.69927978515625,435.258056640625
41,29.54488182067871,56.135799407958984
42,99.36333465576172,109.53631591796875
43,33.19010925292969,33.48567199707031
44,343.98712158203125,257.9102783203125
45,242.0382537841797,206.20497131347656
46,34.79621887207031,31.21747398376465
47,320.77593994140625,147.47262573242188
48,431.1721496582031,482.13031005859375
49,354.4698486328125,376.3634033203125
50,38.690338134765625,102.183349609375
51,309.9134826660156,288.2105712890625
52,192.74563598632812,193.07473754882812
53,32.07987976074219,41.03680419921875
54,219.1968536376953,256.0419616699219
55,131.5840301513672,121.58863067626953
56,206.17523193359375,211.54095458984375
57,224.69998168945312,330.4051513671875
58,270.427734375,277.3919982910156
59,480.86077880859375,367.8103332519531
60,390.4415588378906,381.91925048828125
61,55.8057746887207,90.43049621582031
62,488.7471008300781,365.29071044921875
63,266.54656982421875,298.88128662109375
64,408.3213195800781,108.09230041503906
65,205.0458984375,350.6133728027344
66,426.00128173828125,437.2668151855469
67,358.2646179199219,403.93084716796875
68,402.2687072753906,396.7462158203125
69,430.3495178222656,429.9256591796875
70,433.3158264160156,454.12164306640625
71,400.3111267089844,377.7987365722656
72,373.3572998046875,82.19258117675781
73,64.86909484863281,80.23104858398438
74,379.8852844238281,376.7875671386719
75,134.19505310058594,265.4124755859375
76,67.69667053222656,81.1596450805664
77,351.89556884765625,355.351806640625
78,253.96055603027344,242.91485595703125
79,220.40847778320312,165.36907958984375
80,469.3761291503906,485.77947998046875
81,109.3182144165039,278.9642333984375
82,476.5080871582031,150.6902618408203
83,387.5819396972656,268.91180419921875
84,194.43128967285156,186.08322143554688
85,257.15618896484375,88.97601318359375
86,329.35003662109375,285.6923522949219
87,435.4117126464844,519.1757202148438
88,406.77294921875,50.46595764160156
89,278.83428955078125,291.6622619628906
90,440.4802551269531,420.95013427734375
91,211.06265258789062,216.79054260253906
92,16.59537124633789,20.487733840942383
93,97.6698989868164,165.12786865234375
