,y,y_pred
0,28.392744064331055,27.438518524169922
1,61.645320892333984,52.18830871582031
2,32.619083404541016,36.02721405029297
3,488.1960144042969,316.00262451171875
4,171.42601013183594,290.4691162109375
5,255.80357360839844,332.21173095703125
6,388.79486083984375,421.53125
7,383.1685791015625,377.1748046875
8,43.70188903808594,40.36509323120117
9,454.1354675292969,292.44818115234375
10,349.5249938964844,342.86566162109375
11,97.51039123535156,220.88143920898438
12,33.99732971191406,37.93674850463867
13,177.79391479492188,237.87869262695312
14,23.015148162841797,28.689319610595703
15,27.585590362548828,35.48573684692383
16,404.4273681640625,336.5004577636719
17,7.810299396514893,11.438491821289062
18,0.6902986168861389,1.9925274848937988
19,211.6898956298828,206.64085388183594
20,230.60952758789062,252.8151092529297
21,356.9639587402344,192.33807373046875
22,292.207763671875,271.6171875
23,129.28758239746094,176.17974853515625
24,31.40042495727539,26.238876342773438
25,279.7971496582031,249.88357543945312
26,310.0635681152344,220.23300170898438
27,382.5850830078125,255.58499145507812
28,232.51910400390625,300.1793212890625
29,430.1363830566406,312.6383361816406
30,50.4378547668457,34.151607513427734
31,49.925960540771484,38.143638610839844
32,408.3802795410156,239.619873046875
33,267.5958251953125,191.8812255859375
34,264.6456604003906,316.54119873046875
35,432.3824462890625,334.1795959472656
36,264.3650207519531,336.086181640625
37,68.37602233886719,54.08677673339844
38,264.9188232421875,297.676513671875
39,122.25210571289062,113.00859069824219
40,436.69927978515625,266.70281982421875
41,29.54488182067871,32.93461227416992
42,99.36333465576172,86.80213928222656
43,33.19010925292969,40.71184539794922
44,343.98712158203125,351.626220703125
45,242.0382537841797,240.21902465820312
46,34.79621887207031,26.800888061523438
47,320.77593994140625,244.53811645507812
48,431.1721496582031,385.72412109375
49,354.4698486328125,295.793212890625
50,38.690338134765625,65.71385192871094
51,309.9134826660156,298.87847900390625
52,192.74563598632812,176.7825927734375
53,32.07987976074219,29.10555648803711
54,219.1968536376953,230.61981201171875
55,131.5840301513672,241.1183319091797
56,206.17523193359375,163.50640869140625
57,224.69998168945312,234.82125854492188
58,270.427734375,238.17257690429688
59,480.86077880859375,477.10577392578125
60,390.4415588378906,363.39324951171875
61,55.8057746887207,78.62657165527344
62,488.7471008300781,304.7518005371094
63,266.54656982421875,228.84886169433594
64,408.3213195800781,319.0697021484375
65,205.0458984375,344.91217041015625
66,426.00128173828125,427.7165222167969
67,358.2646179199219,270.8980712890625
68,402.2687072753906,214.00656127929688
69,430.3495178222656,309.41583251953125
70,433.3158264160156,406.1434326171875
71,400.3111267089844,413.60406494140625
72,373.3572998046875,238.81004333496094
73,64.86909484863281,49.59677505493164
74,379.8852844238281,322.57342529296875
75,134.19505310058594,119.91561889648438
76,67.69667053222656,74.14842987060547
77,351.89556884765625,315.08538818359375
78,253.96055603027344,323.5193786621094
79,220.40847778320312,220.13113403320312
80,469.3761291503906,427.0809326171875
81,109.3182144165039,89.428955078125
82,476.5080871582031,218.99520874023438
83,387.5819396972656,294.12286376953125
84,194.43128967285156,273.89617919921875
85,257.15618896484375,328.408447265625
86,329.35003662109375,307.89349365234375
87,435.4117126464844,358.2142333984375
88,406.77294921875,250.11557006835938
89,278.83428955078125,300.2396240234375
90,440.4802551269531,420.7083740234375
91,211.06265258789062,195.14541625976562
92,16.59537124633789,19.284164428710938
93,97.6698989868164,81.98869323730469
94,99.47853088378906,169.13522338867188
95,239.57553100585938,278.24664306640625
96,426.1551208496094,362.70458984375
97,298.3943176269531,193.54872131347656
98,145.9993438720703,141.16363525390625
99,472.3121337890625,379.9600830078125
100,367.3978271484375,271.23358154296875
101,446.3680114746094,99.44046020507812
102,154.9416961669922,224.8662872314453
103,413.2474060058594,370.63800048828125
104,323.36822509765625,327.13385009765625
105,120.85336303710938,99.42927551269531
106,209.90432739257812,236.8248291015625
107,28.86250114440918,21.182395935058594
108,165.7532196044922,144.43795776367188
109,67.69197845458984,93.04756164550781
110,47.105892181396484,48.474552154541016
111,475.0409851074219,494.77679443359375
112,154.78106689453125,160.80276489257812
113,231.06594848632812,231.4416961669922
114,253.50057983398438,250.57620239257812
115,446.4248046875,292.0698547363281
116,139.7382354736328,141.74490356445312
117,168.29934692382812,218.74351501464844
118,341.9079895019531,375.8591003417969
119,386.2216796875,248.96286010742188
120,72.19647979736328,77.95512390136719
121,163.83309936523438,163.4247283935547
122,123.97874450683594,130.0957794189453
123,223.1094970703125,248.83181762695312
124,199.52288818359375,186.064697265625
125,415.4947509765625,346.1634521484375
126,447.0455322265625,112.97010040283203
127,83.75305938720703,60.895233154296875
128,327.5923767089844,372.4399719238281
129,284.4781188964844,290.3712463378906
130,9.0533447265625,29.119140625
131,243.55960083007812,143.12277221679688
132,156.29135131835938,138.77249145507812
133,200.52606201171875,197.23760986328125
134,142.6714324951172,135.57569885253906
135,339.60845947265625,189.64096069335938
136,128.34127807617188,88.33859252929688
137,386.1571044921875,273.39892578125
138,94.8163070678711,182.0376434326172
139,173.21571350097656,147.08978271484375
140,29.576372146606445,29.952342987060547
141,353.1891174316406,266.8658752441406
142,376.9463195800781,320.94329833984375
143,384.23931884765625,399.169677734375
144,236.6517791748047,287.7435607910156
145,416.21978759765625,377.572509765625
146,322.1630859375,286.23809814453125
147,471.67364501953125,354.9370422363281
148,29.491125106811523,194.22540283203125
149,101.03319549560547,166.64791870117188
150,1.7748185396194458,2.686959981918335
151,414.86614990234375,323.99456787109375
152,403.5765686035156,351.0531311035156
153,4.612273693084717,2.7802181243896484
154,344.73907470703125,329.29638671875
155,6.282947063446045,34.317626953125
156,103.14308166503906,67.04045867919922
157,334.7933044433594,307.22454833984375
158,7.385684013366699,2.65584397315979
159,191.07810974121094,158.8232421875
160,478.0589599609375,243.74282836914062
161,47.92610168457031,41.424522399902344
162,33.45825958251953,29.627361297607422
163,373.61590576171875,218.71397399902344
164,477.00225830078125,150.51492309570312
165,387.41455078125,241.50291442871094
166,157.92166137695312,137.93243408203125
167,232.218017578125,191.74966430664062
168,389.5462951660156,163.55245971679688
169,79.58280944824219,80.43167877197266
170,439.2944030761719,2.0668609142303467
171,395.4142150878906,219.5162811279297
172,95.0935287475586,71.67337036132812
173,482.4433288574219,382.80615234375
174,362.0523681640625,305.0682373046875
175,19.98985481262207,20.48938751220703
176,292.2543029785156,290.2933654785156
177,79.73885345458984,78.3724136352539
178,11.939861297607422,25.463665008544922
179,24.23129653930664,17.010757446289062
180,83.4124526977539,82.2484130859375
