,y,y_pred
0,316.6561584472656,100.34810638427734
1,126.97806549072266,263.5042724609375
2,71.57398223876953,82.7573471069336
3,60.30271911621094,192.94143676757812
4,449.672607421875,129.33828735351562
5,362.0113220214844,373.17059326171875
6,431.8567199707031,55.792476654052734
7,463.0208740234375,300.5232849121094
8,319.83563232421875,179.65765380859375
9,118.5992202758789,256.81195068359375
10,453.44482421875,314.1137390136719
11,247.9701690673828,228.20407104492188
12,370.77362060546875,86.37349700927734
13,43.057186126708984,138.2541046142578
14,231.8717041015625,286.7951965332031
15,150.9891357421875,180.49777221679688
16,278.0912170410156,207.8897705078125
17,468.4815368652344,340.4811096191406
18,423.97698974609375,87.13439178466797
19,95.24202728271484,38.084224700927734
