,y,y_pred
0,111.05970764160156,88.97772216796875
1,353.07379150390625,343.75244140625
2,343.5527648925781,314.13604736328125
3,37.6004638671875,35.047019958496094
4,435.6904296875,279.49774169921875
5,94.71015930175781,142.6928253173828
6,188.32350158691406,197.08145141601562
7,117.5467758178711,108.77090454101562
8,34.04171371459961,158.989501953125
9,150.8877716064453,185.49514770507812
10,75.32101440429688,87.63624572753906
11,159.29193115234375,296.7662048339844
12,280.1813659667969,332.32427978515625
13,198.71458435058594,191.24453735351562
14,320.4892272949219,290.994140625
15,252.692138671875,234.513427734375
16,290.9739685058594,343.65179443359375
17,11.68605899810791,23.543832778930664
18,202.3090057373047,260.6845703125
19,118.13836669921875,127.8873291015625
20,158.1484375,176.75146484375
21,262.34112548828125,323.44775390625
22,340.37017822265625,316.1378173828125
23,315.8338928222656,177.7022247314453
24,69.3277359008789,75.50363159179688
25,390.0891418457031,226.48638916015625
26,12.823354721069336,13.124126434326172
27,375.3612976074219,331.4576110839844
28,98.92560577392578,89.31449890136719
29,230.8039093017578,329.9855651855469
30,420.8199157714844,299.45574951171875
31,459.2571716308594,336.126220703125
32,315.0198059082031,288.6929931640625
33,394.90911865234375,297.69635009765625
34,243.6349639892578,262.917724609375
35,487.31573486328125,220.22824096679688
36,63.097286224365234,73.4993896484375
37,30.702892303466797,35.63404846191406
38,219.9556121826172,254.70388793945312
39,430.811767578125,249.99046325683594
40,334.2163391113281,277.7042236328125
41,488.0004577636719,299.80548095703125
42,448.271484375,263.5840148925781
43,192.55264282226562,206.33416748046875
44,436.24993896484375,203.53350830078125
45,414.2265625,315.05963134765625
46,220.67990112304688,260.0779724121094
47,107.49260711669922,279.0922546386719
48,46.19038009643555,38.20243453979492
49,24.34734344482422,29.601139068603516
50,362.4156188964844,295.6631774902344
51,151.9770050048828,164.04502868652344
52,23.62328338623047,1.4435449838638306
53,330.4926452636719,349.89129638671875
54,467.818115234375,256.9792785644531
55,40.95717239379883,41.124263763427734
56,421.9678649902344,339.47247314453125
57,341.1280822753906,201.406005859375
58,349.35504150390625,291.70623779296875
59,154.785888671875,280.93890380859375
60,231.78546142578125,220.5306396484375
61,363.17333984375,267.9016418457031
62,205.77696228027344,55.18255615234375
63,82.48590087890625,54.7161865234375
64,205.38113403320312,232.72836303710938
65,1.332915186882019,2.1883819103240967
66,141.6031494140625,170.7430877685547
67,477.88031005859375,262.55438232421875
68,243.7320098876953,171.49737548828125
69,231.6524200439453,138.5672607421875
70,361.75897216796875,308.61785888671875
71,189.62229919433594,246.33139038085938
72,315.892333984375,365.1219787597656
73,55.41817092895508,78.65977478027344
74,485.0892639160156,385.03167724609375
75,344.37548828125,367.1922912597656
76,83.54033660888672,225.87901306152344
77,234.3711395263672,145.2654266357422
78,248.86305236816406,277.9773254394531
79,68.98999786376953,58.37554168701172
80,414.9992370605469,308.5660400390625
81,211.37753295898438,146.26040649414062
82,429.9888610839844,299.66082763671875
83,319.49542236328125,367.0275573730469
84,280.022705078125,236.59080505371094
85,179.9042205810547,226.707763671875
86,168.28048706054688,286.10931396484375
87,464.420654296875,436.285888671875
88,484.1355285644531,358.98724365234375
89,128.76129150390625,178.13327026367188
90,428.8197326660156,281.5600280761719
91,182.02841186523438,189.929931640625
92,215.77386474609375,280.658203125
93,433.9825744628906,211.37620544433594
94,324.72052001953125,336.8416748046875
95,75.91822814941406,78.02787780761719
96,491.2252197265625,287.8086242675781
97,177.87026977539062,168.74957275390625
98,88.56812286376953,105.11070251464844
99,435.5083312988281,409.9500427246094
100,138.89784240722656,165.04566955566406
101,203.14990234375,268.3153076171875
102,253.6177520751953,249.265869140625
103,410.0066223144531,357.07421875
104,385.9513244628906,326.84332275390625
105,74.03369140625,223.17706298828125
106,46.852664947509766,47.5019645690918
107,453.4615173339844,140.7872772216797
108,374.4881286621094,290.36566162109375
109,495.50567626953125,224.99676513671875
110,94.45862579345703,97.95012664794922
111,453.4874267578125,317.1120910644531
112,331.9988098144531,279.898681640625
113,435.70245361328125,330.0518493652344
114,368.4677429199219,361.38189697265625
115,398.5537109375,377.786376953125
116,484.89044189453125,341.3222961425781
117,323.2658996582031,212.279052734375
118,202.9451446533203,270.8267517089844
119,241.67266845703125,276.3297424316406
120,113.68688201904297,158.38430786132812
121,372.6980895996094,325.704833984375
122,111.65457916259766,147.2780303955078
123,352.1543884277344,398.1376953125
124,289.5694580078125,299.683349609375
125,158.7678985595703,215.0865478515625
126,425.7397155761719,371.15057373046875
127,58.960662841796875,57.68937301635742
128,219.61398315429688,255.03802490234375
129,293.2342834472656,246.5814208984375
130,239.26129150390625,309.017822265625
131,168.32431030273438,224.96099853515625
132,188.11460876464844,136.43727111816406
133,48.75575256347656,41.61796951293945
134,220.91734313964844,378.1508483886719
