,y,y_pred
0,70.04267883300781,67.11064910888672
1,134.76625061035156,144.3137664794922
2,23.206382751464844,46.750389099121094
3,217.3107147216797,201.63168334960938
4,113.3785629272461,162.63217163085938
5,320.4051513671875,367.180908203125
6,227.2167205810547,280.8673400878906
7,186.7783966064453,257.6299743652344
8,252.14398193359375,252.03326416015625
9,465.51708984375,272.15472412109375
10,317.7908020019531,264.302978515625
11,50.55335998535156,42.6395149230957
12,480.8331604003906,347.91815185546875
13,462.7823791503906,269.5509948730469
14,151.9082489013672,129.5219268798828
15,456.4117431640625,392.6734619140625
16,62.5202751159668,94.73216247558594
17,454.5538635253906,336.7183837890625
18,293.0113525390625,256.6142272949219
19,376.2300720214844,283.6580505371094
20,320.835205078125,285.6967468261719
21,120.16681671142578,114.92341613769531
22,86.40785217285156,318.5039367675781
23,112.50995635986328,191.55255126953125
24,379.85076904296875,323.1417236328125
25,177.6720733642578,269.49774169921875
26,10.880772590637207,22.080291748046875
27,275.9488220214844,355.80731201171875
28,140.21295166015625,290.93316650390625
29,140.8730926513672,91.61674499511719
30,71.57398223876953,104.2517318725586
31,59.350669860839844,36.25257873535156
32,247.88589477539062,244.09927368164062
33,421.2586975097656,183.55514526367188
34,341.646240234375,316.91522216796875
35,235.49378967285156,411.269775390625
36,269.7001037597656,326.6234130859375
37,492.55279541015625,391.9129638671875
38,490.9627685546875,338.1281433105469
39,286.55401611328125,240.06356811523438
40,165.1366729736328,70.34857177734375
41,39.38376998901367,46.080543518066406
42,427.58746337890625,279.6199951171875
43,33.357452392578125,32.14764404296875
44,157.888916015625,155.6024627685547
45,428.4068603515625,305.68487548828125
46,62.01228713989258,58.35060119628906
47,48.34775924682617,64.11473083496094
48,419.61541748046875,327.851318359375
49,248.15328979492188,159.84120178222656
50,357.9976501464844,293.885498046875
51,304.21881103515625,227.65728759765625
52,330.4837646484375,371.2256164550781
53,347.0810241699219,354.75274658203125
54,84.39382934570312,118.64234924316406
55,372.69659423828125,173.93527221679688
56,389.4287109375,300.1365661621094
57,386.62677001953125,324.8875732421875
58,282.05889892578125,251.71783447265625
59,141.83567810058594,125.5694580078125
60,273.6783447265625,342.4529724121094
61,441.7009582519531,255.525390625
62,305.18505859375,432.65545654296875
63,67.8159408569336,260.9515075683594
64,68.5978775024414,32.33160400390625
65,244.90040588378906,331.90277099609375
66,312.58795166015625,312.1187744140625
67,473.3561706542969,418.4039306640625
68,129.3584747314453,150.90481567382812
69,211.86312866210938,170.2540283203125
70,352.18280029296875,582.53564453125
71,278.2868347167969,299.1246337890625
72,200.02096557617188,207.6080322265625
73,250.3370361328125,197.1271514892578
74,356.93359375,221.0181884765625
75,306.9666442871094,283.87481689453125
76,191.9075469970703,259.27734375
77,236.04930114746094,323.5028381347656
78,443.67529296875,289.747802734375
79,72.06185150146484,161.87710571289062
80,336.835693359375,230.8206024169922
81,452.2396240234375,308.28204345703125
