,y,y_pred
0,347.8816833496094,122.01145935058594
1,51.00019836425781,32.92181396484375
2,367.2726135253906,376.93426513671875
3,150.9891357421875,367.5865173339844
4,278.0912170410156,85.66937255859375
5,338.1054992675781,532.4786376953125
6,228.892333984375,337.3902282714844
7,289.19195556640625,266.5182189941406
8,433.72528076171875,476.09552001953125
9,316.23858642578125,284.875
10,169.58404541015625,240.4051055908203
11,68.64044952392578,166.0554962158203
12,399.84222412109375,380.1370544433594
13,366.3290100097656,285.4432067871094
14,231.74569702148438,233.7564239501953
15,434.549560546875,477.09478759765625
16,258.951904296875,378.7208557128906
17,179.8389892578125,279.8492736816406
18,309.8614807128906,127.35942840576172
19,128.00111389160156,103.09474182128906
20,276.48590087890625,309.8177185058594
21,298.8672180175781,200.75674438476562
22,460.72857666015625,458.0931091308594
23,269.6078796386719,329.7821960449219
24,410.6002197265625,389.1507873535156
25,413.65771484375,119.72029113769531
26,29.11916160583496,46.02150344848633
27,356.6473388671875,306.6043395996094
28,476.90325927734375,217.1197967529297
29,118.5992202758789,380.9300231933594
30,153.11830139160156,122.84576416015625
31,264.3650207519531,274.79046630859375
32,240.10775756835938,262.48321533203125
33,90.99608612060547,95.49378204345703
34,130.82394409179688,155.91966247558594
35,141.50155639648438,286.0636291503906
36,407.1270446777344,220.58042907714844
37,242.2293243408203,405.3597717285156
38,161.05982971191406,152.60043334960938
39,177.41299438476562,247.97389221191406
40,26.603303909301758,25.127164840698242
41,129.7678680419922,261.7897033691406
42,121.99059295654297,263.1569519042969
43,154.78106689453125,120.19508361816406
44,73.61414337158203,71.54254150390625
45,279.5160217285156,275.98175048828125
46,53.9339714050293,51.90424728393555
47,247.73663330078125,245.485595703125
48,325.5744934082031,337.7821350097656
49,468.3871765136719,257.2838439941406
50,275.3258361816406,128.62527465820312
51,458.6306457519531,226.9693603515625
52,229.537841796875,243.66102600097656
53,108.22025299072266,145.0392303466797
54,135.93551635742188,95.1103515625
55,332.48553466796875,278.0152893066406
56,116.41780853271484,158.52171325683594
57,284.37420654296875,289.5553894042969
58,233.8759002685547,251.3831329345703
59,29.86528778076172,90.12633514404297
60,307.3121337890625,278.8081970214844
61,370.77362060546875,409.0757751464844
62,336.4369201660156,247.9700469970703
63,41.3984375,195.96524047851562
64,388.91998291015625,305.0039367675781
65,211.86648559570312,167.32225036621094
66,315.4346923828125,283.9546203613281
67,352.90277099609375,373.77899169921875
68,454.2947692871094,461.4386901855469
69,342.2425231933594,126.43475341796875
70,7.810299396514893,17.21078872680664
71,483.41998291015625,477.1775207519531
72,486.12530517578125,165.29547119140625
73,390.6606750488281,285.328857421875
74,485.0315856933594,200.3315887451172
75,95.24202728271484,121.46585083007812
76,276.15472412109375,548.708251953125
77,396.7623291015625,358.9585266113281
78,85.4134521484375,230.70394897460938
79,204.7307891845703,317.79376220703125
80,126.52633666992188,205.40916442871094
81,325.77581787109375,340.3442077636719
82,77.08859252929688,122.46953582763672
83,111.54278564453125,113.2795181274414
84,23.339502334594727,94.64869689941406
85,257.6877746582031,348.41845703125
86,247.254150390625,438.1795349121094
87,215.14407348632812,254.1338653564453
88,248.09317016601562,182.58334350585938
89,463.0208740234375,411.6960144042969
90,36.054256439208984,89.14413452148438
91,326.547119140625,240.2060089111328
92,135.72259521484375,193.7576446533203
93,105.55518341064453,154.6723175048828
94,78.12564849853516,35.86652755737305
95,393.718017578125,227.9972686767578
96,385.9513244628906,234.81153869628906
97,325.6170654296875,362.6639099121094
98,101.05921173095703,124.29313659667969
99,151.3263397216797,97.44286346435547
