,y,y_pred
0,171.33396911621094,194.38082885742188
1,135.0375213623047,145.55203247070312
2,449.9560852050781,420.8382263183594
3,485.1961975097656,184.0806884765625
4,332.6910095214844,309.9651794433594
5,292.10064697265625,303.2532958984375
6,99.47037506103516,38.231788635253906
7,357.858154296875,328.0307922363281
8,146.74148559570312,112.7586669921875
9,176.76463317871094,186.23733520507812
10,290.27862548828125,112.28270721435547
11,132.24423217773438,118.24748229980469
12,358.08746337890625,309.5814208984375
13,431.1941223144531,404.6019592285156
14,43.057186126708984,36.682228088378906
15,396.82574462890625,378.8372802734375
16,70.2465591430664,128.53631591796875
17,9.978815078735352,7.656450271606445
18,247.18959045410156,274.50054931640625
19,68.70869445800781,60.89313507080078
20,362.0113220214844,341.45281982421875
21,472.38677978515625,420.36407470703125
22,293.1240539550781,231.66140747070312
23,196.78639221191406,172.27255249023438
24,86.68917846679688,207.314208984375
25,151.2613983154297,170.5081024169922
26,100.53684997558594,252.780517578125
27,373.53582763671875,272.3768005371094
28,172.9064178466797,173.23504638671875
29,104.68968963623047,213.378662109375
30,13.91512680053711,86.94361877441406
31,254.85679626464844,331.1024169921875
32,30.689342498779297,57.302398681640625
33,378.7430114746094,359.365966796875
34,113.38079071044922,193.74789428710938
35,153.89691162109375,60.93617248535156
36,328.2082824707031,307.2335510253906
37,3.4263432025909424,10.169136047363281
38,452.2396240234375,302.0006103515625
39,201.50726318359375,169.50128173828125
40,226.2263641357422,191.214111328125
41,359.9812316894531,294.0971984863281
42,244.9003143310547,250.2489013671875
43,110.29964447021484,143.69482421875
44,329.5224304199219,319.70318603515625
45,120.07536315917969,93.46138000488281
46,208.99803161621094,243.86929321289062
47,246.9148712158203,261.39068603515625
48,27.399456024169922,29.30392837524414
49,319.83563232421875,341.00726318359375
50,179.05601501464844,120.85076141357422
51,486.091796875,239.963623046875
52,343.5527648925781,342.38494873046875
53,217.24856567382812,233.04257202148438
54,54.8166389465332,48.65290832519531
55,23.62328338623047,15.967084884643555
56,78.8917465209961,270.5408020019531
57,288.4022521972656,239.49273681640625
58,28.8297176361084,66.88434600830078
59,428.0978088378906,391.7598876953125
60,377.9270935058594,304.67352294921875
61,237.8193817138672,232.49374389648438
62,121.28121185302734,103.16766357421875
63,460.4591369628906,194.45289611816406
64,244.2899932861328,221.56900024414062
65,261.2202453613281,200.15289306640625
66,237.16807556152344,225.87408447265625
67,76.37165069580078,46.961212158203125
68,247.9701690673828,161.6241912841797
69,430.91015625,357.0939025878906
70,328.12628173828125,261.41644287109375
71,154.80038452148438,151.91134643554688
72,342.21826171875,307.83282470703125
73,214.33865356445312,238.7027587890625
74,136.6737060546875,114.72522735595703
75,466.61920166015625,272.3210144042969
76,143.56556701660156,347.7760314941406
77,337.8355407714844,313.3333740234375
78,82.95054626464844,101.54167938232422
79,184.20042419433594,240.41404724121094
80,77.97894287109375,65.01332092285156
81,448.6265869140625,409.698974609375
82,0.9420241713523865,0.8043948411941528
83,253.5631561279297,312.95562744140625
84,140.83712768554688,65.39482116699219
85,115.92565155029297,103.84056854248047
86,382.4250183105469,259.5303039550781
87,419.7205810546875,261.79150390625
88,217.37965393066406,134.86892700195312
89,415.25213623046875,295.8719482421875
90,86.63755798339844,103.74512481689453
91,408.9404296875,314.6246032714844
92,331.2979431152344,117.35327911376953
93,168.45773315429688,274.84600830078125
94,495.76934814453125,401.3099670410156
95,344.4208984375,354.00128173828125
96,27.9996280670166,98.52769470214844
97,293.87701416015625,201.721435546875
98,8.621354103088379,0.8769146203994751
99,79.3567123413086,73.01888275146484
