,y,y_pred
0,111.05970764160156,208.92483520507812
1,353.07379150390625,231.2623291015625
2,343.5527648925781,445.20819091796875
3,37.6004638671875,22.491863250732422
4,435.6904296875,290.1291198730469
5,94.71015930175781,83.67788696289062
6,188.32350158691406,389.46490478515625
7,117.5467758178711,135.3269500732422
8,34.04171371459961,122.94216918945312
9,150.8877716064453,184.09432983398438
10,75.32101440429688,78.77497863769531
11,159.29193115234375,193.9964599609375
12,280.1813659667969,321.1156005859375
13,198.71458435058594,245.26268005371094
14,320.4892272949219,271.4869689941406
15,252.692138671875,202.54595947265625
16,290.9739685058594,189.314697265625
17,11.68605899810791,12.20145034790039
18,202.3090057373047,86.081298828125
19,118.13836669921875,111.11238098144531
20,158.1484375,130.77626037597656
21,262.34112548828125,237.34841918945312
22,340.37017822265625,257.1112976074219
23,315.8338928222656,161.3659210205078
24,69.3277359008789,53.78197479248047
25,390.0891418457031,181.45651245117188
26,12.823354721069336,20.901500701904297
27,375.3612976074219,377.4730224609375
28,98.92560577392578,97.7647933959961
29,230.8039093017578,196.02691650390625
30,420.8199157714844,289.0866394042969
31,459.2571716308594,412.8789978027344
32,315.0198059082031,415.0811767578125
33,394.90911865234375,258.5606384277344
34,243.6349639892578,306.43536376953125
35,487.31573486328125,208.71163940429688
36,63.097286224365234,71.93215942382812
37,30.702892303466797,34.60219955444336
38,219.9556121826172,211.84963989257812
39,430.811767578125,290.7994384765625
40,334.2163391113281,226.44500732421875
41,488.0004577636719,343.83502197265625
42,448.271484375,187.47610473632812
43,192.55264282226562,149.20883178710938
44,436.24993896484375,161.08653259277344
45,414.2265625,316.9036865234375
46,220.67990112304688,289.11199951171875
47,107.49260711669922,94.40955352783203
48,46.19038009643555,16.170461654663086
49,24.34734344482422,24.431110382080078
50,362.4156188964844,295.50518798828125
51,151.9770050048828,148.24423217773438
52,23.62328338623047,11.962091445922852
53,330.4926452636719,366.5424499511719
54,467.818115234375,366.89715576171875
55,40.95717239379883,38.401100158691406
56,421.9678649902344,318.89422607421875
57,341.1280822753906,293.5689697265625
58,349.35504150390625,154.31024169921875
59,154.785888671875,240.4730224609375
60,231.78546142578125,229.32757568359375
61,363.17333984375,305.166259765625
62,205.77696228027344,232.39108276367188
63,82.48590087890625,63.322547912597656
64,205.38113403320312,181.90521240234375
65,1.332915186882019,1.8985642194747925
66,141.6031494140625,160.30868530273438
67,477.88031005859375,340.266357421875
68,243.7320098876953,79.78317260742188
69,231.6524200439453,352.10125732421875
70,361.75897216796875,371.5828857421875
71,189.62229919433594,222.10269165039062
72,315.892333984375,157.78262329101562
73,55.41817092895508,58.86152648925781
74,485.0892639160156,311.2894287109375
75,344.37548828125,373.0013427734375
76,83.54033660888672,91.36903381347656
77,234.3711395263672,226.4361114501953
78,248.86305236816406,284.13385009765625
79,68.98999786376953,55.36819076538086
80,414.9992370605469,250.16571044921875
81,211.37753295898438,210.06317138671875
82,429.9888610839844,223.14059448242188
83,319.49542236328125,298.67352294921875
84,280.022705078125,204.60861206054688
85,179.9042205810547,288.5
86,168.28048706054688,134.697998046875
87,464.420654296875,384.1728515625
88,484.1355285644531,309.42498779296875
89,128.76129150390625,222.81082153320312
90,428.8197326660156,290.5604248046875
91,182.02841186523438,164.22808837890625
92,215.77386474609375,227.80078125
93,433.9825744628906,235.09548950195312
94,324.72052001953125,275.54302978515625
95,75.91822814941406,70.42778015136719
96,491.2252197265625,277.6153259277344
97,177.87026977539062,182.40145874023438
98,88.56812286376953,85.48170471191406
99,435.5083312988281,318.93475341796875
100,138.89784240722656,125.57002258300781
101,203.14990234375,119.6279296875
102,253.6177520751953,292.9832763671875
103,410.0066223144531,299.74945068359375
104,385.9513244628906,329.310791015625
105,74.03369140625,139.99473571777344
106,46.852664947509766,43.35933303833008
107,453.4615173339844,201.54129028320312
108,374.4881286621094,155.1951904296875
109,495.50567626953125,398.166748046875
110,94.45862579345703,95.25852966308594
111,453.4874267578125,87.90882110595703
112,331.9988098144531,314.577392578125
113,435.70245361328125,371.6157531738281
114,368.4677429199219,333.13128662109375
115,398.5537109375,423.04852294921875
116,484.89044189453125,235.66693115234375
117,323.2658996582031,270.3788757324219
118,202.9451446533203,201.9477081298828
119,241.67266845703125,253.75146484375
120,113.68688201904297,137.95973205566406
121,372.6980895996094,305.3492431640625
122,111.65457916259766,162.74371337890625
123,352.1543884277344,332.9168701171875
124,289.5694580078125,252.42587280273438
125,158.7678985595703,350.3842468261719
126,425.7397155761719,325.31927490234375
127,58.960662841796875,54.2293701171875
128,219.61398315429688,82.42218017578125
129,293.2342834472656,235.89495849609375
130,239.26129150390625,307.36627197265625
131,168.32431030273438,139.16278076171875
132,188.11460876464844,122.65872192382812
133,48.75575256347656,54.01188659667969
134,220.91734313964844,321.7479248046875
135,232.4901580810547,156.47134399414062
136,169.1300506591797,138.02325439453125
137,245.24403381347656,227.88101196289062
138,195.56814575195312,210.94288635253906
139,61.255287170410156,46.761878967285156
140,179.35125732421875,229.235595703125
141,200.2017059326172,196.50209045410156
142,333.8865661621094,425.4630126953125
143,99.47037506103516,68.19976806640625
144,286.90130615234375,234.95985412597656
145,424.4617919921875,174.01992797851562
146,447.7292785644531,306.5992736816406
147,30.423547744750977,23.517431259155273
148,71.45063781738281,62.601593017578125
149,147.0160369873047,113.69384765625
150,24.168212890625,15.211962699890137
151,316.3594055175781,415.41748046875
152,399.4211730957031,249.7296142578125
153,21.900867462158203,24.44753646850586
154,496.3186950683594,280.96826171875
155,487.2904052734375,348.07781982421875
156,305.83856201171875,305.7435302734375
157,453.7367858886719,441.868896484375
158,34.42463302612305,31.844772338867188
159,436.8214416503906,308.981689453125
160,375.08148193359375,255.82774353027344
161,13.05112361907959,13.092611312866211
162,317.2742919921875,300.97833251953125
163,253.4662322998047,349.58551025390625
164,421.2935485839844,387.50225830078125
165,57.84172058105469,63.27616882324219
166,193.83267211914062,275.35308837890625
167,115.35582733154297,106.90046691894531
168,142.32846069335938,119.51475524902344
169,194.68832397460938,267.55120849609375
170,416.17877197265625,287.8876953125
171,241.38063049316406,143.328369140625
172,73.05815124511719,95.17924499511719
173,418.9286804199219,330.44354248046875
174,5.932615280151367,5.66263484954834
175,116.54869079589844,62.38467788696289
176,464.8267822265625,297.9293212890625
177,97.70736694335938,87.88336181640625
178,1.8891767263412476,2.17815899848938
179,114.50019073486328,208.64706420898438
180,259.7806701660156,323.8837890625
181,270.128662109375,258.07275390625
182,375.3134460449219,326.3612060546875
183,329.5224304199219,278.7841796875
184,369.41131591796875,252.16635131835938
185,262.2863464355469,240.34182739257812
186,316.4745178222656,288.5963134765625
187,76.12842559814453,126.170166015625
188,416.7324523925781,347.5523681640625
189,205.14801025390625,268.5751037597656
190,198.80694580078125,192.75076293945312
191,261.16265869140625,226.37677001953125
192,79.99161529541016,50.260372161865234
193,79.05294036865234,66.41316223144531
194,116.09747314453125,340.7666015625
195,255.43475341796875,143.97569274902344
196,156.9858856201172,202.23501586914062
197,360.63555908203125,313.037353515625
198,229.56472778320312,235.15451049804688
199,348.8970947265625,304.4872741699219
200,314.3185119628906,352.0196228027344
201,7.838623046875,7.926227569580078
202,127.09068298339844,109.26626586914062
203,283.88232421875,412.46160888671875
204,478.990234375,323.2127685546875
205,479.07171630859375,295.38116455078125
206,219.08363342285156,231.97076416015625
207,381.7127380371094,187.06350708007812
208,175.10202026367188,157.06640625
209,145.11441040039062,198.27191162109375
210,19.463912963867188,12.151632308959961
211,338.72601318359375,347.6939697265625
212,484.33251953125,317.9328918457031
213,178.37408447265625,175.23046875
214,42.7553596496582,48.701759338378906
215,31.594690322875977,29.26156997680664
216,291.21502685546875,224.23544311523438
217,426.03289794921875,249.7506103515625
218,466.4970703125,353.66961669921875
219,53.716827392578125,55.465301513671875
220,417.94439697265625,316.4283447265625
221,219.80470275878906,312.936279296875
222,291.0569763183594,350.40789794921875
223,326.84814453125,169.06573486328125
224,10.309380531311035,62.13102722167969
225,215.58114624023438,291.4453125
226,375.6171569824219,433.7540283203125
227,21.91051483154297,149.03237915039062
228,55.23881149291992,52.633846282958984
229,160.04940795898438,376.3398742675781
230,18.7462158203125,21.88564109802246
231,6.364963054656982,6.175189018249512
232,322.00506591796875,276.6705017089844
233,93.6561050415039,91.28924560546875
234,462.593994140625,301.7171630859375
235,298.69439697265625,203.1499786376953
236,321.91436767578125,57.15766143798828
237,68.55677032470703,238.25572204589844
238,493.8774108886719,403.823974609375
239,267.4303894042969,306.142822265625
240,144.3947296142578,177.4964141845703
241,71.66878509521484,47.015480041503906
242,405.77392578125,373.26031494140625
243,344.43853759765625,373.88787841796875
244,462.4053649902344,339.3929443359375
245,254.36062622070312,247.37899780273438
246,258.0791931152344,242.83523559570312
247,239.66139221191406,252.2901611328125
248,186.955322265625,197.23831176757812
249,467.27386474609375,428.28094482421875
250,189.7301025390625,151.70703125
251,243.61195373535156,228.55252075195312
252,391.936767578125,308.28564453125
253,287.5894470214844,271.3310546875
254,194.38388061523438,239.83763122558594
255,159.68858337402344,83.98561096191406
256,366.71466064453125,302.1221618652344
257,308.000244140625,99.92335510253906
258,63.53289794921875,45.513267517089844
259,481.9412536621094,332.4116516113281
260,474.3102722167969,398.50787353515625
261,215.6952362060547,313.0225830078125
262,246.76661682128906,202.8028564453125
263,76.15394592285156,223.8250732421875
264,219.83059692382812,174.64939880371094
265,66.54354858398438,225.65863037109375
266,362.48394775390625,339.85504150390625
267,465.85443115234375,96.15867614746094
268,254.31585693359375,335.8204040527344
269,285.0409851074219,78.71604919433594
270,298.53790283203125,303.23455810546875
271,90.10835266113281,93.55569458007812
272,162.35400390625,245.0462646484375
273,368.4317626953125,288.0481262207031
274,53.53522491455078,65.35205078125
275,288.1099853515625,135.5500030517578
276,321.04241943359375,72.48380279541016
277,206.18936157226562,338.8922424316406
278,437.2602233886719,259.86993408203125
279,158.2596893310547,445.38568115234375
280,104.24478912353516,113.82788848876953
281,471.13897705078125,412.88470458984375
282,395.2154541015625,121.09892272949219
283,182.13983154296875,148.1201171875
284,387.7650451660156,242.61477661132812
285,255.54379272460938,320.90869140625
286,411.093505859375,273.06866455078125
287,298.7591247558594,498.28466796875
288,380.7276306152344,281.0827941894531
289,431.7464294433594,176.9316864013672
290,268.7496032714844,296.9312744140625
291,179.32369995117188,137.9134521484375
292,457.86407470703125,318.8963317871094
293,118.26536560058594,134.29656982421875
294,330.9378662109375,263.8970031738281
295,378.61566162109375,167.57838439941406
296,63.0908088684082,55.840240478515625
297,272.2768859863281,275.62188720703125
298,491.8810729980469,369.2978210449219
299,237.58058166503906,190.92315673828125
