,y,y_pred
0,186.74205017089844,69.4221420288086
1,91.4770278930664,85.66200256347656
2,265.2506103515625,276.18756103515625
3,4.3035454750061035,5.02572774887085
4,347.0810241699219,241.3695831298828
5,392.5336608886719,376.5126953125
6,277.1004943847656,294.918701171875
7,322.2465515136719,302.8563232421875
8,174.01222229003906,278.9781188964844
9,179.72589111328125,215.2582550048828
10,89.4231185913086,241.0954132080078
11,260.9294738769531,311.6978759765625
12,188.0298309326172,140.71739196777344
13,391.995361328125,347.01190185546875
14,61.85451889038086,101.75115966796875
15,73.4660873413086,50.24530029296875
16,367.0842590332031,245.09356689453125
17,121.46951293945312,83.52897644042969
18,165.25753784179688,162.2202911376953
19,56.43027114868164,49.8984260559082
20,360.2906494140625,328.2815246582031
21,493.71551513671875,372.7870178222656
22,466.3551940917969,254.9775848388672
23,370.4737243652344,437.0435791015625
24,425.8655090332031,269.5617980957031
25,367.8897399902344,245.3474578857422
26,29.11916160583496,37.687835693359375
27,33.85773468017578,102.78251647949219
28,427.1932373046875,383.83331298828125
29,11.01276969909668,4.377319812774658
30,324.1816711425781,477.7744140625
31,311.1743469238281,135.35308837890625
32,395.2154541015625,320.08221435546875
33,458.5357360839844,244.5634307861328
34,126.62454223632812,66.96805572509766
35,295.3375244140625,141.92745971679688
36,134.6457061767578,217.66221618652344
37,323.52288818359375,137.28909301757812
38,353.4212341308594,183.9019012451172
39,86.40785217285156,142.95974731445312
40,358.29840087890625,285.1291809082031
41,494.13592529296875,274.49310302734375
42,350.2519226074219,224.26156616210938
43,385.53887939453125,68.41629028320312
44,295.8945007324219,223.8708953857422
45,471.4418029785156,259.52105712890625
46,226.2653350830078,258.75140380859375
47,162.03065490722656,185.52122497558594
48,274.2201843261719,341.15618896484375
49,368.4677429199219,313.6618347167969
50,316.0834655761719,211.5978240966797
51,393.3728942871094,302.38482666015625
52,490.9146423339844,293.25567626953125
53,27.804174423217773,26.648387908935547
54,486.7355651855469,486.7481689453125
55,235.7689666748047,329.9420166015625
56,38.690338134765625,204.58680725097656
57,454.1125183105469,252.0579071044922
58,13.7002534866333,5.676117897033691
59,322.17816162109375,175.68312072753906
60,466.3511657714844,240.79087829589844
61,213.99993896484375,408.95379638671875
62,307.1199035644531,313.268798828125
63,216.35055541992188,207.2906494140625
64,486.90838623046875,213.13902282714844
65,188.11460876464844,307.05218505859375
66,401.5874938964844,301.26458740234375
67,27.30941390991211,22.04768943786621
68,129.49468994140625,37.18497085571289
69,201.50726318359375,243.47962951660156
70,345.5613708496094,332.4980773925781
71,231.47486877441406,241.50025939941406
72,316.6561584472656,212.25149536132812
73,324.635009765625,204.28260803222656
74,468.9169921875,489.55322265625
75,104.32212829589844,191.74368286132812
76,180.3080291748047,278.4235534667969
77,234.0061492919922,297.33721923828125
78,279.5615234375,346.6159973144531
79,354.8251647949219,164.10943603515625
80,298.886474609375,126.57532501220703
81,178.51235961914062,121.75569915771484
82,387.2293701171875,101.22148895263672
83,317.9087219238281,255.0374298095703
84,386.0408020019531,273.10302734375
85,475.1494445800781,413.95684814453125
86,379.3471374511719,111.47512817382812
87,266.9592590332031,239.04183959960938
88,319.5158386230469,287.89532470703125
89,463.19622802734375,267.3937683105469
90,241.760986328125,220.7527618408203
91,344.73907470703125,373.2440185546875
92,375.08148193359375,226.03099060058594
93,294.1795654296875,180.69430541992188
94,492.00323486328125,318.093017578125
95,244.2899932861328,315.79351806640625
96,333.6329040527344,275.1134033203125
97,242.42933654785156,258.24176025390625
98,39.22110366821289,65.30255126953125
99,15.110525131225586,15.114715576171875
100,400.3111267089844,341.9129943847656
101,256.2512512207031,99.8555908203125
102,334.9280090332031,164.5829620361328
103,128.8992919921875,260.0105285644531
104,1.1334631443023682,16.771690368652344
105,429.4473876953125,275.8472900390625
106,360.44317626953125,177.99012756347656
107,385.1572570800781,306.3113098144531
108,293.8780822753906,379.6371765136719
109,154.4519500732422,228.86805725097656
110,191.64932250976562,216.55897521972656
111,156.9405975341797,153.42820739746094
112,377.1234130859375,135.9811553955078
113,137.3477325439453,55.18961715698242
114,287.8107604980469,331.7837219238281
115,141.3821258544922,76.94112396240234
116,473.3561706542969,413.41357421875
117,136.6737060546875,148.6910858154297
118,177.5099334716797,230.236083984375
119,408.7373352050781,250.7005157470703
120,125.42526245117188,209.23280334472656
121,444.37420654296875,333.0874938964844
122,359.1229248046875,298.15899658203125
123,86.54918670654297,134.8628387451172
124,387.55548095703125,299.4805908203125
125,190.1453857421875,369.2916564941406
126,184.89833068847656,103.14179992675781
127,313.29229736328125,308.6651306152344
128,269.8398742675781,263.4505615234375
129,41.35420608520508,45.90388870239258
130,63.53289794921875,144.0078887939453
131,446.4248046875,276.6568603515625
132,285.15533447265625,329.81134033203125
133,356.8863830566406,292.2660217285156
134,444.43170166015625,228.5893096923828
135,42.81831741333008,18.8378849029541
136,356.93359375,216.98670959472656
137,6.292520046234131,7.5005950927734375
138,279.5528564453125,347.39044189453125
139,348.6094665527344,308.47344970703125
140,233.8759002685547,358.7232666015625
141,334.90936279296875,339.818603515625
142,467.8720397949219,350.87335205078125
143,2.113314628601074,2.819579839706421
144,459.1762390136719,233.61764526367188
145,218.358154296875,184.48548889160156
146,392.6675720214844,258.0279541015625
147,253.43157958984375,323.9654541015625
148,104.66191101074219,62.02577590942383
149,5.393509387969971,8.470616340637207
150,398.7991027832031,223.5524139404297
151,163.54124450683594,162.4333953857422
152,366.50140380859375,295.33843994140625
153,320.0782165527344,232.2568817138672
154,238.55641174316406,101.90384674072266
155,211.86648559570312,139.19781494140625
156,281.37359619140625,257.0146179199219
157,237.7057342529297,282.49188232421875
158,13.91512680053711,12.551300048828125
159,388.68060302734375,321.740478515625
160,247.18959045410156,252.63485717773438
161,351.198974609375,232.86196899414062
162,387.2042541503906,361.66619873046875
163,49.730960845947266,57.31356430053711
164,59.89460372924805,49.757450103759766
165,12.823354721069336,15.855558395385742
166,438.89447021484375,442.47503662109375
167,343.41595458984375,394.1018371582031
168,44.31600570678711,138.3335723876953
169,125.7075424194336,143.5166473388672
170,182.80992126464844,213.03317260742188
171,458.942138671875,302.06951904296875
172,295.8367614746094,207.79393005371094
173,264.3650207519531,280.5352783203125
174,466.5097351074219,297.80853271484375
175,10.262996673583984,27.94304656982422
176,412.40478515625,215.23147583007812
177,258.09771728515625,163.15023803710938
178,304.5009765625,313.1143798828125
179,71.61702728271484,300.21905517578125
180,57.84172058105469,60.996891021728516
181,429.9888610839844,255.1959228515625
182,489.0577087402344,283.6285095214844
183,413.2803955078125,269.4015808105469
184,323.8460998535156,381.5080261230469
185,333.8865661621094,223.22132873535156
186,493.3337097167969,374.5236511230469
187,36.41721725463867,21.525602340698242
188,37.29560089111328,37.677127838134766
189,207.4840850830078,266.7366638183594
190,235.38450622558594,235.23768615722656
191,44.49736785888672,75.36309051513672
192,482.6888732910156,391.31903076171875
193,34.974945068359375,42.11705017089844
194,307.0192565917969,259.21441650390625
195,288.75994873046875,318.57086181640625
196,251.28253173828125,366.2830810546875
197,88.84271240234375,90.30500793457031
198,460.72857666015625,420.8899230957031
199,409.7692565917969,304.434814453125
200,261.9839782714844,351.4847412109375
201,413.8774108886719,320.3672180175781
202,59.525794982910156,84.20549011230469
203,64.80583190917969,125.908447265625
204,36.054256439208984,38.21822738647461
205,443.20123291015625,304.7933044433594
206,60.191036224365234,92.91068267822266
207,474.364501953125,356.2396240234375
208,295.46728515625,268.4585876464844
209,2.30501389503479,5.818129062652588
210,258.62957763671875,300.5860595703125
211,315.31695556640625,262.3782958984375
212,277.1744689941406,288.86102294921875
213,51.36433410644531,48.36967849731445
214,335.8535461425781,334.4910888671875
215,453.4874267578125,34.45578384399414
216,423.48736572265625,243.22686767578125
217,93.3006591796875,54.08140182495117
218,200.02096557617188,219.7898406982422
219,461.8704833984375,422.4440612792969
220,231.73622131347656,244.6499786376953
221,342.45428466796875,164.4092254638672
222,107.46495056152344,164.8456573486328
223,282.5213317871094,271.1813659667969
224,314.8118896484375,347.0093994140625
225,34.81241226196289,81.91824340820312
226,417.1887512207031,288.74725341796875
227,115.96292877197266,115.54215240478516
228,249.8129425048828,221.26377868652344
229,162.81243896484375,102.1883773803711
230,378.6473693847656,309.90191650390625
231,474.3102722167969,385.506591796875
232,303.3901672363281,70.73697662353516
233,88.0726089477539,156.5851593017578
234,283.6138610839844,288.9937438964844
235,357.8218688964844,329.5059814453125
236,155.85336303710938,192.52833557128906
237,400.22607421875,388.84307861328125
238,90.93368530273438,91.45414733886719
239,19.98985481262207,16.800691604614258
240,111.76911163330078,156.6746826171875
241,229.71192932128906,220.4892120361328
242,254.81033325195312,253.27035522460938
243,472.2318115234375,376.1456298828125
244,226.5488739013672,238.1914825439453
245,23.62328338623047,69.25346374511719
246,192.45375061035156,351.60028076171875
247,15.350675582885742,14.218327522277832
248,315.0198059082031,142.2869110107422
249,165.00210571289062,166.2052764892578
250,364.0134582519531,254.7539520263672
251,120.53802490234375,251.3015899658203
252,65.7229995727539,73.57284545898438
253,308.5071716308594,284.05145263671875
254,392.318603515625,369.107421875
255,123.64726257324219,159.11790466308594
256,369.0126647949219,341.53656005859375
257,275.8188171386719,316.39678955078125
258,219.51771545410156,208.5751495361328
259,91.88995361328125,107.62063598632812
260,398.2965393066406,331.50103759765625
261,455.03326416015625,112.63766479492188
262,189.74533081054688,221.67800903320312
263,94.36324310302734,158.63221740722656
264,411.093505859375,309.50262451171875
265,123.00141906738281,135.4081573486328
266,334.5272216796875,364.890625
267,480.8331604003906,286.71331787109375
268,27.399456024169922,5.806849956512451
269,354.7055358886719,172.27635192871094
270,207.8556671142578,309.92828369140625
271,417.1388244628906,324.569580078125
272,2.252335548400879,2.0023632049560547
273,65.58837127685547,74.96118927001953
274,211.86888122558594,27.61338996887207
275,82.06222534179688,76.10400390625
276,141.98553466796875,169.5496368408203
277,17.03175163269043,18.585302352905273
278,339.7825622558594,172.1739044189453
279,297.3666687011719,300.83740234375
280,87.74576568603516,101.70278930664062
281,162.97854614257812,246.56202697753906
282,390.8739013671875,306.0997314453125
283,112.71192169189453,183.3931427001953
284,76.37165069580078,142.29100036621094
285,92.31932067871094,176.71632385253906
286,135.1643829345703,184.1223907470703
287,314.35791015625,92.77609252929688
288,48.80080795288086,150.02293395996094
289,294.60650634765625,229.23350524902344
290,282.4211120605469,281.4888916015625
291,448.3254699707031,87.11138153076172
292,116.22844696044922,260.68988037109375
293,456.791748046875,160.5586395263672
294,496.2923583984375,284.54205322265625
295,382.5850830078125,379.5352478027344
296,58.67230224609375,63.77211380004883
297,484.3365173339844,181.9711151123047
298,312.5992736816406,231.4874267578125
299,475.674560546875,279.1982727050781
300,487.0822448730469,236.6358184814453
301,110.29964447021484,124.16970825195312
302,62.01228713989258,160.68104553222656
303,33.39088439941406,59.512550354003906
304,167.85853576660156,283.1509704589844
305,185.43853759765625,255.1011505126953
306,430.4502258300781,423.63177490234375
307,41.697837829589844,148.93959045410156
308,331.9205017089844,305.6471862792969
309,231.55355834960938,372.1351318359375
310,306.012451171875,159.9115753173828
311,228.84799194335938,144.0885467529297
312,301.6537170410156,265.69439697265625
313,388.755615234375,246.82579040527344
314,368.4317626953125,199.89060974121094
315,482.1516418457031,286.8734436035156
316,37.6004638671875,45.48855209350586
317,31.40042495727539,31.99196434020996
318,34.79621887207031,23.178699493408203
319,188.73052978515625,316.57598876953125
320,485.8310241699219,90.9725341796875
321,471.6758728027344,354.6094665527344
322,113.68688201904297,177.66429138183594
323,156.42709350585938,237.74365234375
324,108.52188873291016,154.91419982910156
325,321.91436767578125,138.34837341308594
326,347.02294921875,231.84228515625
327,171.5659942626953,263.4515075683594
328,491.5578308105469,298.009521484375
329,491.8144226074219,258.8897399902344
330,205.82078552246094,167.79322814941406
331,476.4097595214844,350.8739318847656
332,70.2465591430664,82.50521850585938
333,283.3464050292969,62.322696685791016
334,415.59429931640625,339.7104797363281
335,434.1431884765625,197.97901916503906
336,474.1534423828125,117.83445739746094
337,480.7198181152344,358.1007080078125
338,133.38052368164062,142.22496032714844
339,287.3209533691406,334.6529846191406
340,376.69329833984375,242.9457550048828
341,33.279205322265625,33.64850997924805
342,404.04632568359375,293.9200134277344
343,316.2104797363281,249.36585998535156
344,416.59112548828125,251.4492645263672
345,383.5690002441406,403.86029052734375
346,274.237060546875,308.72161865234375
347,152.7267608642578,165.12271118164062
348,441.4934997558594,219.33258056640625
349,203.57257080078125,186.90269470214844
350,341.4329833984375,229.3745880126953
351,146.74148559570312,193.4695281982422
352,225.2589111328125,292.92071533203125
353,290.33099365234375,313.79412841796875
354,322.00506591796875,276.36566162109375
355,358.5680236816406,277.5115051269531
356,173.30722045898438,273.137451171875
