,y,y_pred
0,111.05970764160156,177.35223388671875
1,353.07379150390625,342.8960266113281
2,343.5527648925781,426.547607421875
3,37.6004638671875,50.08614730834961
4,435.6904296875,272.55950927734375
5,94.71015930175781,82.35601806640625
6,188.32350158691406,225.36700439453125
7,117.5467758178711,127.04768371582031
8,34.04171371459961,292.5750427246094
9,150.8877716064453,166.99749755859375
10,75.32101440429688,70.83587646484375
11,159.29193115234375,149.00318908691406
12,280.1813659667969,345.5807189941406
13,198.71458435058594,194.80474853515625
14,320.4892272949219,310.9496154785156
15,252.692138671875,216.39376831054688
16,290.9739685058594,327.25885009765625
17,11.68605899810791,10.07468032836914
18,202.3090057373047,139.51010131835938
19,118.13836669921875,108.89306640625
20,158.1484375,161.28726196289062
21,262.34112548828125,330.6064758300781
22,340.37017822265625,310.1712951660156
23,315.8338928222656,352.1137390136719
24,69.3277359008789,53.181373596191406
25,390.0891418457031,212.2727813720703
26,12.823354721069336,18.82196807861328
27,375.3612976074219,358.91986083984375
28,98.92560577392578,99.93414306640625
29,230.8039093017578,334.89752197265625
30,420.8199157714844,323.6358642578125
31,459.2571716308594,388.9419860839844
32,315.0198059082031,302.7265625
33,394.90911865234375,284.77264404296875
34,243.6349639892578,138.90419006347656
35,487.31573486328125,323.49609375
36,63.097286224365234,47.28809356689453
37,30.702892303466797,36.03697967529297
38,219.9556121826172,196.73272705078125
39,430.811767578125,250.63198852539062
40,334.2163391113281,293.91241455078125
41,488.0004577636719,358.8636474609375
42,448.271484375,232.69189453125
43,192.55264282226562,255.79730224609375
44,436.24993896484375,278.8056335449219
45,414.2265625,323.76953125
46,220.67990112304688,318.46038818359375
47,107.49260711669922,137.7462921142578
48,46.19038009643555,37.50482177734375
49,24.34734344482422,9.989380836486816
50,362.4156188964844,210.3048095703125
51,151.9770050048828,105.3139419555664
52,23.62328338623047,16.26596450805664
53,330.4926452636719,426.2630615234375
54,467.818115234375,236.72760009765625
55,40.95717239379883,32.53069305419922
56,421.9678649902344,359.3503723144531
57,341.1280822753906,201.69830322265625
58,349.35504150390625,269.99371337890625
59,154.785888671875,162.38571166992188
60,231.78546142578125,299.172607421875
61,363.17333984375,378.4617919921875
62,205.77696228027344,209.43228149414062
63,82.48590087890625,83.77252960205078
64,205.38113403320312,180.886474609375
65,1.332915186882019,4.9432268142700195
66,141.6031494140625,153.99270629882812
67,477.88031005859375,312.9146423339844
68,243.7320098876953,281.0518493652344
69,231.6524200439453,145.60848999023438
70,361.75897216796875,320.0748291015625
71,189.62229919433594,263.56964111328125
72,315.892333984375,312.40985107421875
73,55.41817092895508,71.19644165039062
74,485.0892639160156,376.58526611328125
75,344.37548828125,290.89453125
76,83.54033660888672,159.00193786621094
77,234.3711395263672,258.4266662597656
78,248.86305236816406,309.67596435546875
79,68.98999786376953,74.8255844116211
80,414.9992370605469,142.55519104003906
81,211.37753295898438,79.97917175292969
82,429.9888610839844,280.6368103027344
83,319.49542236328125,394.33673095703125
84,280.022705078125,367.79705810546875
85,179.9042205810547,231.6923370361328
86,168.28048706054688,267.56524658203125
87,464.420654296875,357.4644775390625
88,484.1355285644531,371.2021179199219
89,128.76129150390625,83.35086059570312
90,428.8197326660156,301.4606018066406
91,182.02841186523438,186.81231689453125
92,215.77386474609375,304.442138671875
93,433.9825744628906,374.5133056640625
94,324.72052001953125,315.6341857910156
95,75.91822814941406,71.41181945800781
96,491.2252197265625,323.824951171875
97,177.87026977539062,144.44097900390625
98,88.56812286376953,88.18463897705078
99,435.5083312988281,294.77276611328125
100,138.89784240722656,123.54545593261719
101,203.14990234375,217.34393310546875
102,253.6177520751953,330.67083740234375
103,410.0066223144531,328.51177978515625
104,385.9513244628906,339.7220153808594
105,74.03369140625,86.46729278564453
106,46.852664947509766,50.63270568847656
107,453.4615173339844,110.77275848388672
108,374.4881286621094,278.19451904296875
109,495.50567626953125,302.28253173828125
110,94.45862579345703,110.81259155273438
111,453.4874267578125,157.95169067382812
112,331.9988098144531,305.90216064453125
113,435.70245361328125,344.5487976074219
114,368.4677429199219,367.014404296875
115,398.5537109375,275.97491455078125
116,484.89044189453125,307.5531005859375
117,323.2658996582031,329.89617919921875
118,202.9451446533203,212.37818908691406
119,241.67266845703125,236.4419403076172
120,113.68688201904297,148.76283264160156
121,372.6980895996094,345.0675354003906
122,111.65457916259766,73.93344116210938
123,352.1543884277344,300.72064208984375
124,289.5694580078125,283.4963073730469
125,158.7678985595703,212.17572021484375
126,425.7397155761719,345.2801208496094
127,58.960662841796875,69.25303649902344
128,219.61398315429688,263.99005126953125
129,293.2342834472656,227.72088623046875
130,239.26129150390625,297.0198974609375
131,168.32431030273438,163.81591796875
132,188.11460876464844,340.93719482421875
133,48.75575256347656,66.42503356933594
134,220.91734313964844,329.6195068359375
135,232.4901580810547,220.52532958984375
136,169.1300506591797,255.4163818359375
137,245.24403381347656,270.41778564453125
138,195.56814575195312,186.84056091308594
139,61.255287170410156,47.883880615234375
140,179.35125732421875,229.21580505371094
141,200.2017059326172,170.671142578125
142,333.8865661621094,422.49554443359375
143,99.47037506103516,89.15327453613281
144,286.90130615234375,231.4918975830078
145,424.4617919921875,278.5224304199219
146,447.7292785644531,261.0781555175781
147,30.423547744750977,29.795589447021484
148,71.45063781738281,60.6832389831543
149,147.0160369873047,167.13636779785156
150,24.168212890625,16.9744873046875
151,316.3594055175781,337.54412841796875
152,399.4211730957031,293.25445556640625
153,21.900867462158203,13.819750785827637
154,496.3186950683594,346.14892578125
155,487.2904052734375,463.86785888671875
156,305.83856201171875,310.9561767578125
157,453.7367858886719,372.37603759765625
158,34.42463302612305,33.09930419921875
159,436.8214416503906,363.06365966796875
160,375.08148193359375,309.4431457519531
161,13.05112361907959,24.380565643310547
162,317.2742919921875,380.287109375
163,253.4662322998047,302.05401611328125
164,421.2935485839844,365.566162109375
165,57.84172058105469,51.874412536621094
166,193.83267211914062,248.76016235351562
167,115.35582733154297,96.89749145507812
168,142.32846069335938,100.60275268554688
169,194.68832397460938,191.84869384765625
170,416.17877197265625,270.7236328125
171,241.38063049316406,170.35931396484375
172,73.05815124511719,171.674072265625
173,418.9286804199219,381.2308349609375
174,5.932615280151367,3.3898253440856934
175,116.54869079589844,65.48906707763672
176,464.8267822265625,296.48834228515625
177,97.70736694335938,138.38449096679688
178,1.8891767263412476,4.034780502319336
179,114.50019073486328,269.7008972167969
180,259.7806701660156,335.2230224609375
181,270.128662109375,357.3037414550781
182,375.3134460449219,286.996337890625
183,329.5224304199219,328.00189208984375
184,369.41131591796875,128.05413818359375
185,262.2863464355469,172.01870727539062
186,316.4745178222656,310.4564208984375
187,76.12842559814453,113.85759735107422
188,416.7324523925781,341.87237548828125
189,205.14801025390625,327.1241149902344
190,198.80694580078125,206.60247802734375
191,261.16265869140625,324.4270324707031
192,79.99161529541016,97.52638244628906
193,79.05294036865234,66.680908203125
194,116.09747314453125,296.4688720703125
195,255.43475341796875,268.6842956542969
196,156.9858856201172,183.65281677246094
197,360.63555908203125,367.614013671875
198,229.56472778320312,224.7803192138672
199,348.8970947265625,262.5117492675781
200,314.3185119628906,245.72988891601562
201,7.838623046875,4.435435771942139
202,127.09068298339844,104.2451171875
203,283.88232421875,366.31243896484375
204,478.990234375,388.7327575683594
205,479.07171630859375,313.2633361816406
206,219.08363342285156,283.60748291015625
207,381.7127380371094,292.91729736328125
208,175.10202026367188,214.2689971923828
209,145.11441040039062,195.59463500976562
210,19.463912963867188,26.46162223815918
211,338.72601318359375,436.1275634765625
212,484.33251953125,391.83343505859375
213,178.37408447265625,184.41964721679688
214,42.7553596496582,50.58072280883789
215,31.594690322875977,15.541291236877441
216,291.21502685546875,343.52239990234375
217,426.03289794921875,279.0231018066406
218,466.4970703125,368.44207763671875
219,53.716827392578125,37.779632568359375
220,417.94439697265625,373.3984375
221,219.80470275878906,248.59121704101562
222,291.0569763183594,227.9639892578125
223,326.84814453125,337.7402648925781
224,10.309380531311035,22.535255432128906
225,215.58114624023438,231.45654296875
226,375.6171569824219,316.981201171875
227,21.91051483154297,121.79283142089844
228,55.23881149291992,47.98126983642578
229,160.04940795898438,261.7804870605469
230,18.7462158203125,36.123863220214844
231,6.364963054656982,9.287606239318848
232,322.00506591796875,217.263427734375
233,93.6561050415039,87.75963592529297
234,462.593994140625,376.76593017578125
235,298.69439697265625,259.9870910644531
236,321.91436767578125,105.2947998046875
237,68.55677032470703,281.050537109375
238,493.8774108886719,336.96820068359375
239,267.4303894042969,164.9327850341797
240,144.3947296142578,145.64981079101562
241,71.66878509521484,95.90007781982422
242,405.77392578125,332.173583984375
243,344.43853759765625,292.69586181640625
244,462.4053649902344,307.30889892578125
245,254.36062622070312,331.418212890625
246,258.0791931152344,317.63568115234375
247,239.66139221191406,261.04937744140625
248,186.955322265625,245.82241821289062
249,467.27386474609375,388.22308349609375
250,189.7301025390625,120.18673706054688
251,243.61195373535156,223.52305603027344
252,391.936767578125,363.65948486328125
253,287.5894470214844,339.15985107421875
254,194.38388061523438,340.548828125
255,159.68858337402344,348.7579345703125
256,366.71466064453125,291.28704833984375
257,308.000244140625,168.92526245117188
258,63.53289794921875,24.59299087524414
259,481.9412536621094,424.3354187011719
260,474.3102722167969,392.849853515625
261,215.6952362060547,204.21054077148438
262,246.76661682128906,167.19703674316406
263,76.15394592285156,262.0147399902344
264,219.83059692382812,231.53070068359375
265,66.54354858398438,189.64498901367188
266,362.48394775390625,289.5757751464844
267,465.85443115234375,31.74721908569336
268,254.31585693359375,181.5423583984375
269,285.0409851074219,213.14251708984375
270,298.53790283203125,297.08245849609375
271,90.10835266113281,73.39518737792969
272,162.35400390625,297.27691650390625
273,368.4317626953125,303.27947998046875
274,53.53522491455078,66.64869689941406
275,288.1099853515625,150.44009399414062
276,321.04241943359375,367.1407470703125
277,206.18936157226562,371.809326171875
278,437.2602233886719,358.3992614746094
279,158.2596893310547,270.17608642578125
280,104.24478912353516,240.99520874023438
281,471.13897705078125,345.7232971191406
282,395.2154541015625,316.10595703125
283,182.13983154296875,202.20706176757812
284,387.7650451660156,289.8952941894531
285,255.54379272460938,355.90887451171875
286,411.093505859375,311.84619140625
287,298.7591247558594,66.85325622558594
288,380.7276306152344,421.03607177734375
289,431.7464294433594,194.0706787109375
290,268.7496032714844,312.7080993652344
291,179.32369995117188,321.41900634765625
292,457.86407470703125,405.755126953125
293,118.26536560058594,135.73709106445312
294,330.9378662109375,287.0220031738281
