,y,y_pred
0,236.40478515625,211.79470825195312
1,79.20329284667969,61.76667022705078
2,261.813720703125,298.799560546875
3,148.4588623046875,155.5978240966797
4,331.7322082519531,315.7510986328125
5,151.5183868408203,142.47943115234375
6,281.9434814453125,276.7470703125
7,96.39183807373047,70.95191955566406
8,5.594651222229004,2.436448574066162
9,431.1990051269531,442.9112854003906
10,476.6641540527344,349.4920654296875
11,359.28912353515625,284.5533447265625
12,300.50799560546875,363.2193603515625
13,286.6673889160156,251.42584228515625
14,188.81597900390625,243.13111877441406
15,329.5018310546875,301.7647705078125
16,356.6473388671875,200.20361328125
17,16.927276611328125,26.767629623413086
18,404.0975341796875,361.138671875
19,388.9501037597656,98.98199462890625
20,235.0653076171875,209.041015625
21,49.395347595214844,221.6447296142578
22,441.3434753417969,371.3319396972656
23,78.66253662109375,76.87263488769531
24,468.96624755859375,290.120361328125
25,167.91543579101562,232.77432250976562
26,147.04116821289062,341.7295837402344
27,284.37420654296875,278.8102111816406
28,202.47613525390625,277.003662109375
29,150.4665985107422,104.68577575683594
30,6.519160270690918,6.217158794403076
31,273.631103515625,320.83160400390625
32,358.53582763671875,327.1363525390625
33,288.3489990234375,285.39105224609375
34,281.2369079589844,298.8854064941406
35,250.4003143310547,230.95706176757812
36,209.3898162841797,196.1340789794922
37,192.14828491210938,171.4485321044922
38,271.8686828613281,305.3653564453125
39,64.57330322265625,98.898681640625
40,447.42913818359375,366.1827697753906
41,14.984875679016113,16.169815063476562
42,252.05734252929688,265.33966064453125
43,474.2232666015625,337.7012939453125
44,64.6318588256836,43.229705810546875
45,49.772701263427734,57.73036193847656
46,101.6727523803711,99.99364471435547
47,285.892578125,325.03460693359375
48,221.42132568359375,29.661243438720703
49,342.45855712890625,206.44387817382812
50,75.78681945800781,69.26744079589844
51,72.39281463623047,106.69781494140625
52,91.56214904785156,74.10417175292969
53,488.571044921875,309.0382995605469
54,23.947711944580078,36.172607421875
55,368.6645202636719,349.68048095703125
56,134.6160888671875,174.47320556640625
57,214.37872314453125,203.9233856201172
58,160.6893768310547,196.78460693359375
59,28.11764907836914,60.95650863647461
60,146.69525146484375,112.0145263671875
61,121.23666381835938,131.14337158203125
62,52.26552200317383,62.261253356933594
63,29.182035446166992,31.144886016845703
64,123.68153381347656,137.33657836914062
65,327.37603759765625,370.8904113769531
66,412.6361999511719,372.6007385253906
67,2.9852311611175537,10.048398971557617
68,154.70477294921875,244.68246459960938
69,457.9566650390625,328.32275390625
70,83.0279769897461,236.75277709960938
71,110.36522674560547,137.11753845214844
72,53.25917434692383,51.599761962890625
73,195.48687744140625,205.1267852783203
74,201.03538513183594,193.087646484375
75,463.325927734375,395.804443359375
76,282.98724365234375,271.8368835449219
77,185.09881591796875,278.13250732421875
78,383.8778381347656,380.8360595703125
79,446.6929626464844,429.803955078125
80,154.74058532714844,208.7899169921875
81,285.73089599609375,347.53826904296875
82,482.8407287597656,339.07061767578125
83,10.388081550598145,10.048398971557617
84,180.7482147216797,151.51763916015625
85,228.74073791503906,164.7713623046875
86,207.03457641601562,209.55303955078125
87,46.64372634887695,91.80055236816406
88,7.619282245635986,10.048398971557617
89,397.19110107421875,422.50238037109375
90,205.38262939453125,324.1664733886719
91,434.51031494140625,331.5768737792969
92,230.78155517578125,195.605224609375
93,424.13421630859375,368.3172607421875
94,253.0302276611328,153.24343872070312
95,255.22833251953125,268.989990234375
96,213.4797821044922,179.83274841308594
97,14.626554489135742,34.24848556518555
98,61.065467834472656,46.183494567871094
99,275.1058654785156,312.0868225097656
100,494.0491638183594,334.07684326171875
101,55.18507385253906,63.356773376464844
102,274.7614440917969,326.86358642578125
103,147.69680786132812,148.832763671875
104,415.33978271484375,222.74267578125
105,303.8308410644531,282.2272033691406
106,250.89598083496094,227.91510009765625
107,387.9125061035156,286.41168212890625
108,179.3631134033203,302.35296630859375
109,460.6528015136719,258.85919189453125
110,263.2599792480469,172.72250366210938
111,377.1932678222656,238.1788330078125
112,274.5950012207031,279.381591796875
113,240.07167053222656,223.06097412109375
114,234.56784057617188,224.72393798828125
115,462.7783203125,142.3678436279297
116,88.20430755615234,80.45039367675781
117,151.08421325683594,261.0518798828125
118,278.6722106933594,297.36669921875
119,279.5395812988281,199.49298095703125
120,415.7192687988281,256.72613525390625
121,424.0326232910156,404.77081298828125
122,310.6026611328125,281.6103820800781
123,88.25672149658203,104.74040222167969
124,419.0758056640625,385.6809997558594
125,130.47528076171875,132.1868896484375
126,421.50787353515625,188.42713928222656
127,242.6213836669922,357.323486328125
128,176.8076171875,250.98110961914062
129,132.1700439453125,164.46453857421875
130,212.67477416992188,200.17596435546875
131,479.56036376953125,317.37615966796875
132,177.13150024414062,158.0908660888672
133,191.0692901611328,259.9147033691406
