,y,y_pred
0,111.05970764160156,218.47030639648438
1,353.07379150390625,160.88116455078125
2,343.5527648925781,292.495361328125
3,37.6004638671875,33.78912353515625
4,435.6904296875,228.33883666992188
5,94.71015930175781,80.29927062988281
6,188.32350158691406,127.17868041992188
7,117.5467758178711,112.29080963134766
8,34.04171371459961,88.3326416015625
9,150.8877716064453,146.16976928710938
10,75.32101440429688,74.32308197021484
11,159.29193115234375,168.51060485839844
12,280.1813659667969,270.9674072265625
13,198.71458435058594,245.71568298339844
14,320.4892272949219,277.542724609375
15,252.692138671875,189.83853149414062
16,290.9739685058594,261.5806884765625
17,11.68605899810791,8.472647666931152
18,202.3090057373047,359.57635498046875
19,118.13836669921875,82.55525207519531
20,158.1484375,134.28431701660156
21,262.34112548828125,196.87692260742188
22,340.37017822265625,303.46087646484375
23,315.8338928222656,179.096435546875
24,69.3277359008789,58.14673614501953
25,390.0891418457031,307.8330078125
26,12.823354721069336,9.621036529541016
27,375.3612976074219,242.83135986328125
28,98.92560577392578,92.38276672363281
29,230.8039093017578,201.21563720703125
30,420.8199157714844,423.0305480957031
31,459.2571716308594,409.11456298828125
32,315.0198059082031,247.80010986328125
33,394.90911865234375,324.2944030761719
34,243.6349639892578,196.6795654296875
35,487.31573486328125,442.1239318847656
36,63.097286224365234,50.38800048828125
37,30.702892303466797,19.925174713134766
38,219.9556121826172,130.96875
39,430.811767578125,258.0032653808594
40,334.2163391113281,290.9330139160156
41,488.0004577636719,449.5854187011719
42,448.271484375,322.2568664550781
43,192.55264282226562,174.91372680664062
44,436.24993896484375,345.29541015625
45,414.2265625,349.72552490234375
46,220.67990112304688,332.0048828125
47,107.49260711669922,121.17866516113281
48,46.19038009643555,37.42549133300781
49,24.34734344482422,22.969680786132812
50,362.4156188964844,380.8746337890625
51,151.9770050048828,145.5644989013672
52,23.62328338623047,32.03952407836914
53,330.4926452636719,316.48724365234375
54,467.818115234375,363.0799560546875
55,40.95717239379883,38.610923767089844
56,421.9678649902344,243.15301513671875
57,341.1280822753906,361.25518798828125
58,349.35504150390625,141.21490478515625
59,154.785888671875,116.33505249023438
60,231.78546142578125,214.58935546875
61,363.17333984375,364.38531494140625
62,205.77696228027344,332.78460693359375
63,82.48590087890625,67.62005615234375
64,205.38113403320312,240.9189453125
65,1.332915186882019,1.4759495258331299
66,141.6031494140625,150.92457580566406
67,477.88031005859375,216.7395782470703
68,243.7320098876953,217.25274658203125
69,231.6524200439453,194.19757080078125
70,361.75897216796875,298.91680908203125
71,189.62229919433594,160.19882202148438
72,315.892333984375,325.64306640625
73,55.41817092895508,46.532875061035156
74,485.0892639160156,344.5223388671875
75,344.37548828125,244.07095336914062
