,y,y_pred
0,236.40478515625,65.51020812988281
1,79.20329284667969,260.8393249511719
2,261.813720703125,224.04241943359375
3,148.4588623046875,142.7366180419922
4,331.7322082519531,281.9607238769531
5,151.5183868408203,89.80807495117188
6,281.9434814453125,135.1758270263672
7,96.39183807373047,154.83010864257812
8,5.594651222229004,12.118013381958008
9,431.1990051269531,386.494384765625
10,476.6641540527344,318.34228515625
11,359.28912353515625,128.58267211914062
12,300.50799560546875,348.82318115234375
13,286.6673889160156,240.19874572753906
14,188.81597900390625,185.18618774414062
15,329.5018310546875,175.36129760742188
16,356.6473388671875,279.2856140136719
17,16.927276611328125,97.1523666381836
18,404.0975341796875,249.1038360595703
19,388.9501037597656,198.3852081298828
20,235.0653076171875,214.93460083007812
21,49.395347595214844,219.419677734375
22,441.3434753417969,345.92193603515625
23,78.66253662109375,198.10533142089844
24,468.96624755859375,262.87939453125
25,167.91543579101562,272.4282531738281
26,147.04116821289062,132.99427795410156
27,284.37420654296875,305.7802429199219
28,202.47613525390625,326.27093505859375
29,150.4665985107422,218.78770446777344
30,6.519160270690918,4.86403751373291
31,273.631103515625,264.760009765625
32,358.53582763671875,277.5362243652344
33,288.3489990234375,299.6068115234375
34,281.2369079589844,315.60205078125
35,250.4003143310547,195.038818359375
36,209.3898162841797,214.01882934570312
37,192.14828491210938,317.8362731933594
38,271.8686828613281,271.62774658203125
39,64.57330322265625,53.056419372558594
40,447.42913818359375,304.45068359375
41,14.984875679016113,15.36701488494873
42,252.05734252929688,91.45413970947266
43,474.2232666015625,229.0701446533203
44,64.6318588256836,56.26280212402344
45,49.772701263427734,75.89517974853516
46,101.6727523803711,193.1855926513672
47,285.892578125,342.6187438964844
48,221.42132568359375,48.53270721435547
49,342.45855712890625,287.7961730957031
50,75.78681945800781,129.05471801757812
51,72.39281463623047,145.8961181640625
52,91.56214904785156,180.57290649414062
53,488.571044921875,292.6074523925781
54,23.947711944580078,95.02215576171875
55,368.6645202636719,335.33001708984375
56,134.6160888671875,70.53683471679688
57,214.37872314453125,238.44403076171875
58,160.6893768310547,241.59310913085938
59,28.11764907836914,46.072593688964844
60,146.69525146484375,211.45989990234375
61,121.23666381835938,177.93954467773438
62,52.26552200317383,42.49568176269531
63,29.182035446166992,194.528564453125
64,123.68153381347656,116.66248321533203
65,327.37603759765625,202.5662841796875
66,412.6361999511719,271.96209716796875
67,2.9852311611175537,11.347126007080078
68,154.70477294921875,125.39078521728516
69,457.9566650390625,371.539794921875
70,83.0279769897461,153.05523681640625
71,110.36522674560547,95.20709228515625
72,53.25917434692383,109.32186126708984
73,195.48687744140625,310.4155578613281
74,201.03538513183594,266.3069152832031
75,463.325927734375,151.83731079101562
76,282.98724365234375,246.0365753173828
77,185.09881591796875,222.19700622558594
78,383.8778381347656,210.0234375
79,446.6929626464844,403.93603515625
80,154.74058532714844,228.10092163085938
81,285.73089599609375,329.41778564453125
82,482.8407287597656,198.98178100585938
83,10.388081550598145,23.79254722595215
84,180.7482147216797,271.562255859375
85,228.74073791503906,189.1411590576172
86,207.03457641601562,290.92913818359375
87,46.64372634887695,168.7370147705078
88,7.619282245635986,4.694707870483398
89,397.19110107421875,272.21820068359375
90,205.38262939453125,328.1054992675781
91,434.51031494140625,335.8375244140625
92,230.78155517578125,261.76885986328125
93,424.13421630859375,344.0987854003906
94,253.0302276611328,223.22714233398438
95,255.22833251953125,223.9599151611328
96,213.4797821044922,144.7449188232422
97,14.626554489135742,31.33740234375
98,61.065467834472656,59.00031280517578
99,275.1058654785156,262.4753723144531
100,494.0491638183594,246.24276733398438
101,55.18507385253906,57.324729919433594
102,274.7614440917969,306.52044677734375
103,147.69680786132812,90.06645202636719
104,415.33978271484375,381.51446533203125
105,303.8308410644531,367.185302734375
106,250.89598083496094,328.48956298828125
107,387.9125061035156,283.8142395019531
108,179.3631134033203,278.5752868652344
109,460.6528015136719,183.73028564453125
110,263.2599792480469,261.9369812011719
111,377.1932678222656,211.1049346923828
112,274.5950012207031,341.3209228515625
113,240.07167053222656,311.71588134765625
114,234.56784057617188,246.4063262939453
115,462.7783203125,137.0047607421875
116,88.20430755615234,145.27508544921875
117,151.08421325683594,245.4144744873047
118,278.6722106933594,303.61602783203125
119,279.5395812988281,42.72216796875
120,415.7192687988281,124.76072692871094
121,424.0326232910156,232.31927490234375
122,310.6026611328125,274.8620910644531
123,88.25672149658203,94.1641845703125
124,419.0758056640625,445.009765625
125,130.47528076171875,118.98080444335938
126,421.50787353515625,191.8885498046875
127,242.6213836669922,287.200927734375
128,176.8076171875,256.1893615722656
129,132.1700439453125,134.154541015625
130,212.67477416992188,195.4984893798828
131,479.56036376953125,352.58221435546875
132,177.13150024414062,235.82867431640625
133,191.0692901611328,281.0359802246094
134,134.05271911621094,94.65106201171875
135,434.06500244140625,192.34469604492188
136,155.2769317626953,63.826499938964844
137,452.4100646972656,298.1407775878906
138,113.05569458007812,182.86322021484375
139,255.18331909179688,212.6515655517578
140,181.10252380371094,214.1394500732422
141,300.9630126953125,287.53717041015625
142,390.8491516113281,327.0909423828125
143,5.986263275146484,5.341702461242676
144,106.26595306396484,194.46932983398438
145,146.22152709960938,179.66839599609375
146,4.625749588012695,12.822473526000977
147,480.4278259277344,292.37359619140625
148,457.3612976074219,258.6232604980469
149,313.94720458984375,296.9942626953125
150,468.3871765136719,295.78460693359375
151,335.9939880371094,302.92529296875
152,84.18392181396484,183.455322265625
153,454.6833190917969,180.84994506835938
154,56.73846435546875,72.9215087890625
155,445.65203857421875,310.4185791015625
156,54.837093353271484,74.79335021972656
157,115.66732788085938,162.3907470703125
158,429.1686706542969,322.0245666503906
159,307.4405212402344,297.4935607910156
160,349.4139099121094,223.77957153320312
161,282.2034912109375,138.7786865234375
162,66.06621551513672,62.398101806640625
163,439.3707580566406,254.95098876953125
164,206.45777893066406,233.59219360351562
165,471.301513671875,270.0160827636719
166,85.71302795410156,136.23880004882812
167,223.50059509277344,289.2577819824219
168,63.44984817504883,174.29779052734375
169,132.02481079101562,211.28567504882812
170,42.165401458740234,32.85959243774414
171,430.4502258300781,441.2568359375
172,460.5841064453125,353.753662109375
173,204.7307891845703,132.6051025390625
174,106.43587493896484,158.03358459472656
175,163.47329711914062,226.11651611328125
176,409.0448303222656,347.45904541015625
177,139.69284057617188,167.60943603515625
178,314.4587707519531,343.34454345703125
179,409.10540771484375,143.60870361328125
180,159.5725555419922,140.86581420898438
181,239.21548461914062,250.01332092285156
182,27.452470779418945,195.3401336669922
183,63.10634994506836,57.896881103515625
184,51.65487289428711,148.77609252929688
185,141.51837158203125,190.18064880371094
186,115.80338287353516,244.70452880859375
187,430.8667297363281,319.28692626953125
188,409.6393737792969,307.6588439941406
189,54.37955856323242,159.12127685546875
190,319.8051452636719,235.72689819335938
191,137.3477325439453,164.62994384765625
192,258.5647888183594,270.39544677734375
193,226.6971435546875,137.17884826660156
194,404.8460693359375,244.2251739501953
195,96.5546875,33.21358108520508
196,457.1085205078125,181.90872192382812
197,13.856648445129395,26.062488555908203
198,405.509521484375,155.16757202148438
199,98.0313720703125,171.84683227539062
200,114.91002655029297,146.89694213867188
201,384.35687255859375,199.94815063476562
202,333.3973083496094,314.97967529296875
203,175.26773071289062,34.87641143798828
