,y,y_pred
0,171.33396911621094,144.7199249267578
1,135.0375213623047,122.75297546386719
2,449.9560852050781,427.5378112792969
3,485.1961975097656,422.6249694824219
4,332.6910095214844,329.5037536621094
5,292.10064697265625,259.6824645996094
6,99.47037506103516,144.68858337402344
7,357.858154296875,332.4180603027344
8,146.74148559570312,130.40345764160156
9,176.76463317871094,185.10145568847656
10,290.27862548828125,262.7779846191406
11,132.24423217773438,118.10000610351562
12,358.08746337890625,336.1239929199219
13,431.1941223144531,296.5967712402344
14,43.057186126708984,54.3419075012207
15,396.82574462890625,360.103271484375
16,70.2465591430664,62.29429626464844
17,9.978815078735352,9.507377624511719
18,247.18959045410156,221.26138305664062
19,68.70869445800781,65.05024719238281
20,362.0113220214844,342.42596435546875
21,472.38677978515625,426.4823303222656
22,293.1240539550781,268.4060363769531
23,196.78639221191406,196.152587890625
24,86.68917846679688,91.7480697631836
25,151.2613983154297,129.27005004882812
26,100.53684997558594,78.69577026367188
27,373.53582763671875,347.07366943359375
28,172.9064178466797,169.58261108398438
29,104.68968963623047,100.79291534423828
30,13.91512680053711,12.639875411987305
31,254.85679626464844,292.2209167480469
32,30.689342498779297,35.72853469848633
33,378.7430114746094,348.8572692871094
34,113.38079071044922,135.56455993652344
35,153.89691162109375,141.05335998535156
36,328.2082824707031,317.8572082519531
37,3.4263432025909424,4.141058921813965
38,452.2396240234375,421.0917663574219
39,201.50726318359375,225.5142059326172
40,226.2263641357422,234.73426818847656
41,359.9812316894531,351.5711669921875
42,244.9003143310547,271.9917297363281
43,110.29964447021484,102.83399963378906
44,329.5224304199219,274.5434265136719
45,120.07536315917969,80.4510269165039
46,208.99803161621094,189.28756713867188
47,246.9148712158203,238.62709045410156
48,27.399456024169922,26.02597999572754
49,319.83563232421875,295.2088928222656
50,179.05601501464844,189.35647583007812
51,486.091796875,444.0491943359375
52,343.5527648925781,290.4466857910156
53,217.24856567382812,174.56430053710938
54,54.8166389465332,62.347251892089844
55,23.62328338623047,23.92717933654785
56,78.8917465209961,81.37752532958984
57,288.4022521972656,245.88946533203125
58,28.8297176361084,77.31468963623047
59,428.0978088378906,394.1546630859375
60,377.9270935058594,273.3830871582031
61,237.8193817138672,229.64720153808594
62,121.28121185302734,130.25196838378906
63,460.4591369628906,468.8172607421875
64,244.2899932861328,237.947021484375
65,261.2202453613281,250.8117218017578
66,237.16807556152344,224.78147888183594
67,76.37165069580078,71.74200439453125
68,247.9701690673828,223.7430419921875
69,430.91015625,384.40460205078125
70,328.12628173828125,199.81410217285156
71,154.80038452148438,137.3083038330078
72,342.21826171875,289.7147521972656
73,214.33865356445312,219.0050811767578
74,136.6737060546875,111.74879455566406
75,466.61920166015625,396.8787536621094
76,143.56556701660156,308.5212707519531
77,337.8355407714844,328.5672912597656
78,82.95054626464844,68.04358673095703
79,184.20042419433594,177.7174835205078
80,77.97894287109375,71.98663330078125
81,448.6265869140625,418.9951171875
82,0.9420241713523865,1.3279684782028198
83,253.5631561279297,243.50782775878906
84,140.83712768554688,133.68203735351562
85,115.92565155029297,96.4534683227539
86,382.4250183105469,347.85174560546875
87,419.7205810546875,251.5319061279297
88,217.37965393066406,213.4633331298828
89,415.25213623046875,379.7965087890625
90,86.63755798339844,121.75563049316406
91,408.9404296875,358.28680419921875
92,331.2979431152344,300.6858215332031
93,168.45773315429688,164.61830139160156
94,495.76934814453125,474.78643798828125
95,344.4208984375,335.9692687988281
96,27.9996280670166,35.56698989868164
97,293.87701416015625,268.28741455078125
98,8.621354103088379,6.245068550109863
99,79.3567123413086,59.49182891845703
100,91.81597137451172,125.88345336914062
101,476.5065002441406,476.9335021972656
102,415.33978271484375,365.8428039550781
103,141.72865295410156,131.21669006347656
104,483.8029479980469,429.8727111816406
105,164.9645538330078,86.76837158203125
106,478.47247314453125,430.259521484375
107,207.28741455078125,193.3358154296875
108,385.2335510253906,326.03546142578125
109,146.80245971679688,130.4529571533203
110,252.95394897460938,246.04632568359375
111,179.6868438720703,200.3879852294922
112,106.2624282836914,112.10671997070312
113,104.43887329101562,91.32266235351562
114,19.87836456298828,19.717802047729492
115,445.99969482421875,391.0414733886719
116,324.3721008300781,298.70819091796875
117,265.1725158691406,250.48190307617188
118,118.80406951904297,104.1078872680664
119,351.76812744140625,312.6755065917969
120,376.9523620605469,346.5954284667969
121,489.8224792480469,454.9176940917969
122,200.2834014892578,196.4137725830078
123,370.18670654296875,327.7024841308594
124,368.86883544921875,334.7957458496094
125,271.01654052734375,262.84405517578125
126,494.7478332519531,478.3066711425781
127,450.42132568359375,409.4468078613281
128,447.42913818359375,406.2257080078125
129,414.2067565917969,394.4760437011719
130,160.83790588378906,150.4588165283203
131,133.85552978515625,123.23362731933594
132,29.491125106811523,52.93986129760742
133,316.6561584472656,299.2074890136719
134,211.42083740234375,217.079833984375
135,151.9770050048828,141.71421813964844
136,218.8102264404297,190.20822143554688
137,51.36131286621094,43.768898010253906
138,268.0664978027344,256.1720886230469
139,433.1612854003906,354.794921875
140,94.71015930175781,81.94297790527344
141,313.2602233886719,283.0367126464844
142,416.7324523925781,344.9234924316406
143,154.4519500732422,141.60919189453125
144,97.87596893310547,86.3510971069336
145,216.35055541992188,199.6737518310547
146,327.2933654785156,296.2843933105469
147,255.22833251953125,234.33021545410156
148,345.2688293457031,298.5030212402344
149,354.15264892578125,329.04345703125
150,133.1267852783203,114.61880493164062
151,353.1891174316406,411.3529968261719
152,471.5343933105469,423.8731994628906
153,147.7890167236328,155.28494262695312
154,333.8865661621094,314.4097595214844
155,202.86557006835938,181.54014587402344
156,329.7272644042969,341.1304016113281
157,96.0279769897461,102.54808807373047
158,234.0399627685547,243.2552490234375
159,367.4072570800781,346.26678466796875
160,298.0906066894531,282.2678527832031
161,422.42413330078125,409.15899658203125
162,250.71913146972656,235.5140838623047
163,496.0636901855469,397.0000915527344
164,440.8057556152344,427.4126892089844
165,367.4549255371094,339.2773742675781
166,398.98931884765625,373.12689208984375
167,432.6888122558594,422.72674560546875
168,387.41455078125,342.3234558105469
169,127.92620849609375,122.84113311767578
170,141.6031494140625,103.75689697265625
171,126.97806549072266,104.69746398925781
172,277.9615173339844,260.8987121582031
173,190.3352813720703,249.60195922851562
174,82.91172790527344,75.25584411621094
175,303.3901672363281,289.3394470214844
176,231.35691833496094,214.77117919921875
177,91.88995361328125,72.99243927001953
178,387.2293701171875,396.2242126464844
179,328.6493225097656,313.61395263671875
180,441.9410705566406,399.532470703125
181,129.27967834472656,124.72479248046875
182,381.985107421875,355.8717956542969
183,56.69721984863281,61.66250228881836
184,358.7742004394531,357.5231018066406
185,178.28549194335938,182.68475341796875
186,273.7588195800781,248.1760711669922
187,429.1686706542969,400.4647521972656
188,142.02557373046875,106.29666137695312
189,6.282947063446045,7.226512908935547
190,399.23187255859375,329.9640808105469
191,71.57398223876953,62.314510345458984
192,472.2596740722656,441.5346984863281
193,346.6273193359375,319.4411315917969
194,134.4026336669922,133.73414611816406
195,284.1214599609375,275.7428894042969
196,48.09954833984375,56.558929443359375
197,349.2168884277344,294.1331787109375
198,14.878058433532715,12.921398162841797
199,349.1539306640625,323.23883056640625
200,154.06405639648438,144.61143493652344
201,187.25457763671875,186.32102966308594
202,114.96863555908203,121.51771545410156
203,78.9892807006836,69.9498291015625
204,395.5789489746094,376.6799621582031
205,110.3909912109375,95.54994201660156
206,362.08343505859375,338.4928894042969
207,386.3622131347656,365.23272705078125
208,403.62469482421875,365.7876281738281
209,342.76422119140625,326.5711364746094
210,41.88597869873047,51.55399703979492
211,54.29200744628906,95.58094787597656
212,492.7004089355469,433.0420227050781
213,44.653961181640625,43.26082992553711
214,310.1957092285156,225.28575134277344
215,308.89495849609375,296.0517883300781
216,431.8567199707031,397.6517028808594
217,472.0965576171875,453.4499816894531
218,309.23040771484375,269.6131896972656
219,287.8365478515625,249.1011199951172
220,363.95404052734375,355.6595764160156
221,482.50927734375,433.6453552246094
222,474.364501953125,445.3182678222656
223,159.68858337402344,248.52293395996094
224,256.9789123535156,243.24778747558594
225,470.0293273925781,411.9363098144531
226,272.1037292480469,276.0766906738281
227,431.79608154296875,382.5807189941406
228,208.33309936523438,174.93991088867188
229,74.63787841796875,68.01321411132812
230,412.3456726074219,385.4313049316406
231,304.5009765625,288.6192321777344
232,22.743057250976562,26.999055862426758
233,270.64080810546875,240.87037658691406
234,449.672607421875,421.7940368652344
235,40.61037063598633,39.16172409057617
236,1.1035212278366089,1.064823031425476
237,212.78297424316406,201.11964416503906
238,414.5259094238281,422.3920593261719
239,299.4958190917969,288.8736267089844
240,76.0956039428711,72.7145004272461
241,280.7181091308594,262.1224060058594
242,354.83416748046875,310.49017333984375
243,276.6959533691406,236.98138427734375
244,118.87979125976562,120.74429321289062
245,220.46070861816406,224.31504821777344
246,79.70641326904297,75.28706359863281
247,232.61572265625,283.0848083496094
248,207.41317749023438,181.68106079101562
249,321.04241943359375,315.8784484863281
250,40.955711364746094,32.9341926574707
251,468.4410400390625,440.4186706542969
252,117.49629211425781,104.71437072753906
253,103.9301986694336,75.66659545898438
254,354.8583068847656,298.8872985839844
255,496.3126220703125,441.8719787597656
256,490.8162841796875,464.5982360839844
257,39.22110366821289,68.59598541259766
258,240.1385498046875,229.1229705810547
259,452.8614807128906,392.1443176269531
260,453.44482421875,415.984130859375
261,336.4136657714844,314.87078857421875
262,219.5055694580078,202.6820526123047
263,189.17318725585938,137.49256896972656
264,134.3730010986328,129.2606964111328
265,155.13978576660156,164.52320861816406
266,400.2881164550781,370.11077880859375
267,335.384765625,321.7921447753906
268,302.4820861816406,299.8319396972656
269,429.5243225097656,423.887451171875
270,469.9393005371094,332.3782043457031
271,243.4183349609375,229.6526336669922
272,47.99112319946289,42.82478713989258
273,106.92970275878906,93.04270935058594
274,277.7184143066406,245.3571014404297
275,370.9683837890625,360.6483154296875
