,y,y_pred
0,82.19271850585938,180.13916015625
1,49.65996170043945,27.382171630859375
2,126.70270538330078,84.05755615234375
3,110.10276794433594,181.67835998535156
4,139.6872100830078,166.37203979492188
5,113.50101470947266,127.79846954345703
6,373.1849060058594,314.46624755859375
7,163.91122436523438,233.69125366210938
8,4.850666046142578,4.988551616668701
9,146.11537170410156,91.08356475830078
10,93.88544464111328,169.53599548339844
11,189.16542053222656,168.620849609375
12,202.86557006835938,283.71746826171875
13,111.60697937011719,186.01902770996094
14,310.1957092285156,337.1349182128906
15,273.7181701660156,242.0426025390625
16,485.9781494140625,319.7109375
17,344.30902099609375,142.88185119628906
18,191.0692901611328,224.23109436035156
19,157.92166137695312,182.1345672607422
20,494.1456298828125,333.62603759765625
21,196.27284240722656,159.78895568847656
22,67.9767074584961,92.98197937011719
23,407.78289794921875,340.6097412109375
24,256.4996337890625,301.343505859375
25,308.28631591796875,202.95689392089844
26,463.3612060546875,437.63690185546875
27,476.1214904785156,340.4220275878906
28,43.30905532836914,65.20342254638672
29,467.15087890625,154.74208068847656
30,8.142528533935547,2.412872791290283
31,336.9784240722656,138.63670349121094
32,206.73019409179688,285.28460693359375
33,105.900634765625,109.97682189941406
34,167.45086669921875,181.80667114257812
35,124.27999114990234,282.8664245605469
36,15.581086158752441,10.637368202209473
37,499.4849853515625,326.0088195800781
38,407.4365539550781,349.380615234375
39,228.892333984375,410.40625
40,55.41817092895508,73.54763793945312
41,347.6591796875,254.4710235595703
42,79.7840347290039,64.07394409179688
43,250.1091766357422,439.29046630859375
44,251.94679260253906,238.4922332763672
45,150.6762237548828,256.534423828125
46,38.87150573730469,251.220947265625
47,280.9769592285156,241.30088806152344
48,305.83856201171875,144.23667907714844
49,172.650390625,300.18414306640625
50,152.1741943359375,183.7512664794922
51,74.03369140625,153.09373474121094
52,440.0901184082031,308.69140625
53,115.92565155029297,93.72720336914062
54,230.21217346191406,244.88723754882812
55,151.3263397216797,99.8338394165039
56,298.53790283203125,286.6483459472656
57,465.85443115234375,149.7693328857422
58,78.9892807006836,116.15036010742188
59,111.54278564453125,84.2049560546875
60,119.07635498046875,74.02278137207031
61,412.7685852050781,282.52008056640625
62,344.01446533203125,283.8424987792969
63,27.195743560791016,67.94741821289062
64,106.64612579345703,217.33834838867188
65,289.35498046875,320.3739013671875
66,416.1519470214844,415.1804504394531
67,477.9760437011719,184.18505859375
68,138.7674560546875,301.22686767578125
69,466.86822509765625,359.7000732421875
70,5.701347351074219,102.45726013183594
71,108.77079010009766,226.29608154296875
72,215.209716796875,123.49880981445312
73,164.8657684326172,89.85305786132812
74,127.74935150146484,211.55018615722656
75,319.2161560058594,230.8760528564453
76,129.28758239746094,241.31358337402344
77,116.92644500732422,134.10960388183594
78,39.26826095581055,38.564205169677734
79,461.37896728515625,247.9136962890625
80,365.9472351074219,312.76239013671875
81,312.54052734375,233.8759307861328
82,229.70816040039062,163.7908172607422
83,138.58848571777344,140.66261291503906
84,114.91255187988281,53.23897933959961
85,171.71847534179688,303.06329345703125
86,359.29052734375,410.76336669921875
87,64.50922393798828,82.88362121582031
88,304.3597412109375,266.6811828613281
89,147.95269775390625,328.6993103027344
90,294.1549987792969,351.015380859375
91,486.49798583984375,301.8438720703125
92,217.74119567871094,78.44072723388672
93,105.99531555175781,54.66792297363281
94,143.99261474609375,237.9146270751953
95,445.6186828613281,214.46554565429688
96,468.8755187988281,264.5987548828125
97,463.0208740234375,265.36383056640625
98,476.89886474609375,136.22100830078125
99,30.689342498779297,6.245850086212158
100,443.35845947265625,290.0891418457031
101,12.555713653564453,4.460449695587158
102,377.4393005371094,364.591796875
103,251.80517578125,133.85052490234375
104,481.21429443359375,216.35560607910156
105,235.26882934570312,207.5832977294922
106,214.33865356445312,136.97666931152344
107,130.77317810058594,71.35277557373047
108,453.9766540527344,205.68826293945312
109,238.41978454589844,114.48040771484375
110,113.10315704345703,103.77462768554688
111,180.6564483642578,194.14407348632812
112,230.8039093017578,301.694580078125
113,474.81427001953125,307.07598876953125
114,328.10174560546875,209.2604522705078
115,284.30584716796875,158.63882446289062
116,280.19940185546875,304.1346130371094
117,348.0272216796875,308.44012451171875
118,169.3464813232422,243.4122772216797
119,4.400381565093994,121.50591278076172
120,86.39810180664062,246.7267303466797
121,434.549560546875,438.15411376953125
122,482.50927734375,186.49240112304688
123,232.76795959472656,194.42526245117188
124,227.06114196777344,292.83270263671875
125,83.4124526977539,199.23194885253906
126,354.8749084472656,317.3028564453125
127,174.59475708007812,240.72706604003906
128,274.3746337890625,302.6149597167969
129,175.66281127929688,240.60386657714844
130,97.94523620605469,53.53079605102539
131,438.4007873535156,244.65513610839844
132,382.10736083984375,265.82110595703125
133,276.35076904296875,293.71148681640625
134,200.1024627685547,230.69190979003906
135,474.8531188964844,124.00106048583984
136,71.42829895019531,77.09526824951172
137,488.2342529296875,391.8410339355469
138,370.9735412597656,252.7262420654297
139,359.01287841796875,262.27166748046875
140,272.1037292480469,106.17106628417969
141,384.310791015625,304.92376708984375
142,79.54552459716797,90.03492736816406
143,2.26973295211792,1.248285174369812
144,125.91446685791016,86.88988494873047
145,152.4226531982422,191.4498748779297
146,195.2227325439453,152.78448486328125
147,233.7024383544922,170.5286407470703
148,24.34734344482422,15.325387001037598
149,315.892333984375,349.93902587890625
150,408.8878173828125,238.0367431640625
151,430.85430908203125,470.8093566894531
152,164.5429229736328,304.8426818847656
153,202.83200073242188,222.40496826171875
154,24.7969970703125,22.33498764038086
155,396.82574462890625,371.8056640625
156,471.5343933105469,347.1690673828125
157,433.7196960449219,290.04571533203125
158,39.38376998901367,51.59206008911133
159,468.4815368652344,379.721435546875
160,63.583702087402344,88.2541732788086
161,292.66510009765625,338.8827209472656
162,215.08824157714844,378.83843994140625
163,297.5683898925781,174.14425659179688
164,78.8917465209961,126.10612487792969
165,367.6496887207031,265.7552490234375
166,141.7909393310547,106.00143432617188
167,230.3124237060547,314.4501953125
168,278.5099792480469,198.30894470214844
169,137.55795288085938,122.0335693359375
170,86.68917846679688,161.92726135253906
171,240.6016387939453,219.16543579101562
172,343.299072265625,302.6187744140625
173,476.4129333496094,181.4219207763672
174,388.16693115234375,343.6731262207031
175,364.1251220703125,329.8245849609375
176,97.96597290039062,168.67196655273438
177,204.50062561035156,197.35951232910156
178,324.0057678222656,104.12503051757812
179,185.5128631591797,253.76669311523438
180,148.6998748779297,186.5956573486328
181,326.81634521484375,131.6102294921875
182,283.14739990234375,419.5260314941406
183,296.5064697265625,258.1278991699219
184,241.64263916015625,258.08941650390625
185,12.030718803405762,27.50007438659668
186,258.951904296875,209.76596069335938
187,442.4496154785156,278.860595703125
188,151.9082489013672,141.19361877441406
189,320.4051513671875,267.51409912109375
190,380.1801452636719,323.89849853515625
191,24.559595108032227,6.143543243408203
192,344.4970703125,331.1080627441406
193,470.53497314453125,335.52593994140625
194,378.7636413574219,341.59075927734375
195,488.51312255859375,221.45404052734375
196,264.12908935546875,385.6779479980469
197,236.73362731933594,214.04225158691406
198,256.0956115722656,253.61781311035156
199,106.64960479736328,150.76878356933594
200,217.84336853027344,182.73353576660156
201,433.088623046875,109.15367126464844
202,426.17864990234375,294.11785888671875
203,321.60711669921875,364.3569030761719
204,441.7009582519531,280.9383239746094
205,357.63861083984375,370.41412353515625
206,203.60060119628906,224.27816772460938
207,1.0548455715179443,18.073827743530273
208,228.76715087890625,337.0957946777344
209,366.71466064453125,253.90049743652344
210,73.61414337158203,157.64588928222656
211,220.6364288330078,264.06524658203125
212,496.89013671875,321.5108337402344
213,89.49746704101562,82.98709869384766
214,282.05194091796875,370.8794250488281
215,178.28549194335938,174.13441467285156
216,442.7334899902344,171.92039489746094
217,225.9419708251953,232.95643615722656
218,266.3726501464844,300.9625244140625
219,357.9042053222656,290.6463928222656
220,300.33770751953125,146.83128356933594
221,53.9339714050293,10.839200973510742
222,357.9976501464844,198.02525329589844
223,498.15228271484375,377.6734619140625
224,46.370357513427734,28.763179779052734
225,17.81575584411621,8.098143577575684
226,277.2854309082031,282.5404052734375
227,197.8402099609375,450.89569091796875
228,97.41017150878906,241.47984313964844
229,75.99776458740234,90.59370422363281
230,201.49977111816406,226.75477600097656
231,369.7125549316406,116.33799743652344
232,262.2863464355469,263.7768859863281
233,483.0307922363281,362.014892578125
234,105.86497497558594,72.45712280273438
235,376.7281188964844,244.73431396484375
236,399.84222412109375,268.07452392578125
237,358.20550537109375,347.69580078125
238,49.86664581298828,56.604793548583984
239,382.5713806152344,448.1242980957031
240,12.992734909057617,11.182551383972168
241,25.56364631652832,40.20431137084961
242,310.4473876953125,252.65687561035156
243,402.5252685546875,203.83375549316406
244,436.87811279296875,236.9956817626953
245,283.2933044433594,206.96182250976562
246,344.6629943847656,267.6531982421875
247,36.06370544433594,20.732385635375977
248,372.2020263671875,97.907958984375
249,280.584228515625,344.04718017578125
250,181.10252380371094,262.7513427734375
251,493.3218078613281,357.3152160644531
252,386.5096130371094,407.42376708984375
253,82.95054626464844,113.15504455566406
254,380.21624755859375,213.80064392089844
255,29.844688415527344,42.840721130371094
256,161.05982971191406,375.429931640625
257,266.08953857421875,309.3681640625
258,124.17407989501953,101.41903686523438
259,208.33309936523438,287.483154296875
260,473.8030090332031,273.74749755859375
261,97.49267578125,154.66075134277344
262,21.82889175415039,28.897977828979492
263,156.2476348876953,200.79043579101562
264,191.0581817626953,263.9342346191406
265,16.59537124633789,19.61231231689453
266,465.2906494140625,297.23516845703125
267,108.79594421386719,222.42593383789062
268,5.932615280151367,26.274019241333008
269,414.50177001953125,265.162841796875
270,247.254150390625,269.6835021972656
271,289.2432861328125,306.3133239746094
272,184.97860717773438,274.02001953125
273,101.7604751586914,211.07647705078125
274,158.9925994873047,183.9237823486328
275,486.99139404296875,318.5172424316406
276,203.4234619140625,248.9789581298828
277,106.2624282836914,140.6829071044922
278,220.67990112304688,352.659423828125
279,150.7886962890625,136.61900329589844
280,89.53439331054688,215.9524383544922
281,310.0734558105469,325.2544250488281
282,492.932373046875,355.94085693359375
283,451.6231384277344,281.58062744140625
284,386.8824462890625,187.2918243408203
285,178.46939086914062,48.32355880737305
286,310.91668701171875,167.99684143066406
287,118.87979125976562,137.07432556152344
288,144.82772827148438,235.32797241210938
289,184.0399169921875,236.9149627685547
290,219.9556121826172,273.87005615234375
291,372.71356201171875,230.9772491455078
292,369.69573974609375,285.7200622558594
293,155.1666717529297,186.8361358642578
294,494.7478332519531,213.93589782714844
295,394.56890869140625,205.96519470214844
296,285.65167236328125,317.99114990234375
297,123.56214904785156,123.35595703125
298,485.3752746582031,248.25132751464844
299,460.4591369628906,101.028564453125
300,330.5405578613281,273.9312744140625
301,236.40478515625,174.3784637451172
302,427.36553955078125,339.4234619140625
303,470.51019287109375,110.26109313964844
304,245.4288330078125,368.9508056640625
305,305.1904602050781,214.3794708251953
306,309.5477294921875,360.99481201171875
307,218.98460388183594,419.5068054199219
308,180.15106201171875,224.49380493164062
309,431.3863525390625,186.2701873779297
310,308.02105712890625,297.56170654296875
311,434.3523254394531,356.4149169921875
312,458.1582946777344,384.13482666015625
313,402.3128967285156,185.99465942382812
314,141.6031494140625,165.85462951660156
315,291.21502685546875,255.20738220214844
316,41.601295471191406,34.07573318481445
317,8.864541053771973,8.753647804260254
318,53.83628463745117,57.0689811706543
319,444.9278869628906,159.06040954589844
320,73.56358337402344,202.49525451660156
321,265.1725158691406,323.8912353515625
322,44.228240966796875,37.17963790893555
323,474.2156066894531,169.38116455078125
