,y,y_pred
0,316.6561584472656,148.9559783935547
1,126.97806549072266,330.483154296875
2,71.57398223876953,56.82536315917969
3,60.30271911621094,112.74739074707031
4,449.672607421875,270.0525817871094
5,362.0113220214844,407.130126953125
6,431.8567199707031,152.7106475830078
7,463.0208740234375,280.3990478515625
8,319.83563232421875,130.33168029785156
9,118.5992202758789,194.18841552734375
10,453.44482421875,133.85203552246094
11,247.9701690673828,224.395751953125
12,370.77362060546875,118.51348876953125
13,43.057186126708984,155.33900451660156
14,231.8717041015625,101.29141235351562
15,150.9891357421875,254.79132080078125
16,278.0912170410156,83.39971160888672
17,468.4815368652344,294.7518615722656
18,423.97698974609375,195.9543914794922
19,95.24202728271484,139.39183044433594
