,y,y_pred
0,70.04267883300781,65.73639678955078
1,134.76625061035156,123.74430084228516
2,23.206382751464844,16.276554107666016
3,217.3107147216797,112.28749084472656
4,113.3785629272461,229.5469970703125
5,320.4051513671875,379.8778076171875
6,227.2167205810547,276.3505859375
7,186.7783966064453,236.45880126953125
8,252.14398193359375,155.96287536621094
9,465.51708984375,321.93475341796875
10,317.7908020019531,343.7725830078125
11,50.55335998535156,59.09371566772461
12,480.8331604003906,317.36517333984375
13,462.7823791503906,338.4726867675781
14,151.9082489013672,134.32394409179688
15,456.4117431640625,400.336181640625
16,62.5202751159668,65.87612915039062
17,454.5538635253906,375.84259033203125
18,293.0113525390625,285.029541015625
19,376.2300720214844,279.1452941894531
20,320.835205078125,323.018798828125
21,120.16681671142578,163.0037384033203
22,86.40785217285156,154.41270446777344
23,112.50995635986328,237.46533203125
24,379.85076904296875,321.55303955078125
25,177.6720733642578,253.5872344970703
26,10.880772590637207,14.807634353637695
27,275.9488220214844,350.3941650390625
28,140.21295166015625,196.2252655029297
29,140.8730926513672,112.48731994628906
30,71.57398223876953,72.4945297241211
31,59.350669860839844,66.25282287597656
32,247.88589477539062,282.89337158203125
33,421.2586975097656,125.90476989746094
34,341.646240234375,362.24359130859375
35,235.49378967285156,309.85137939453125
36,269.7001037597656,337.1956481933594
37,492.55279541015625,365.6497497558594
38,490.9627685546875,331.492919921875
39,286.55401611328125,281.3421630859375
40,165.1366729736328,135.89605712890625
41,39.38376998901367,36.224998474121094
42,427.58746337890625,361.3453674316406
43,33.357452392578125,28.863178253173828
44,157.888916015625,158.66012573242188
45,428.4068603515625,381.968994140625
46,62.01228713989258,104.86416625976562
47,48.34775924682617,41.34339904785156
48,419.61541748046875,279.5026550292969
49,248.15328979492188,295.150390625
50,357.9976501464844,328.4474792480469
51,304.21881103515625,222.81488037109375
52,330.4837646484375,176.55563354492188
53,347.0810241699219,301.6457214355469
54,84.39382934570312,71.39457702636719
55,372.69659423828125,271.08837890625
56,389.4287109375,442.2435302734375
57,386.62677001953125,374.9322509765625
58,282.05889892578125,299.88330078125
59,141.83567810058594,135.22064208984375
60,273.6783447265625,310.2857971191406
61,441.7009582519531,299.5594482421875
62,305.18505859375,319.1326904296875
63,67.8159408569336,99.4775390625
64,68.5978775024414,76.54227447509766
65,244.90040588378906,144.92161560058594
66,312.58795166015625,263.15765380859375
67,473.3561706542969,400.5767822265625
68,129.3584747314453,103.40454864501953
69,211.86312866210938,253.0023193359375
70,352.18280029296875,360.9119873046875
71,278.2868347167969,210.10867309570312
72,200.02096557617188,270.80291748046875
73,250.3370361328125,227.24075317382812
74,356.93359375,117.38815307617188
75,306.9666442871094,343.8502197265625
76,191.9075469970703,281.5499267578125
77,236.04930114746094,143.96286010742188
78,443.67529296875,357.64312744140625
79,72.06185150146484,101.73493194580078
80,336.835693359375,214.7892303466797
81,452.2396240234375,421.15802001953125
82,453.4254150390625,367.29681396484375
83,463.0770263671875,178.72352600097656
84,461.37896728515625,322.7174377441406
85,347.89703369140625,366.8868103027344
86,285.94158935546875,344.118896484375
87,414.6794128417969,286.9483642578125
88,2.30501389503479,2.029700756072998
89,150.22396850585938,175.7281494140625
90,18.611495971679688,11.552545547485352
91,223.587646484375,168.72451782226562
92,243.9038543701172,151.6493377685547
93,189.74533081054688,243.34962463378906
94,133.6079559326172,184.16357421875
95,255.078369140625,301.5149841308594
96,16.22069549560547,15.95339584350586
97,310.7315979003906,252.88548278808594
98,186.82562255859375,205.543701171875
99,440.3612060546875,178.75445556640625
100,8.976618766784668,4.508009910583496
101,360.8878479003906,294.4204406738281
102,36.08230972290039,59.44355392456055
103,193.5005645751953,198.19894409179688
104,278.18402099609375,398.0490417480469
105,108.451171875,255.6299591064453
106,393.19287109375,287.39404296875
107,338.4790954589844,220.39419555664062
108,144.43475341796875,136.32745361328125
109,172.44969177246094,142.54869079589844
110,93.04129028320312,76.2626953125
111,150.58226013183594,156.9097900390625
112,42.648895263671875,25.91767120361328
113,298.7030944824219,307.84552001953125
114,127.82096099853516,149.68594360351562
115,133.7347869873047,237.75430297851562
116,50.35426712036133,50.30451583862305
117,33.00267791748047,71.05900573730469
118,294.22576904296875,318.87823486328125
119,104.29822540283203,158.60630798339844
120,64.84843444824219,95.97804260253906
121,117.85232543945312,119.81686401367188
122,315.7662048339844,303.4820556640625
123,154.90576171875,221.56907653808594
124,449.6130676269531,383.6481018066406
125,242.05552673339844,175.0334014892578
126,477.4598083496094,220.01206970214844
127,334.3952941894531,349.06201171875
128,428.55133056640625,335.9884033203125
129,462.4288635253906,394.96209716796875
130,80.35813903808594,68.90461730957031
131,93.8515625,125.62635803222656
132,212.95936584472656,341.4198913574219
133,381.0299072265625,254.75106811523438
134,236.72190856933594,283.5295715332031
135,296.8755798339844,318.17169189453125
136,392.5336608886719,409.46337890625
137,468.34552001953125,288.4662780761719
138,446.214599609375,301.67657470703125
139,349.35797119140625,314.37396240234375
140,485.31329345703125,318.47125244140625
141,203.397216796875,263.3265686035156
