,y,y_pred
0,349.711669921875,219.75184631347656
1,365.1332702636719,352.85113525390625
2,448.89862060546875,356.77764892578125
3,247.9701690673828,199.42787170410156
4,145.2251434326172,173.01779174804688
5,318.73028564453125,345.39959716796875
6,199.03884887695312,36.948089599609375
7,267.523193359375,77.00503540039062
8,328.1488037109375,316.6820068359375
9,343.5527648925781,335.10125732421875
10,356.18426513671875,254.82742309570312
11,378.8103942871094,321.638427734375
12,171.52117919921875,347.20159912109375
13,7.810299396514893,6.164419174194336
14,55.86127853393555,151.5301055908203
15,449.7561340332031,447.5075378417969
16,463.9987487792969,297.21337890625
17,136.29415893554688,47.00489044189453
18,431.7372131347656,259.73577880859375
19,135.59536743164062,228.38584899902344
20,109.3182144165039,281.4263916015625
21,20.326622009277344,98.96965789794922
22,107.44271087646484,293.18731689453125
23,315.6204528808594,152.3511199951172
24,182.13844299316406,150.15281677246094
25,79.70641326904297,106.67388153076172
26,358.0289001464844,207.76991271972656
27,448.6265869140625,297.20941162109375
28,141.5126495361328,285.81353759765625
29,351.380859375,273.40753173828125
30,269.0457458496094,148.5091094970703
31,339.2099609375,429.78460693359375
32,110.3909912109375,377.278076171875
33,211.42083740234375,114.77140808105469
34,231.73622131347656,276.6729431152344
35,329.92486572265625,131.88514709472656
36,371.02593994140625,250.32557678222656
37,129.27967834472656,292.47906494140625
38,475.55987548828125,226.1527557373047
39,322.00506591796875,321.7466125488281
40,433.1612854003906,324.6370849609375
41,107.46495056152344,295.83831787109375
42,264.12908935546875,379.19024658203125
43,414.6352233886719,346.8297119140625
44,140.77125549316406,227.68695068359375
45,53.9339714050293,47.214019775390625
46,10.979025840759277,227.0157928466797
47,396.82574462890625,357.5924987792969
48,111.60697937011719,102.8447494506836
49,469.55419921875,253.21005249023438
50,391.52276611328125,194.3530731201172
51,256.539306640625,362.82647705078125
52,189.16542053222656,234.8128204345703
53,259.3287048339844,223.54917907714844
54,201.15301513671875,192.59725952148438
55,333.1553649902344,383.9807434082031
56,104.43887329101562,82.81612396240234
57,166.64352416992188,167.4893341064453
58,467.885986328125,345.31671142578125
59,61.590576171875,51.37546157836914
60,347.89703369140625,317.72515869140625
61,221.16656494140625,201.09274291992188
62,226.2653350830078,349.701904296875
63,67.49980163574219,294.4869384765625
64,99.03314971923828,91.04020690917969
65,491.8254699707031,393.70184326171875
66,147.36949157714844,142.37539672851562
67,363.27862548828125,304.2623291015625
68,269.6078796386719,324.62994384765625
69,117.14140319824219,123.35731506347656
70,59.006324768066406,86.49182891845703
71,491.5578308105469,130.01194763183594
72,412.96917724609375,329.45050048828125
73,413.2803955078125,332.18768310546875
74,106.22162628173828,144.45272827148438
75,235.839599609375,299.8450012207031
76,339.7549743652344,286.2765808105469
77,378.9480285644531,215.69261169433594
78,176.7382354736328,245.55702209472656
79,314.95928955078125,236.54269409179688
80,179.32369995117188,299.14459228515625
81,398.9800109863281,381.334716796875
82,210.20704650878906,117.10028839111328
83,399.24713134765625,259.8250427246094
84,366.7828369140625,226.15513610839844
85,252.95394897460938,302.67388916015625
86,293.5092468261719,267.2266845703125
87,276.15472412109375,342.9206237792969
88,58.47923278808594,209.37400817871094
89,289.19195556640625,360.13092041015625
90,467.7552795410156,481.96923828125
91,25.69432258605957,41.5317268371582
92,231.5979461669922,41.62557601928711
93,274.52362060546875,276.1772155761719
94,452.8614807128906,394.5357666015625
95,364.73681640625,207.3961944580078
96,453.06536865234375,396.2867126464844
97,275.3258361816406,68.83023834228516
98,99.36333465576172,149.0795135498047
99,449.671142578125,42.21764373779297
100,475.1494445800781,400.830322265625
101,37.29560089111328,83.45918273925781
102,233.8759002685547,211.4652862548828
103,470.2297668457031,219.52891540527344
104,3.038825511932373,48.04397964477539
105,256.9789123535156,420.66552734375
106,360.171142578125,339.6165771484375
107,126.09996795654297,200.1601104736328
108,8.857389450073242,138.0568084716797
109,97.87596893310547,55.27851867675781
110,207.03457641601562,194.8839569091797
111,107.03070831298828,114.82669830322266
112,435.6541748046875,372.16497802734375
113,327.2573547363281,382.45623779296875
114,266.3726501464844,306.9206237792969
115,61.58027267456055,59.9740104675293
116,76.09369659423828,87.75080108642578
117,375.8486022949219,339.16363525390625
118,48.45411682128906,236.5985870361328
119,154.4519500732422,239.5447998046875
120,201.50726318359375,173.39036560058594
121,116.36543273925781,172.09182739257812
122,219.86465454101562,124.35748291015625
123,64.50922393798828,33.4752082824707
124,370.8313903808594,379.029296875
125,398.45391845703125,309.8048400878906
126,185.3310546875,250.42088317871094
127,300.8170166015625,275.15460205078125
128,89.20819091796875,183.31808471679688
129,184.20042419433594,358.2820739746094
130,394.5707092285156,107.39524841308594
131,498.55743408203125,323.033935546875
132,69.0245590209961,177.84690856933594
133,425.0966491699219,116.24066162109375
134,210.45884704589844,141.88638305664062
135,237.16807556152344,155.57176208496094
136,180.61268615722656,289.0352478027344
137,87.29269409179688,120.02584838867188
138,460.4591369628906,212.7138214111328
139,387.8808288574219,61.07029724121094
140,363.17333984375,271.34613037109375
141,439.8928527832031,275.8806457519531
142,344.30902099609375,210.8913116455078
143,299.3996276855469,281.9683532714844
144,98.3412857055664,22.831418991088867
145,51.416908264160156,72.87869262695312
146,128.00111389160156,128.47926330566406
147,48.789207458496094,22.311737060546875
148,409.2095947265625,488.4635314941406
149,388.39947509765625,383.99072265625
150,151.53890991210938,329.825439453125
151,106.99769592285156,212.0681915283203
152,154.80038452148438,323.84014892578125
153,253.5631561279297,284.25299072265625
154,17.81575584411621,2.900101661682129
155,84.50759887695312,264.21746826171875
156,27.399456024169922,49.45024490356445
157,86.69542694091797,149.10220336914062
158,110.46160888671875,211.01962280273438
159,426.94464111328125,261.50091552734375
160,202.3090057373047,148.7576141357422
161,316.23858642578125,279.61505126953125
162,385.34259033203125,212.50062561035156
163,391.8837890625,86.4508285522461
164,118.5992202758789,352.00628662109375
