,y,y_pred
0,28.392744064331055,52.272560119628906
1,61.645320892333984,113.6866683959961
2,32.619083404541016,109.79273223876953
3,488.1960144042969,91.697998046875
4,171.42601013183594,174.05810546875
5,255.80357360839844,211.61558532714844
6,388.79486083984375,448.0140380859375
7,383.1685791015625,381.5640563964844
8,43.70188903808594,46.583553314208984
9,454.1354675292969,273.62713623046875
10,349.5249938964844,235.63967895507812
11,97.51039123535156,250.60635375976562
12,33.99732971191406,113.9912338256836
13,177.79391479492188,186.1473388671875
14,23.015148162841797,10.92939567565918
15,27.585590362548828,30.501026153564453
16,404.4273681640625,360.7156677246094
17,7.810299396514893,24.650909423828125
18,0.6902986168861389,2.268559455871582
19,211.6898956298828,320.71746826171875
20,230.60952758789062,89.37129211425781
21,356.9639587402344,74.9066390991211
22,292.207763671875,307.6373596191406
23,129.28758239746094,233.89273071289062
24,31.40042495727539,26.991378784179688
25,279.7971496582031,201.89852905273438
26,310.0635681152344,126.19111633300781
27,382.5850830078125,320.59747314453125
28,232.51910400390625,283.6006164550781
29,430.1363830566406,459.7743835449219
30,50.4378547668457,155.5009765625
31,49.925960540771484,51.2513313293457
32,408.3802795410156,327.03369140625
33,267.5958251953125,174.26634216308594
34,264.6456604003906,256.3340148925781
35,432.3824462890625,359.41595458984375
36,264.3650207519531,297.5646057128906
37,68.37602233886719,134.04103088378906
38,264.9188232421875,252.26754760742188
39,122.25210571289062,254.8791961669922
40,436.69927978515625,225.06097412109375
41,29.54488182067871,206.5445098876953
42,99.36333465576172,209.61428833007812
43,33.19010925292969,93.0146484375
44,343.98712158203125,248.1746063232422
45,242.0382537841797,213.88018798828125
46,34.79621887207031,24.28820037841797
47,320.77593994140625,292.9699401855469
48,431.1721496582031,318.34063720703125
49,354.4698486328125,221.73193359375
50,38.690338134765625,257.52532958984375
51,309.9134826660156,324.0241394042969
52,192.74563598632812,207.46636962890625
53,32.07987976074219,55.889930725097656
54,219.1968536376953,290.76007080078125
55,131.5840301513672,220.28567504882812
56,206.17523193359375,299.4316711425781
57,224.69998168945312,304.60009765625
58,270.427734375,282.31787109375
59,480.86077880859375,357.26025390625
60,390.4415588378906,488.5381164550781
61,55.8057746887207,55.577980041503906
62,488.7471008300781,343.380615234375
63,266.54656982421875,288.0908203125
64,408.3213195800781,203.44842529296875
65,205.0458984375,312.62994384765625
66,426.00128173828125,321.7731018066406
67,358.2646179199219,308.5517578125
68,402.2687072753906,222.81381225585938
69,430.3495178222656,280.18035888671875
70,433.3158264160156,373.41363525390625
71,400.3111267089844,396.7872314453125
72,373.3572998046875,44.6185302734375
73,64.86909484863281,178.50416564941406
74,379.8852844238281,426.509033203125
75,134.19505310058594,208.33969116210938
76,67.69667053222656,81.38021850585938
77,351.89556884765625,401.9034423828125
78,253.96055603027344,251.47183227539062
79,220.40847778320312,143.34767150878906
80,469.3761291503906,457.11871337890625
81,109.3182144165039,262.704833984375
82,476.5080871582031,174.38502502441406
83,387.5819396972656,310.3307800292969
84,194.43128967285156,209.2573699951172
85,257.15618896484375,68.0286865234375
86,329.35003662109375,195.32940673828125
87,435.4117126464844,307.4749755859375
88,406.77294921875,30.342655181884766
89,278.83428955078125,292.68646240234375
90,440.4802551269531,409.25872802734375
91,211.06265258789062,256.0530700683594
92,16.59537124633789,13.06771469116211
93,97.6698989868164,202.34268188476562
94,99.47853088378906,98.73428344726562
95,239.57553100585938,116.0643081665039
96,426.1551208496094,373.79071044921875
97,298.3943176269531,179.65631103515625
98,145.9993438720703,142.62741088867188
99,472.3121337890625,136.32582092285156
100,367.3978271484375,188.56564331054688
101,446.3680114746094,206.22174072265625
102,154.9416961669922,87.68890380859375
103,413.2474060058594,334.2017517089844
104,323.36822509765625,300.86846923828125
105,120.85336303710938,136.0108642578125
106,209.90432739257812,47.45978546142578
107,28.86250114440918,14.467242240905762
108,165.7532196044922,285.2027282714844
109,67.69197845458984,144.6651611328125
110,47.105892181396484,190.08224487304688
111,475.0409851074219,409.04736328125
112,154.78106689453125,104.31700134277344
113,231.06594848632812,258.8970642089844
114,253.50057983398438,246.28443908691406
115,446.4248046875,280.2409973144531
116,139.7382354736328,136.82052612304688
117,168.29934692382812,152.78598022460938
118,341.9079895019531,175.02389526367188
119,386.2216796875,255.92803955078125
120,72.19647979736328,44.560848236083984
121,163.83309936523438,230.73753356933594
122,123.97874450683594,130.78195190429688
123,223.1094970703125,300.39642333984375
124,199.52288818359375,20.783132553100586
125,415.4947509765625,268.005615234375
126,447.0455322265625,62.89138412475586
127,83.75305938720703,161.977294921875
128,327.5923767089844,287.36761474609375
129,284.4781188964844,389.37786865234375
130,9.0533447265625,9.890392303466797
131,243.55960083007812,283.0927734375
132,156.29135131835938,221.43714904785156
133,200.52606201171875,214.60067749023438
134,142.6714324951172,138.285888671875
135,339.60845947265625,114.11592102050781
136,128.34127807617188,201.11712646484375
137,386.1571044921875,307.61737060546875
138,94.8163070678711,170.88050842285156
139,173.21571350097656,39.60218048095703
140,29.576372146606445,94.22264099121094
141,353.1891174316406,295.89263916015625
