,y,y_pred
0,28.392744064331055,37.21430969238281
1,61.645320892333984,46.93450164794922
2,32.619083404541016,25.172807693481445
3,488.1960144042969,344.3433837890625
4,171.42601013183594,141.01405334472656
5,255.80357360839844,273.3212585449219
6,388.79486083984375,350.3981018066406
7,383.1685791015625,379.8006591796875
8,43.70188903808594,39.69272232055664
9,454.1354675292969,286.0688781738281
10,349.5249938964844,262.00079345703125
11,97.51039123535156,86.66436004638672
12,33.99732971191406,33.2631950378418
13,177.79391479492188,249.59521484375
14,23.015148162841797,19.79144859313965
15,27.585590362548828,34.23750305175781
16,404.4273681640625,377.0531921386719
17,7.810299396514893,10.496216773986816
18,0.6902986168861389,2.7420125007629395
19,211.6898956298828,181.00491333007812
20,230.60952758789062,182.1956024169922
21,356.9639587402344,333.44976806640625
22,292.207763671875,224.3030242919922
23,129.28758239746094,117.94440460205078
24,31.40042495727539,33.941795349121094
25,279.7971496582031,117.03755187988281
26,310.0635681152344,298.1043701171875
27,382.5850830078125,322.7326965332031
28,232.51910400390625,156.68328857421875
29,430.1363830566406,380.828125
30,50.4378547668457,55.03739547729492
31,49.925960540771484,41.295047760009766
32,408.3802795410156,369.17828369140625
33,267.5958251953125,250.95208740234375
34,264.6456604003906,211.44691467285156
35,432.3824462890625,382.79132080078125
36,264.3650207519531,326.3036804199219
37,68.37602233886719,66.18292236328125
38,264.9188232421875,238.1566925048828
39,122.25210571289062,100.80049133300781
40,436.69927978515625,385.7204895019531
41,29.54488182067871,27.50687026977539
42,99.36333465576172,82.74815368652344
43,33.19010925292969,31.08272361755371
44,343.98712158203125,301.4146423339844
45,242.0382537841797,206.16636657714844
46,34.79621887207031,33.68809509277344
47,320.77593994140625,294.49169921875
48,431.1721496582031,402.6287841796875
49,354.4698486328125,320.5066833496094
50,38.690338134765625,43.534549713134766
51,309.9134826660156,252.29855346679688
52,192.74563598632812,147.70437622070312
53,32.07987976074219,31.337617874145508
54,219.1968536376953,179.89390563964844
55,131.5840301513672,113.6895980834961
56,206.17523193359375,164.2482147216797
57,224.69998168945312,191.71595764160156
58,270.427734375,212.76119995117188
59,480.86077880859375,407.75079345703125
60,390.4415588378906,349.4019775390625
61,55.8057746887207,62.379215240478516
62,488.7471008300781,404.04583740234375
63,266.54656982421875,224.6754608154297
64,408.3213195800781,389.3846740722656
65,205.0458984375,325.316650390625
66,426.00128173828125,346.6646423339844
67,358.2646179199219,207.8396453857422
68,402.2687072753906,357.5917663574219
69,430.3495178222656,368.6860656738281
70,433.3158264160156,347.9738464355469
71,400.3111267089844,322.2042541503906
72,373.3572998046875,311.6387634277344
73,64.86909484863281,59.15314865112305
74,379.8852844238281,337.2121276855469
75,134.19505310058594,167.73399353027344
76,67.69667053222656,77.67666625976562
77,351.89556884765625,261.3619689941406
78,253.96055603027344,214.8877716064453
79,220.40847778320312,198.60238647460938
80,469.3761291503906,400.6158447265625
81,109.3182144165039,100.19330596923828
82,476.5080871582031,439.82196044921875
83,387.5819396972656,348.829345703125
84,194.43128967285156,162.3966064453125
85,257.15618896484375,239.60728454589844
86,329.35003662109375,297.19268798828125
87,435.4117126464844,266.5979919433594
88,406.77294921875,355.3265380859375
89,278.83428955078125,255.84913635253906
90,440.4802551269531,397.2588806152344
91,211.06265258789062,171.0362091064453
92,16.59537124633789,24.021902084350586
93,97.6698989868164,85.18014526367188
94,99.47853088378906,96.12387084960938
95,239.57553100585938,222.65447998046875
96,426.1551208496094,303.17950439453125
97,298.3943176269531,268.5411376953125
98,145.9993438720703,148.6393280029297
99,472.3121337890625,281.24407958984375
100,367.3978271484375,347.0545349121094
101,446.3680114746094,415.1089172363281
102,154.9416961669922,143.89480590820312
103,413.2474060058594,371.18206787109375
104,323.36822509765625,307.2185363769531
105,120.85336303710938,109.5486831665039
106,209.90432739257812,194.8765869140625
107,28.86250114440918,27.095840454101562
108,165.7532196044922,148.49270629882812
109,67.69197845458984,45.00666046142578
110,47.105892181396484,44.78555679321289
111,475.0409851074219,397.313232421875
112,154.78106689453125,132.5034942626953
113,231.06594848632812,184.6602783203125
114,253.50057983398438,216.42098999023438
115,446.4248046875,392.66912841796875
116,139.7382354736328,117.85987854003906
117,168.29934692382812,172.4767303466797
118,341.9079895019531,264.70440673828125
