,y,y_pred
0,217.37965393066406,71.71153259277344
1,228.892333984375,204.99371337890625
2,339.60845947265625,158.07476806640625
3,168.45773315429688,360.12164306640625
4,19.921405792236328,123.61964416503906
5,307.16522216796875,168.75753784179688
6,327.0163879394531,213.4098358154297
7,3.4263432025909424,3.213150978088379
8,331.2979431152344,208.9566650390625
9,154.06405639648438,182.74984741210938
10,428.0978088378906,279.3934020996094
11,118.5992202758789,274.291748046875
12,319.83563232421875,316.2027587890625
13,423.97698974609375,283.6351623535156
14,78.8917465209961,56.09341049194336
15,326.547119140625,40.1405143737793
16,179.6868438720703,30.135950088500977
17,324.3721008300781,434.89080810546875
18,172.9064178466797,40.43722915649414
19,316.6561584472656,289.6716613769531
20,158.35086059570312,138.5761260986328
21,41.3984375,205.69374084472656
22,330.89617919921875,311.1309509277344
23,408.9404296875,314.6366271972656
24,450.42132568359375,295.2568664550781
25,293.5092468261719,213.15594482421875
26,154.80038452148438,178.23036193847656
27,150.9891357421875,154.58738708496094
28,454.2947692871094,524.6178588867188
29,298.8672180175781,358.0882263183594
30,161.66368103027344,307.4633483886719
31,135.93551635742188,166.56838989257812
32,204.7307891845703,176.23385620117188
33,486.091796875,223.1271209716797
34,359.9812316894531,256.9832458496094
35,478.47247314453125,360.9399719238281
36,207.4840850830078,305.9144592285156
37,139.7970733642578,461.4264221191406
38,415.33978271484375,367.0104675292969
39,130.82394409179688,308.9673767089844
40,27.9996280670166,73.83883666992188
41,387.41455078125,88.22676086425781
42,332.48553466796875,450.6606140136719
43,468.3871765136719,222.59825134277344
44,276.15472412109375,381.4109191894531
45,151.3263397216797,217.58230590820312
46,220.46070861816406,203.26246643066406
47,226.2263641357422,242.16404724121094
48,217.24856567382812,299.4531555175781
49,141.50155639648438,370.60107421875
