,y,y_pred
0,448.5475158691406,251.21084594726562
1,194.18283081054688,389.910888671875
2,82.1766128540039,224.91331481933594
3,312.2525329589844,278.25286865234375
4,237.16807556152344,117.38248443603516
5,287.112060546875,233.9653778076172
6,226.2263641357422,279.1683349609375
7,182.2105255126953,216.3301239013672
8,459.1762390136719,298.510498046875
9,400.2881164550781,415.9881591796875
10,63.583702087402344,65.30901336669922
11,383.44464111328125,445.4915771484375
12,489.0577087402344,378.54486083984375
13,468.96624755859375,460.7308349609375
14,105.55518341064453,192.12513732910156
15,135.00111389160156,150.85281372070312
16,284.1214599609375,101.77937316894531
17,73.5685043334961,201.59860229492188
18,390.0891418457031,195.3300323486328
19,61.590576171875,118.21833038330078
20,431.5718688964844,256.2098083496094
21,295.8945007324219,197.17506408691406
22,99.47037506103516,84.24040985107422
23,269.6078796386719,226.0789337158203
24,317.2530212402344,268.97515869140625
25,491.8254699707031,353.1043701171875
26,120.53802490234375,312.2090148925781
27,237.8193817138672,276.55682373046875
28,23.339502334594727,143.9983673095703
29,68.64044952392578,80.09908294677734
30,214.33865356445312,244.567626953125
31,22.468536376953125,82.99897003173828
32,257.1618957519531,280.82354736328125
33,121.99059295654297,106.5103988647461
34,423.97698974609375,196.06488037109375
35,468.1631774902344,267.9288330078125
36,200.2834014892578,252.664794921875
37,210.45884704589844,171.46942138671875
38,392.5336608886719,393.5596008300781
39,140.83712768554688,37.44406509399414
40,47.99112319946289,56.21230697631836
41,434.549560546875,310.895263671875
42,60.30271911621094,51.35257339477539
43,139.93174743652344,130.6260528564453
44,180.07188415527344,226.66172790527344
45,247.9818115234375,172.86692810058594
46,54.8166389465332,175.56541442871094
47,343.5527648925781,336.3393249511719
48,247.73663330078125,137.6609344482422
49,130.47528076171875,363.8212890625
50,455.03326416015625,169.60198974609375
51,496.0636901855469,240.2227783203125
52,274.52362060546875,322.8507080078125
53,253.5631561279297,304.571044921875
54,295.4966735839844,258.4029846191406
55,8.857389450073242,68.90953063964844
56,328.12628173828125,213.09332275390625
57,449.2807312011719,335.263916015625
58,24.826744079589844,18.436668395996094
59,106.64960479736328,275.3983459472656
60,275.71380615234375,251.29180908203125
61,328.6493225097656,316.434814453125
62,268.0664978027344,198.41766357421875
63,245.6859130859375,126.88685607910156
64,423.8016052246094,99.59046173095703
65,427.3380432128906,370.9006652832031
66,74.03369140625,225.22520446777344
67,328.10174560546875,231.0566864013672
68,264.93994140625,175.9362030029297
69,84.78392028808594,161.72657775878906
70,300.8170166015625,224.20904541015625
71,410.6002197265625,416.78411865234375
72,207.41317749023438,356.68341064453125
73,74.63787841796875,198.55831909179688
74,323.4114685058594,133.51744079589844
75,30.689342498779297,79.5064926147461
76,349.51727294921875,467.32135009765625
77,304.8758850097656,335.2024230957031
78,85.8877944946289,189.0818634033203
79,367.2726135253906,258.901611328125
80,79.81193542480469,120.10240173339844
81,277.0716857910156,373.65576171875
82,139.7382354736328,241.51437377929688
83,460.7397766113281,237.4840087890625
84,357.63861083984375,184.08164978027344
85,138.90904235839844,135.6018524169922
86,136.1977996826172,222.7978057861328
87,385.5361328125,281.8791809082031
88,39.22110366821289,61.376129150390625
89,40.61037063598633,148.69163513183594
90,276.4003601074219,381.3067626953125
91,53.602108001708984,199.51942443847656
92,471.04010009765625,206.3210906982422
93,282.4211120605469,221.6347198486328
94,485.1961975097656,172.35032653808594
95,370.18670654296875,320.56353759765625
96,248.09317016601562,228.58351135253906
97,42.81831741333008,32.62112045288086
98,279.1399230957031,248.37826538085938
99,123.97874450683594,120.16211700439453
100,230.8039093017578,184.24427795410156
101,45.10227584838867,58.01042175292969
102,85.4134521484375,62.325599670410156
103,327.2933654785156,321.7342529296875
104,20.962858200073242,10.13517951965332
105,450.2247009277344,327.8483581542969
106,401.2928466796875,371.4081726074219
107,352.5529479980469,109.72953033447266
108,179.8389892578125,226.6769256591797
109,87.37997436523438,167.61546325683594
110,79.54552459716797,41.59992980957031
111,175.66281127929688,312.8040771484375
112,354.15264892578125,318.03436279296875
113,400.0411071777344,242.09913635253906
114,252.11007690429688,280.0267333984375
115,375.3612976074219,361.54339599609375
116,422.71490478515625,346.7829895019531
117,95.24202728271484,110.31952667236328
118,247.18959045410156,234.9493865966797
119,96.61128234863281,206.29823303222656
120,1.2971522808074951,2.652405023574829
121,319.2161560058594,154.2778778076172
122,330.6960754394531,294.05401611328125
123,97.87596893310547,280.5935974121094
124,26.603303909301758,78.93399810791016
125,111.01287841796875,295.31622314453125
126,93.27867126464844,207.8172149658203
127,20.925891876220703,86.65973663330078
128,370.9683837890625,147.36888122558594
129,145.11441040039062,311.2308349609375
130,164.9645538330078,314.5919189453125
