,y,y_pred
0,151.91490173339844,133.88124084472656
1,324.3721008300781,267.9388427734375
2,374.5326232910156,336.74798583984375
3,211.86648559570312,193.4973907470703
4,240.24671936035156,217.37620544433594
5,114.91002655029297,123.83513641357422
6,463.0208740234375,424.45855712890625
7,309.8614807128906,203.7382049560547
8,107.44271087646484,84.5444564819336
9,422.14935302734375,371.380126953125
10,172.73158264160156,170.31210327148438
11,433.72528076171875,376.36968994140625
12,310.0040588378906,272.39727783203125
13,287.8107604980469,312.81011962890625
14,357.858154296875,332.84832763671875
15,249.7935028076172,213.8855438232422
16,396.7623291015625,343.271728515625
17,277.7184143066406,268.322998046875
18,413.14581298828125,383.5640869140625
19,207.4840850830078,184.0616455078125
20,216.61241149902344,211.07115173339844
21,91.4770278930664,128.68121337890625
22,356.6473388671875,325.10223388671875
23,193.02684020996094,164.56834411621094
24,77.08859252929688,72.3128890991211
25,2.4421987533569336,3.414789915084839
26,384.67535400390625,342.5930480957031
27,276.15472412109375,229.97926330566406
28,441.9410705566406,386.37677001953125
29,369.26019287109375,332.4190673828125
30,464.00518798828125,394.36431884765625
31,151.9770050048828,133.46864318847656
32,146.74148559570312,144.3276824951172
33,263.38800048828125,227.75865173339844
34,298.3170166015625,251.7823944091797
35,293.5092468261719,257.96881103515625
36,28.8297176361084,45.69284439086914
37,207.28741455078125,174.3124237060547
38,11.13453197479248,12.464597702026367
39,371.9667663574219,304.2830810546875
40,163.53372192382812,136.31431579589844
41,129.27967834472656,161.1950225830078
42,485.0970153808594,433.38946533203125
43,13.91512680053711,17.0636043548584
44,147.3645477294922,171.35923767089844
45,245.88279724121094,208.36949157714844
46,44.72866439819336,35.45841598510742
47,307.3121337890625,271.96697998046875
48,349.1539306640625,286.8857116699219
49,269.7001037597656,361.77587890625
50,412.37109375,350.3810729980469
51,389.9734191894531,222.5491943359375
52,41.88597869873047,36.43980407714844
53,156.3411407470703,126.75727844238281
54,483.41998291015625,412.326171875
55,374.29156494140625,325.73089599609375
56,225.56434631347656,181.78172302246094
57,389.13226318359375,317.8799133300781
58,176.76463317871094,166.30105590820312
59,334.8222961425781,361.84906005859375
60,425.20465087890625,362.58367919921875
61,228.892333984375,220.41062927246094
62,388.91998291015625,258.73638916015625
63,156.2476348876953,142.4796600341797
64,286.90130615234375,230.4367218017578
65,438.8622131347656,278.6463928222656
66,290.33099365234375,275.60546875
67,92.06774139404297,65.41738891601562
68,422.42413330078125,380.2983093261719
69,356.18426513671875,306.13934326171875
70,55.76534652709961,61.83259963989258
71,312.6501159667969,249.77874755859375
72,143.56556701660156,184.9983673095703
73,121.28121185302734,94.38783264160156
74,158.22642517089844,124.72541046142578
75,346.4723205566406,285.82977294921875
76,134.83470153808594,120.4510726928711
77,157.92166137695312,101.13113403320312
78,278.0912170410156,261.0692138671875
79,161.66368103027344,161.2028350830078
80,208.99803161621094,241.314697265625
81,339.2099609375,304.17840576171875
82,492.7004089355469,410.09735107421875
83,468.4815368652344,395.15631103515625
