,y,y_pred
0,316.6561584472656,236.7568359375
1,126.97806549072266,256.4369812011719
2,71.57398223876953,90.48271942138672
3,60.30271911621094,130.08116149902344
4,449.672607421875,222.96592712402344
5,362.0113220214844,276.6673583984375
6,431.8567199707031,148.32235717773438
7,463.0208740234375,239.05479431152344
8,319.83563232421875,150.6368865966797
9,118.5992202758789,110.47477722167969
10,453.44482421875,277.5997314453125
11,247.9701690673828,89.81190490722656
12,370.77362060546875,118.97242736816406
13,43.057186126708984,70.25804138183594
14,231.8717041015625,106.81629180908203
15,150.9891357421875,200.68878173828125
16,278.0912170410156,68.24835205078125
17,468.4815368652344,95.37629699707031
18,423.97698974609375,185.24594116210938
19,95.24202728271484,180.36268615722656
