,y,y_pred
0,70.04267883300781,283.22100830078125
1,134.76625061035156,231.36720275878906
2,23.206382751464844,111.03732299804688
3,217.3107147216797,278.75738525390625
4,113.3785629272461,312.5049133300781
5,320.4051513671875,306.156982421875
6,227.2167205810547,239.74679565429688
7,186.7783966064453,62.13023376464844
8,252.14398193359375,44.879150390625
9,465.51708984375,349.2779541015625
10,317.7908020019531,237.60626220703125
11,50.55335998535156,29.040977478027344
12,480.8331604003906,286.87689208984375
13,462.7823791503906,361.9503173828125
14,151.9082489013672,166.57032775878906
15,456.4117431640625,102.76213073730469
16,62.5202751159668,155.9195556640625
17,454.5538635253906,362.99249267578125
18,293.0113525390625,250.30282592773438
19,376.2300720214844,293.9248046875
20,320.835205078125,281.034423828125
21,120.16681671142578,131.72755432128906
22,86.40785217285156,169.5649871826172
23,112.50995635986328,136.059326171875
24,379.85076904296875,395.4328308105469
25,177.6720733642578,292.3602600097656
26,10.880772590637207,14.450366020202637
27,275.9488220214844,377.5921936035156
28,140.21295166015625,272.37567138671875
29,140.8730926513672,145.82611083984375
30,71.57398223876953,129.99356079101562
31,59.350669860839844,125.25228118896484
32,247.88589477539062,267.72967529296875
33,421.2586975097656,164.36383056640625
34,341.646240234375,230.14918518066406
35,235.49378967285156,343.4820861816406
36,269.7001037597656,265.1578674316406
37,492.55279541015625,396.64959716796875
38,490.9627685546875,99.01310729980469
39,286.55401611328125,387.7421875
40,165.1366729736328,282.0548400878906
41,39.38376998901367,36.434871673583984
42,427.58746337890625,342.7872314453125
43,33.357452392578125,35.729026794433594
44,157.888916015625,252.6692657470703
45,428.4068603515625,397.74920654296875
46,62.01228713989258,45.463623046875
47,48.34775924682617,113.04512023925781
48,419.61541748046875,237.53102111816406
49,248.15328979492188,302.1587219238281
50,357.9976501464844,233.41131591796875
51,304.21881103515625,268.3251037597656
52,330.4837646484375,265.73248291015625
53,347.0810241699219,291.847900390625
54,84.39382934570312,92.09103393554688
55,372.69659423828125,247.4287567138672
56,389.4287109375,361.252685546875
57,386.62677001953125,285.13201904296875
58,282.05889892578125,376.4687194824219
59,141.83567810058594,192.7745361328125
60,273.6783447265625,323.45452880859375
61,441.7009582519531,313.5141296386719
62,305.18505859375,260.5138244628906
63,67.8159408569336,252.86724853515625
64,68.5978775024414,117.90567016601562
65,244.90040588378906,282.8572082519531
66,312.58795166015625,398.21014404296875
67,473.3561706542969,414.74639892578125
68,129.3584747314453,296.3712158203125
69,211.86312866210938,217.24472045898438
70,352.18280029296875,404.04534912109375
71,278.2868347167969,265.29345703125
72,200.02096557617188,281.9459533691406
73,250.3370361328125,116.67686462402344
74,356.93359375,205.781494140625
75,306.9666442871094,192.4536895751953
76,191.9075469970703,278.534423828125
77,236.04930114746094,238.617919921875
78,443.67529296875,371.1669921875
79,72.06185150146484,187.5875701904297
80,336.835693359375,359.1778564453125
81,452.2396240234375,224.663818359375
82,453.4254150390625,276.36297607421875
83,463.0770263671875,199.91671752929688
84,461.37896728515625,223.53245544433594
85,347.89703369140625,207.32815551757812
86,285.94158935546875,249.7945098876953
87,414.6794128417969,340.8063049316406
88,2.30501389503479,3.7488529682159424
89,150.22396850585938,189.35336303710938
90,18.611495971679688,73.77102661132812
91,223.587646484375,367.285888671875
92,243.9038543701172,249.15579223632812
93,189.74533081054688,330.6712951660156
94,133.6079559326172,187.54592895507812
95,255.078369140625,258.1330871582031
96,16.22069549560547,27.32061767578125
97,310.7315979003906,151.21783447265625
98,186.82562255859375,93.10989379882812
99,440.3612060546875,67.42914581298828
100,8.976618766784668,23.701501846313477
101,360.8878479003906,324.87457275390625
102,36.08230972290039,84.81260681152344
103,193.5005645751953,254.42701721191406
104,278.18402099609375,480.81768798828125
105,108.451171875,109.32511138916016
106,393.19287109375,338.92333984375
107,338.4790954589844,304.75665283203125
108,144.43475341796875,171.42922973632812
109,172.44969177246094,114.82105255126953
110,93.04129028320312,25.991085052490234
111,150.58226013183594,70.97188568115234
112,42.648895263671875,62.053070068359375
113,298.7030944824219,389.6561279296875
114,127.82096099853516,145.18463134765625
115,133.7347869873047,157.8013153076172
116,50.35426712036133,74.82609558105469
117,33.00267791748047,19.762733459472656
118,294.22576904296875,436.74273681640625
119,104.29822540283203,123.53407287597656
120,64.84843444824219,119.15502166748047
121,117.85232543945312,208.60073852539062
122,315.7662048339844,71.17076873779297
123,154.90576171875,326.3749694824219
124,449.6130676269531,495.337158203125
125,242.05552673339844,268.414794921875
126,477.4598083496094,247.77838134765625
127,334.3952941894531,384.89886474609375
128,428.55133056640625,377.8667297363281
129,462.4288635253906,354.6661071777344
130,80.35813903808594,179.70974731445312
131,93.8515625,218.18292236328125
132,212.95936584472656,133.18505859375
133,381.0299072265625,274.88751220703125
134,236.72190856933594,225.78970336914062
135,296.8755798339844,232.50537109375
136,392.5336608886719,301.13751220703125
137,468.34552001953125,320.35693359375
138,446.214599609375,397.7437438964844
139,349.35797119140625,256.499267578125
140,485.31329345703125,315.4489440917969
141,203.397216796875,255.9603271484375
142,84.12654113769531,60.162567138671875
143,164.0004425048828,235.037109375
144,33.22811508178711,84.12605285644531
145,459.53302001953125,527.51123046875
146,382.9444580078125,374.59930419921875
147,31.39019012451172,111.68954467773438
148,218.8608856201172,243.6682891845703
149,32.34548568725586,201.35113525390625
150,361.69244384765625,525.3117065429688
151,494.4593200683594,255.3270263671875
152,368.9429931640625,382.8409423828125
153,388.7425231933594,361.2984313964844
154,45.380619049072266,55.101837158203125
155,248.10494995117188,240.5177001953125
156,38.83574676513672,54.53618240356445
157,425.0516357421875,352.568603515625
158,363.0162048339844,273.3783874511719
159,394.7251281738281,233.1142578125
160,227.2626495361328,263.9355773925781
161,93.262939453125,150.49105834960938
162,42.81831741333008,23.439990997314453
163,421.65277099609375,297.0967712402344
164,22.743057250976562,10.535740852355957
165,358.5680236816406,269.562744140625
166,337.4891662597656,187.5259552001953
167,234.7473602294922,309.1036376953125
168,153.89691162109375,325.71380615234375
169,201.21914672851562,288.3133239746094
170,28.41542625427246,103.17616271972656
171,11.199522018432617,56.03969955444336
172,195.95628356933594,219.0128173828125
173,208.1475372314453,203.63519287109375
174,191.91957092285156,269.1611022949219
175,356.0641174316406,238.2435760498047
176,29.095287322998047,18.785429000854492
177,466.1679992675781,351.15118408203125
178,323.4114685058594,204.85848999023438
179,492.2340087890625,450.13104248046875
180,126.5533218383789,146.4151153564453
181,344.8424377441406,245.74075317382812
182,14.641304969787598,36.87694549560547
183,433.9743347167969,143.08255004882812
184,317.7854919433594,166.729736328125
185,241.760986328125,216.5048370361328
186,483.7322692871094,372.87432861328125
187,67.9767074584961,171.88388061523438
188,114.91255187988281,310.8819580078125
189,12.21115493774414,14.084577560424805
190,400.0936584472656,176.12860107421875
191,315.6204528808594,211.98855590820312
192,270.9043884277344,172.74652099609375
193,278.86688232421875,351.578125
194,443.20123291015625,326.7043151855469
195,289.5508117675781,109.49777221679688
196,87.75869750976562,329.0071105957031
197,43.70702362060547,216.0457763671875
198,45.88198471069336,68.75920867919922
199,116.6891098022461,258.4996643066406
200,123.70452117919922,304.4678955078125
201,482.4216003417969,228.93948364257812
202,407.0259704589844,256.2001037597656
203,476.4097595214844,258.827880859375
204,181.8133544921875,336.1098937988281
205,486.7633361816406,375.69195556640625
206,220.41673278808594,348.06304931640625
207,414.0412292480469,452.1214599609375
208,69.9571304321289,116.02839660644531
209,86.841552734375,122.52954864501953
210,197.12193298339844,164.08297729492188
211,440.8229675292969,355.5114440917969
212,353.9519348144531,332.2160949707031
213,362.7032470703125,182.25
214,279.07452392578125,308.4520568847656
215,404.7204284667969,435.2525939941406
216,78.9892807006836,103.2119369506836
217,433.0747985839844,392.4176025390625
218,366.9150695800781,370.18450927734375
219,445.5635681152344,392.01593017578125
220,449.0459899902344,245.58731079101562
221,469.72772216796875,204.5260009765625
222,241.89479064941406,334.6924133300781
223,255.4453887939453,227.84976196289062
224,420.08099365234375,370.46514892578125
225,15.05038070678711,16.05017852783203
226,58.45318603515625,237.14138793945312
227,174.92919921875,269.23431396484375
228,114.63068389892578,312.66961669921875
229,347.5738830566406,285.49749755859375
230,223.8859405517578,220.67526245117188
231,258.2295837402344,175.27719116210938
232,123.000732421875,293.975830078125
233,347.4122314453125,328.89544677734375
234,385.0129089355469,219.23553466796875
235,172.04933166503906,223.29177856445312
236,282.5213317871094,394.8150634765625
237,366.4963073730469,268.45587158203125
238,279.3785400390625,325.32379150390625
239,139.92173767089844,95.59895324707031
240,259.0086364746094,37.42409896850586
241,301.2796630859375,297.61077880859375
242,442.40203857421875,308.56671142578125
243,0.331590473651886,1.2797831296920776
244,344.0143737792969,221.88861083984375
245,141.69717407226562,209.50144958496094
246,158.51614379882812,234.92605590820312
247,371.16705322265625,203.51205444335938
248,133.85552978515625,146.9748992919922
249,75.67145538330078,65.1323471069336
250,109.82587432861328,122.10124206542969
251,142.7598876953125,262.82659912109375
252,341.58441162109375,351.9136962890625
253,424.4625549316406,331.8546142578125
254,183.18374633789062,285.7181701660156
255,124.78781127929688,348.5458068847656
256,425.6059875488281,494.21551513671875
257,353.10101318359375,390.42108154296875
258,241.0705108642578,249.58013916015625
259,359.18505859375,167.41546630859375
260,450.4098205566406,524.831298828125
261,60.39450454711914,85.41168212890625
262,148.8188934326172,63.93592071533203
263,98.64872741699219,107.43724060058594
264,1.2442654371261597,0.8108309507369995
265,351.76812744140625,277.17596435546875
266,31.351478576660156,40.35880661010742
267,194.5833740234375,220.69070434570312
268,7.322027206420898,17.974905014038086
269,196.7471160888672,216.81161499023438
270,124.91423797607422,201.18453979492188
271,211.42083740234375,261.5849304199219
272,250.71913146972656,282.3055114746094
273,59.53652572631836,70.448974609375
274,315.1969299316406,275.5876159667969
275,417.63665771484375,128.31834411621094
276,181.84307861328125,129.7086944580078
277,219.06869506835938,414.78839111328125
278,312.855224609375,143.13101196289062
279,327.6907958984375,243.1511688232422
280,343.1834716796875,268.54327392578125
281,86.50177001953125,94.82376098632812
282,385.1507263183594,249.75625610351562
283,356.68133544921875,166.66868591308594
284,310.04827880859375,257.0299072265625
285,376.3874206542969,368.46099853515625
286,255.8489227294922,289.070556640625
287,224.68304443359375,320.8033447265625
288,294.0342712402344,36.65375900268555
289,95.28904724121094,212.34854125976562
290,108.52079010009766,127.87848663330078
291,348.6600646972656,118.06299591064453
292,81.6317138671875,266.59429931640625
293,445.6249694824219,362.6736145019531
294,209.36532592773438,169.93577575683594
295,403.4647521972656,280.6183776855469
296,311.7431640625,214.34597778320312
297,115.66177368164062,247.0420684814453
298,202.40045166015625,184.15225219726562
299,447.9801025390625,263.24176025390625
300,244.8599090576172,250.1729736328125
301,79.7840347290039,166.41404724121094
302,407.78289794921875,224.0235595703125
303,223.7251739501953,236.72003173828125
304,203.5580596923828,292.61749267578125
305,235.1205596923828,185.0648193359375
306,333.4971008300781,331.390380859375
307,156.27639770507812,183.15155029296875
308,23.551185607910156,28.00641632080078
309,402.581298828125,496.33782958984375
310,436.3382873535156,222.65634155273438
311,425.7510070800781,345.944580078125
312,324.1515808105469,294.706787109375
313,468.4815368652344,224.66873168945312
314,260.87646484375,356.158447265625
315,479.7567138671875,415.8968505859375
316,433.6627502441406,477.6661376953125
317,136.6737060546875,119.15106201171875
318,368.21038818359375,511.1080322265625
319,489.54315185546875,214.50189208984375
320,452.5110168457031,244.757568359375
321,372.3662414550781,412.28173828125
322,402.3307800292969,336.17169189453125
323,345.4416809082031,222.65158081054688
324,399.24713134765625,270.6177673339844
325,293.87701416015625,223.30673217773438
326,331.8231201171875,304.59063720703125
327,98.81317138671875,70.0454330444336
328,164.0202178955078,310.94732666015625
329,234.04949951171875,310.29656982421875
330,144.32080078125,160.48297119140625
331,435.96026611328125,394.868896484375
332,383.8586120605469,227.06350708007812
