,y,y_pred
0,28.392744064331055,29.30018424987793
1,61.645320892333984,52.21368408203125
2,32.619083404541016,32.41638946533203
3,488.1960144042969,280.7427062988281
4,171.42601013183594,137.09925842285156
5,255.80357360839844,253.80545043945312
6,388.79486083984375,370.56787109375
7,383.1685791015625,171.65411376953125
8,43.70188903808594,37.95527648925781
9,454.1354675292969,409.8914489746094
10,349.5249938964844,314.54248046875
11,97.51039123535156,88.72445678710938
12,33.99732971191406,31.986351013183594
13,177.79391479492188,325.17181396484375
14,23.015148162841797,31.101781845092773
15,27.585590362548828,19.2613582611084
16,404.4273681640625,378.1101379394531
17,7.810299396514893,16.711530685424805
18,0.6902986168861389,1.7567733526229858
19,211.6898956298828,194.8300018310547
20,230.60952758789062,257.1048889160156
21,356.9639587402344,262.0377502441406
22,292.207763671875,269.0525817871094
23,129.28758239746094,119.80783081054688
24,31.40042495727539,32.580970764160156
25,279.7971496582031,289.8643493652344
26,310.0635681152344,291.7235412597656
27,382.5850830078125,369.4991760253906
28,232.51910400390625,199.47312927246094
29,430.1363830566406,299.05633544921875
30,50.4378547668457,30.011947631835938
31,49.925960540771484,31.879297256469727
32,408.3802795410156,388.06695556640625
33,267.5958251953125,222.9532012939453
34,264.6456604003906,215.5738983154297
35,432.3824462890625,369.95159912109375
36,264.3650207519531,258.9064636230469
37,68.37602233886719,57.446449279785156
38,264.9188232421875,245.28787231445312
39,122.25210571289062,119.05567932128906
40,436.69927978515625,340.1996765136719
41,29.54488182067871,25.76536750793457
42,99.36333465576172,82.72994995117188
43,33.19010925292969,28.207611083984375
44,343.98712158203125,305.0549011230469
45,242.0382537841797,241.1349334716797
46,34.79621887207031,24.993549346923828
47,320.77593994140625,292.6393127441406
48,431.1721496582031,407.1677551269531
49,354.4698486328125,322.03497314453125
50,38.690338134765625,60.81178665161133
51,309.9134826660156,262.1103210449219
52,192.74563598632812,165.9104461669922
53,32.07987976074219,36.92135238647461
54,219.1968536376953,201.24871826171875
55,131.5840301513672,116.769775390625
56,206.17523193359375,175.5833282470703
57,224.69998168945312,220.07972717285156
58,270.427734375,260.9388122558594
59,480.86077880859375,451.33697509765625
60,390.4415588378906,374.5293273925781
61,55.8057746887207,89.48455810546875
62,488.7471008300781,398.1107177734375
63,266.54656982421875,206.067626953125
64,408.3213195800781,290.6461181640625
65,205.0458984375,264.5606994628906
66,426.00128173828125,286.4605407714844
67,358.2646179199219,297.29205322265625
68,402.2687072753906,352.3067321777344
69,430.3495178222656,349.1612854003906
70,433.3158264160156,361.6054382324219
71,400.3111267089844,270.4872741699219
72,373.3572998046875,349.6452941894531
73,64.86909484863281,66.14131164550781
74,379.8852844238281,305.2251892089844
75,134.19505310058594,166.59376525878906
76,67.69667053222656,103.87116241455078
77,351.89556884765625,328.0788879394531
78,253.96055603027344,273.8999328613281
79,220.40847778320312,211.56715393066406
80,469.3761291503906,432.5791320800781
81,109.3182144165039,124.53863525390625
82,476.5080871582031,417.85260009765625
83,387.5819396972656,356.107666015625
84,194.43128967285156,247.5204620361328
85,257.15618896484375,227.52349853515625
86,329.35003662109375,343.1146545410156
87,435.4117126464844,389.95166015625
88,406.77294921875,365.2627868652344
89,278.83428955078125,287.7861022949219
90,440.4802551269531,401.48870849609375
91,211.06265258789062,172.5379180908203
92,16.59537124633789,14.39008903503418
93,97.6698989868164,86.39352416992188
94,99.47853088378906,84.80271911621094
95,239.57553100585938,263.20965576171875
96,426.1551208496094,383.80950927734375
97,298.3943176269531,335.5741882324219
98,145.9993438720703,212.1082305908203
99,472.3121337890625,434.2976379394531
100,367.3978271484375,290.88861083984375
101,446.3680114746094,253.57887268066406
102,154.9416961669922,130.03187561035156
103,413.2474060058594,395.6866455078125
104,323.36822509765625,319.0688171386719
105,120.85336303710938,94.22811126708984
106,209.90432739257812,209.1192169189453
107,28.86250114440918,24.250240325927734
108,165.7532196044922,221.73812866210938
109,67.69197845458984,61.534812927246094
110,47.105892181396484,43.639122009277344
111,475.0409851074219,419.0184326171875
112,154.78106689453125,291.2512512207031
113,231.06594848632812,228.78530883789062
114,253.50057983398438,237.4349822998047
115,446.4248046875,408.6473693847656
116,139.7382354736328,112.3865966796875
117,168.29934692382812,176.3356170654297
118,341.9079895019531,227.40074157714844
119,386.2216796875,359.71435546875
120,72.19647979736328,124.54894256591797
121,163.83309936523438,158.2226104736328
122,123.97874450683594,122.05525207519531
123,223.1094970703125,182.57826232910156
124,199.52288818359375,160.4087677001953
125,415.4947509765625,391.9371643066406
126,447.0455322265625,261.4388122558594
127,83.75305938720703,58.07689666748047
128,327.5923767089844,297.4329528808594
129,284.4781188964844,221.1587677001953
130,9.0533447265625,10.08456802368164
131,243.55960083007812,262.2679138183594
132,156.29135131835938,133.3790740966797
133,200.52606201171875,179.27195739746094
134,142.6714324951172,109.76068115234375
135,339.60845947265625,307.8958740234375
136,128.34127807617188,137.51687622070312
137,386.1571044921875,339.3955383300781
138,94.8163070678711,81.00657653808594
139,173.21571350097656,164.0803985595703
140,29.576372146606445,23.90460777282715
141,353.1891174316406,324.5398254394531
142,376.9463195800781,385.3110046386719
143,384.23931884765625,318.8185729980469
144,236.6517791748047,246.02914428710938
145,416.21978759765625,410.732177734375
146,322.1630859375,281.9146728515625
147,471.67364501953125,390.2142639160156
148,29.491125106811523,56.54173278808594
149,101.03319549560547,93.58827209472656
150,1.7748185396194458,1.3794891834259033
151,414.86614990234375,338.377197265625
152,403.5765686035156,388.2773132324219
153,4.612273693084717,7.313423156738281
154,344.73907470703125,314.7076416015625
155,6.282947063446045,4.090552806854248
156,103.14308166503906,74.80375671386719
157,334.7933044433594,345.46368408203125
158,7.385684013366699,5.15544319152832
159,191.07810974121094,156.9707489013672
160,478.0589599609375,350.0140686035156
161,47.92610168457031,42.824256896972656
162,33.45825958251953,156.4219207763672
163,373.61590576171875,331.8130798339844
164,477.00225830078125,444.10028076171875
165,387.41455078125,327.3920593261719
166,157.92166137695312,150.4111785888672
167,232.218017578125,200.631591796875
168,389.5462951660156,350.4862976074219
169,79.58280944824219,73.04560089111328
170,439.2944030761719,410.8388366699219
171,395.4142150878906,350.7865295410156
172,95.0935287475586,89.5004653930664
173,482.4433288574219,456.044677734375
174,362.0523681640625,329.3467712402344
175,19.98985481262207,19.111562728881836
176,292.2543029785156,247.6431427001953
177,79.73885345458984,78.96517944335938
178,11.939861297607422,11.57090950012207
179,24.23129653930664,26.963407516479492
180,83.4124526977539,75.85246276855469
181,105.12261199951172,100.56291198730469
182,192.68040466308594,177.63490295410156
183,224.67027282714844,233.07330322265625
184,305.44427490234375,236.6938018798828
185,13.090622901916504,15.595571517944336
186,281.3453369140625,238.92715454101562
187,74.40669250488281,57.650455474853516
188,118.37142181396484,103.77682495117188
189,80.45146179199219,92.20487976074219
190,48.348018646240234,29.689891815185547
191,415.322998046875,405.676513671875
192,369.890869140625,309.2635192871094
193,482.5103454589844,335.0739440917969
194,106.81160736083984,94.90161895751953
195,120.82084655761719,229.7549591064453
196,364.0134582519531,384.1995849609375
197,220.5019989013672,201.40699768066406
198,144.82772827148438,119.33843994140625
199,326.959716796875,302.7784423828125
200,250.10763549804688,272.2513732910156
201,188.3802947998047,196.76637268066406
202,366.6318054199219,332.73590087890625
203,157.1898193359375,118.62484741210938
204,246.5900115966797,265.7538146972656
205,48.6847038269043,43.636077880859375
206,471.4141845703125,430.6273498535156
207,466.5097351074219,414.3074035644531
208,495.71258544921875,441.6055908203125
209,120.41924285888672,109.55377960205078
210,462.1805114746094,393.48370361328125
211,422.9994201660156,418.5672912597656
212,463.62860107421875,333.3407287597656
213,85.18758392333984,77.50741577148438
214,425.78924560546875,388.7305603027344
215,237.16807556152344,258.2408142089844
216,403.62469482421875,396.348876953125
217,273.92578125,254.51864624023438
218,375.480712890625,372.9040832519531
219,493.09234619140625,474.0791320800781
220,381.3133850097656,353.9244079589844
221,325.3367004394531,173.6060028076172
222,176.41058349609375,178.69654846191406
223,263.1726989746094,259.1744079589844
224,284.3309020996094,430.9540100097656
225,363.60430908203125,365.6091613769531
226,1.7512868642807007,1.4633755683898926
227,226.7974853515625,213.7276153564453
228,290.55145263671875,289.1146240234375
229,421.14898681640625,368.2353210449219
230,477.676513671875,444.299560546875
231,359.6404724121094,302.2828674316406
232,296.7249450683594,286.4080810546875
233,158.63339233398438,160.5365753173828
234,278.1194152832031,269.1216125488281
235,0.7451585531234741,0.9714995622634888
236,340.4640197753906,316.8131408691406
237,50.96925354003906,39.676307678222656
238,162.33192443847656,138.58895874023438
239,35.980323791503906,26.499977111816406
240,64.21661376953125,54.08023452758789
241,12.06970500946045,10.14139175415039
242,160.83790588378906,136.80831909179688
243,374.5326232910156,357.3825988769531
244,73.43359375,66.28987121582031
245,49.635318756103516,30.826345443725586
246,473.511962890625,466.39215087890625
247,87.15506744384766,117.85391235351562
248,481.21429443359375,436.667236328125
249,464.2834777832031,370.2695007324219
250,61.77688217163086,50.83499526977539
251,216.1017608642578,190.83718872070312
252,315.147216796875,279.0968322753906
253,4.400381565093994,2.416726589202881
254,496.89013671875,420.7582092285156
255,348.72119140625,269.0981140136719
256,338.619873046875,342.565185546875
257,34.132568359375,27.321359634399414
258,249.25416564941406,215.86900329589844
259,172.1085662841797,148.6816864013672
260,4.741344928741455,11.40001106262207
261,318.0037536621094,276.0857238769531
262,455.1554870605469,290.73663330078125
263,130.81008911132812,119.2624282836914
264,326.287353515625,298.7321472167969
265,233.8759002685547,206.7593231201172
266,51.83935546875,42.690399169921875
267,2.0290873050689697,2.0900681018829346
268,83.23944091796875,64.89924621582031
269,245.70553588867188,321.8691101074219
270,2.252335548400879,1.7143280506134033
271,480.6675720214844,438.3944396972656
272,497.06591796875,481.1758117675781
273,467.885986328125,415.9062194824219
274,55.76534652709961,51.907161712646484
275,283.14739990234375,259.5426025390625
276,374.7871398925781,365.3272399902344
277,26.702465057373047,23.445695877075195
278,398.9377746582031,375.6313171386719
279,90.72162628173828,71.45279693603516
280,266.388916015625,268.6561584472656
281,242.5587921142578,233.27671813964844
282,191.18807983398438,182.33885192871094
283,145.1245574951172,140.16586303710938
284,189.06399536132812,160.02992248535156
285,293.6315612792969,227.1848602294922
286,458.1964111328125,423.120849609375
287,66.03795623779297,104.03057861328125
288,496.0636901855469,357.6962585449219
289,158.35086059570312,169.87107849121094
290,248.90719604492188,321.1130065917969
291,220.6364288330078,224.06719970703125
292,348.7390441894531,308.89520263671875
293,193.02684020996094,176.0199737548828
294,481.8944091796875,380.5527038574219
295,175.60992431640625,162.01300048828125
296,228.83079528808594,218.8823699951172
297,133.83511352539062,131.99234008789062
298,110.3909912109375,124.7357177734375
299,463.4856262207031,424.2908630371094
300,133.90679931640625,98.03340148925781
301,462.97125244140625,430.9622497558594
302,302.4369201660156,317.2992858886719
303,3.038825511932373,3.643341064453125
304,217.37965393066406,234.2732696533203
305,44.72866439819336,30.252866744995117
306,486.9916687011719,414.75341796875
307,488.7877502441406,440.1625061035156
308,448.695556640625,405.3244323730469
309,323.86065673828125,264.1874694824219
310,142.7925567626953,116.1275405883789
311,479.6620788574219,428.5396423339844
312,376.9523620605469,302.63262939453125
313,155.9021759033203,150.8042755126953
314,249.10108947753906,261.7707214355469
315,244.60943603515625,210.72047424316406
316,460.4513244628906,382.1044616699219
317,287.3209533691406,287.2015380859375
318,54.450592041015625,46.23341369628906
319,397.26019287109375,345.8967590332031
320,323.7903747558594,349.7814025878906
321,377.8127136230469,321.587158203125
322,462.9085998535156,316.4322204589844
323,49.38777542114258,39.384037017822266
324,237.7057342529297,283.2432556152344
325,479.8077087402344,387.22247314453125
326,12.111159324645996,7.909123420715332
327,186.74205017089844,156.7524871826172
328,93.76806640625,112.82024383544922
329,117.28677368164062,116.01628875732422
330,297.4981994628906,227.7599334716797
331,61.51708984375,52.35755920410156
332,245.4609375,333.3383483886719
333,102.77066040039062,72.70182800292969
334,361.1078796386719,334.2517395019531
335,479.1877746582031,441.78253173828125
336,396.3778076171875,348.7026672363281
337,406.1031799316406,377.88739013671875
338,430.85430908203125,389.9386291503906
339,405.2217102050781,347.0085754394531
340,259.1307678222656,233.26588439941406
341,496.81842041015625,447.81512451171875
342,413.7344970703125,346.77685546875
343,260.0653381347656,218.1133575439453
344,390.8946533203125,361.6253967285156
345,213.1427459716797,167.4606170654297
346,92.92916107177734,89.52548217773438
347,291.021240234375,234.2001190185547
348,105.900634765625,100.96714782714844
349,425.171142578125,416.6163635253906
350,19.5158634185791,21.6060733795166
351,323.52288818359375,306.4751281738281
352,254.74754333496094,245.60997009277344
353,1.0421024560928345,1.7593190670013428
354,72.2699203491211,65.83743286132812
355,479.87353515625,471.6427307128906
356,440.53021240234375,468.7762756347656
357,413.2308349609375,306.61578369140625
358,172.5392303466797,162.3995361328125
359,233.7024383544922,307.4498291015625
360,416.0884094238281,396.7374267578125
361,342.21826171875,269.4294128417969
362,97.28424072265625,86.96614074707031
363,256.02001953125,215.2477264404297
364,86.16883087158203,231.47906494140625
365,143.9789276123047,136.56546020507812
366,489.7049255371094,439.3541564941406
367,79.09980773925781,70.715087890625
368,368.6119689941406,385.042724609375
