,y,y_pred
0,321.04241943359375,342.7791442871094
1,45.0665168762207,42.55807876586914
2,357.858154296875,283.3580017089844
3,8.855144500732422,11.146455764770508
4,255.41880798339844,212.69918823242188
5,329.7272644042969,351.71044921875
6,334.0841064453125,198.95623779296875
7,371.9667663574219,299.6498718261719
8,271.01654052734375,174.67491149902344
9,49.730960845947266,42.28467559814453
10,448.271484375,237.31753540039062
11,307.9582214355469,263.5002136230469
12,362.7032470703125,246.5345458984375
13,182.13844299316406,141.614501953125
14,358.0289001464844,327.0323181152344
15,272.2768859863281,194.2570343017578
16,336.16705322265625,270.52874755859375
17,406.77294921875,501.0299377441406
18,486.7355651855469,317.2613830566406
19,390.0891418457031,295.5675964355469
20,427.1932373046875,267.9125061035156
21,225.4848175048828,333.1813659667969
22,12.13277530670166,2.7844293117523193
23,106.81160736083984,99.27434539794922
24,393.68597412109375,271.6132507324219
25,34.79621887207031,35.345706939697266
26,23.088682174682617,24.194032669067383
27,447.3185729980469,292.0100402832031
28,23.62328338623047,41.10873794555664
29,10.317354202270508,11.387812614440918
30,315.6204528808594,140.0992431640625
31,48.882774353027344,19.42157745361328
32,79.81193542480469,87.54537200927734
33,140.4829559326172,84.27265167236328
34,41.88597869873047,37.300621032714844
35,386.975341796875,443.7898254394531
36,8.142528533935547,8.267707824707031
37,310.91668701171875,257.7066345214844
38,379.85076904296875,469.3898620605469
39,140.83712768554688,231.43304443359375
40,302.17584228515625,182.4488525390625
41,142.02557373046875,115.95993041992188
42,259.8397216796875,150.83984375
43,179.12994384765625,265.7646484375
44,383.287353515625,431.07000732421875
45,322.00506591796875,252.38809204101562
46,194.43128967285156,270.6095886230469
47,21.843769073486328,17.653139114379883
48,455.0166320800781,442.6849670410156
49,319.3289794921875,288.5972595214844
50,395.699462890625,369.3060607910156
51,215.08824157714844,198.2359619140625
52,269.6078796386719,208.91510009765625
53,52.19974136352539,51.450374603271484
54,485.4098205566406,328.3031005859375
55,362.0113220214844,264.81561279296875
56,66.16088104248047,60.54640579223633
57,142.07388305664062,217.0830841064453
58,44.754539489746094,32.593963623046875
59,211.86648559570312,291.0304870605469
60,471.301513671875,331.2412414550781
61,486.1156311035156,308.1458740234375
62,304.8758850097656,252.87673950195312
63,463.9987487792969,256.5201721191406
64,359.7003479003906,41.70021057128906
65,285.3879089355469,340.87274169921875
66,80.7690200805664,75.263916015625
67,13.05112361907959,9.695514678955078
68,143.2045440673828,137.560302734375
69,266.54656982421875,211.82034301757812
70,330.0435485839844,302.7256774902344
71,15.438261985778809,8.888379096984863
72,117.14140319824219,123.81281280517578
73,350.2519226074219,174.59893798828125
74,288.3023376464844,322.0913391113281
75,310.1957092285156,345.3025817871094
76,195.75003051757812,178.75338745117188
77,330.44219970703125,199.84185791015625
78,217.74119567871094,95.78951263427734
79,251.75616455078125,195.6613006591797
80,448.89862060546875,407.4255065917969
81,483.8592224121094,371.5225524902344
82,143.83502197265625,140.94317626953125
83,262.8590393066406,206.24493408203125
84,104.43887329101562,98.88436889648438
85,22.011629104614258,22.060300827026367
86,58.47923278808594,42.45304489135742
87,65.07582092285156,187.4337615966797
88,116.05560302734375,103.22179412841797
89,116.36543273925781,106.156005859375
90,64.80583190917969,38.75250244140625
91,29.11916160583496,40.261451721191406
92,184.20042419433594,135.60507202148438
93,315.8251953125,284.95440673828125
94,66.54354858398438,189.28509521484375
95,413.2803955078125,440.3493347167969
96,448.5475158691406,430.5268249511719
97,316.23858642578125,309.8188171386719
98,380.8121032714844,359.5040588378906
99,328.05108642578125,302.8725891113281
100,168.29934692382812,169.52696228027344
101,48.09954833984375,82.39948272705078
102,446.3075256347656,29.264028549194336
103,310.0635681152344,266.2696228027344
104,304.2228088378906,428.0726623535156
105,329.5018310546875,408.47265625
106,357.3149108886719,241.41380310058594
107,151.2613983154297,220.82003784179688
108,146.74148559570312,178.69314575195312
109,210.02752685546875,256.5643005371094
110,266.2415466308594,271.5574645996094
111,488.46527099609375,308.4267883300781
112,228.76715087890625,268.39697265625
113,27.399456024169922,10.528411865234375
114,458.9144287109375,279.8036193847656
115,108.65155792236328,169.12216186523438
116,284.94732666015625,370.07421875
117,151.9770050048828,136.17233276367188
118,111.01287841796875,135.67210388183594
119,280.9757385253906,327.7542724609375
120,198.93641662597656,145.26148986816406
121,388.39947509765625,345.2548522949219
122,145.2251434326172,227.59527587890625
123,116.78874969482422,94.55352783203125
124,48.19615936279297,176.9373779296875
125,113.38079071044922,101.11331939697266
126,430.3495178222656,322.5481262207031
127,139.344970703125,222.7510986328125
128,232.76795959472656,221.81564331054688
129,21.634981155395508,26.57733917236328
130,343.53765869140625,60.55904769897461
131,365.1332702636719,288.0332336425781
132,247.254150390625,336.53173828125
133,274.7614440917969,283.0879821777344
134,184.36273193359375,86.52094268798828
135,330.5276794433594,254.53451538085938
136,202.3090057373047,255.0935821533203
137,142.46437072753906,297.5748596191406
138,152.14109802246094,74.7666244506836
139,415.59429931640625,464.2722473144531
140,293.5092468261719,264.4291076660156
141,347.89703369140625,271.8785095214844
142,94.02983856201172,87.96280670166016
143,467.15087890625,121.59357452392578
144,215.5319061279297,170.61404418945312
145,455.1554870605469,305.6102600097656
146,374.5326232910156,313.9712829589844
147,131.2084197998047,139.6708984375
148,392.28094482421875,322.260986328125
149,79.54552459716797,77.7782211303711
150,4.3035454750061035,1.7373061180114746
151,162.11244201660156,107.5708236694336
152,362.48394775390625,158.89834594726562
153,85.8877944946289,97.94173431396484
154,73.5685043334961,62.98849868774414
155,284.37420654296875,416.6490173339844
156,177.48548889160156,126.97083282470703
157,383.44464111328125,282.0128479003906
158,366.99578857421875,391.9852600097656
159,235.839599609375,303.6480407714844
160,231.74569702148438,178.4141082763672
161,246.31692504882812,317.81182861328125
162,468.4720764160156,260.7475280761719
163,389.9734191894531,186.02932739257812
164,422.71490478515625,276.2027893066406
165,310.247314453125,293.9709167480469
166,305.1904602050781,416.0328674316406
167,234.65174865722656,189.54449462890625
168,418.3018493652344,232.62364196777344
169,378.1136779785156,377.0851745605469
170,460.7397766113281,264.9072570800781
171,334.8222961425781,328.3569030761719
172,2.419281244277954,4.48663330078125
173,171.15200805664062,168.56341552734375
174,437.7582702636719,468.9974365234375
175,376.0797119140625,306.2745361328125
176,488.51312255859375,214.52731323242188
177,292.9104919433594,244.4793701171875
178,273.1885070800781,265.0260314941406
179,148.2492218017578,158.18304443359375
180,207.03457641601562,175.73153686523438
181,59.19855880737305,62.8394889831543
182,137.0300750732422,125.1284408569336
183,129.7678680419922,198.8871612548828
184,422.2252197265625,386.32476806640625
185,126.97806549072266,196.76577758789062
186,203.75047302246094,263.3142395019531
187,280.0273742675781,334.3476867675781
188,450.2252197265625,237.8323516845703
189,259.19512939453125,360.6143798828125
190,135.66310119628906,116.49928283691406
