,y,y_pred
0,415.33978271484375,353.1180725097656
1,200.64894104003906,369.3157958984375
2,217.37965393066406,167.57838439941406
3,90.99608612060547,122.4516372680664
4,300.8170166015625,406.42144775390625
5,377.9270935058594,285.734375
6,161.66368103027344,201.52537536621094
7,471.5343933105469,377.1282653808594
8,438.8622131347656,89.4843521118164
9,410.6002197265625,469.4023132324219
10,255.22833251953125,242.20628356933594
11,332.48553466796875,196.9960174560547
12,19.87836456298828,50.68155288696289
13,307.16522216796875,246.57969665527344
14,398.98931884765625,370.43280029296875
15,154.78106689453125,94.29093170166016
16,273.7588195800781,266.81683349609375
17,229.537841796875,80.10054779052734
18,141.51837158203125,98.67868041992188
19,468.3871765136719,207.53273010253906
