,y,y_pred
0,316.6561584472656,114.81607818603516
1,126.97806549072266,242.4027557373047
2,71.57398223876953,83.1492919921875
3,60.30271911621094,145.2847442626953
4,449.672607421875,159.0273895263672
5,362.0113220214844,367.5636901855469
6,431.8567199707031,76.4723129272461
7,463.0208740234375,280.6297912597656
8,319.83563232421875,148.5356903076172
9,118.5992202758789,318.3707580566406
10,453.44482421875,277.5649108886719
11,247.9701690673828,263.1912536621094
12,370.77362060546875,113.76883697509766
13,43.057186126708984,185.55274963378906
14,231.8717041015625,222.03421020507812
15,150.9891357421875,192.0736846923828
16,278.0912170410156,138.16551208496094
17,468.4815368652344,348.5867614746094
18,423.97698974609375,63.50080871582031
19,95.24202728271484,59.888710021972656
