,y,y_pred
0,350.99462890625,334.08526611328125
1,116.6891098022461,106.15763854980469
2,451.496337890625,420.16510009765625
3,470.0487976074219,381.3960266113281
4,187.25457763671875,182.7301025390625
5,106.64960479736328,105.48035430908203
6,123.0909652709961,154.71417236328125
7,316.3582458496094,351.92803955078125
8,434.1857604980469,341.07525634765625
9,378.6473693847656,349.9004821777344
10,227.5935516357422,304.05169677734375
11,231.73622131347656,346.57379150390625
12,307.3121337890625,361.3445129394531
13,189.9364471435547,176.3520050048828
14,158.51614379882812,186.5709686279297
15,418.6426086425781,326.194580078125
16,51.60029983520508,57.63039016723633
17,280.4920959472656,196.7035369873047
18,277.1004943847656,283.8387451171875
19,185.9822235107422,194.80409240722656
20,266.2371520996094,125.43749237060547
21,176.18235778808594,180.57850646972656
22,66.62728118896484,60.32793045043945
23,408.9125671386719,352.3787841796875
24,496.20849609375,364.44830322265625
25,293.0113525390625,334.5058898925781
26,207.9483184814453,190.4005889892578
27,270.9776306152344,289.259765625
28,434.3523254394531,333.47991943359375
29,86.50177001953125,79.31920623779297
30,347.39544677734375,326.2801513671875
31,361.75897216796875,302.77264404296875
32,177.7803192138672,219.91419982910156
33,157.888916015625,159.1712646484375
34,488.2436218261719,295.14361572265625
35,51.416908264160156,50.248985290527344
36,272.6899108886719,235.57766723632812
37,234.04949951171875,283.9786376953125
38,246.82061767578125,215.61016845703125
39,306.012451171875,279.25537109375
40,370.88128662109375,353.71063232421875
41,27.74514389038086,38.58095169067383
42,74.16533660888672,78.11872863769531
43,220.41673278808594,176.71170043945312
44,314.3185119628906,350.55291748046875
45,134.197998046875,141.00555419921875
46,410.2889709472656,384.4311218261719
47,31.4024658203125,44.36885070800781
48,108.22025299072266,126.29644775390625
49,381.7127380371094,323.5784912109375
50,299.65521240234375,323.41888427734375
51,292.3988342285156,102.05220031738281
52,13.05112361907959,10.840838432312012
53,425.6059875488281,415.8093566894531
54,296.9912414550781,289.53399658203125
55,165.00210571289062,157.6644287109375
56,21.44114875793457,32.68604278564453
57,5.570502758026123,8.345418930053711
58,292.9004211425781,269.31622314453125
59,313.29229736328125,328.72943115234375
60,395.7631530761719,351.5888671875
61,180.1270751953125,187.6505126953125
62,63.775962829589844,56.69053268432617
63,352.7351989746094,274.74078369140625
64,347.89703369140625,257.33197021484375
65,57.84172058105469,49.54088592529297
66,137.44509887695312,199.6055908203125
67,147.36949157714844,282.1524353027344
68,211.3939208984375,231.82089233398438
69,317.8941650390625,356.91168212890625
70,361.6023864746094,337.9283752441406
71,248.02944946289062,270.83154296875
72,484.33251953125,332.3143005371094
73,258.2295837402344,270.21563720703125
74,250.3370361328125,303.1173095703125
75,74.741943359375,68.98402404785156
76,301.5688781738281,318.71270751953125
77,268.3665466308594,343.6922912597656
78,349.35504150390625,318.0773620605469
79,36.08230972290039,47.103370666503906
80,73.41111755371094,96.55290222167969
81,421.78460693359375,189.4890594482422
82,407.0259704589844,239.85546875
83,284.6836853027344,270.98846435546875
84,377.4980163574219,373.235107421875
85,111.01287841796875,116.02981567382812
86,40.61037063598633,29.160850524902344
87,154.80038452148438,96.75829315185547
88,100.086669921875,91.7325210571289
89,201.08274841308594,315.7593688964844
90,183.18374633789062,163.77682495117188
91,28.82215118408203,12.348224639892578
92,193.2283935546875,208.0015869140625
93,1.8891017436981201,2.928858757019043
94,385.53277587890625,340.084228515625
95,329.5224304199219,349.6229248046875
96,21.133399963378906,30.77937889099121
97,474.364501953125,326.7099609375
98,224.29747009277344,194.56439208984375
99,215.69903564453125,208.4763641357422
100,158.184814453125,308.0619201660156
101,283.6870422363281,301.25494384765625
102,231.01539611816406,344.82568359375
103,229.14015197753906,283.73052978515625
104,446.3952331542969,275.080810546875
105,82.00190734863281,56.41804122924805
106,72.95065307617188,74.29450988769531
107,13.978580474853516,22.482023239135742
108,124.04334259033203,120.2484130859375
109,469.72772216796875,370.58203125
110,293.8780822753906,246.035888671875
111,311.49102783203125,332.69049072265625
112,470.53497314453125,423.8202209472656
113,133.2536163330078,104.97834777832031
114,219.06869506835938,361.4219665527344
115,113.3785629272461,132.61117553710938
116,488.3595275878906,460.1802978515625
117,250.99131774902344,295.5404968261719
118,359.0111999511719,312.0152282714844
119,108.69770050048828,135.94338989257812
120,319.350341796875,304.95452880859375
121,479.1247253417969,371.230712890625
122,401.62554931640625,386.72186279296875
123,68.18089294433594,69.2641830444336
124,382.14459228515625,381.6996765136719
125,71.45063781738281,72.42617797851562
126,254.31585693359375,185.44895935058594
127,247.254150390625,322.94354248046875
128,64.80583190917969,58.26042175292969
129,142.07388305664062,364.0514221191406
130,293.87701416015625,283.69427490234375
131,283.1888427734375,281.03143310546875
132,200.2017059326172,192.88601684570312
133,368.9429931640625,376.15283203125
134,105.55518341064453,96.69905090332031
135,117.16570281982422,313.7838134765625
136,443.29296875,357.282958984375
137,486.091796875,315.67266845703125
138,140.84519958496094,155.71221923828125
139,65.83543395996094,201.2807159423828
140,345.0047302246094,119.94458770751953
141,483.98529052734375,370.8680114746094
142,117.85232543945312,147.24267578125
143,223.5644989013672,333.0721435546875
144,223.7251739501953,321.5310974121094
145,396.9883117675781,433.5882263183594
146,251.80517578125,353.0245361328125
147,196.7471160888672,165.888671875
148,426.8554382324219,372.9196472167969
149,14.989707946777344,5.541277885437012
150,130.28384399414062,74.55377197265625
151,300.0699462890625,243.70904541015625
152,141.3821258544922,129.12025451660156
153,86.95911407470703,105.57987213134766
154,212.2371063232422,202.34588623046875
155,317.3940734863281,392.4135437011719
156,130.68714904785156,116.75298309326172
157,28.162763595581055,27.238794326782227
158,279.07452392578125,317.7186279296875
159,94.36324310302734,61.417076110839844
160,398.46270751953125,358.74725341796875
161,393.9555358886719,389.40374755859375
162,216.81146240234375,216.06744384765625
163,322.5412902832031,370.4632873535156
164,91.4348373413086,86.32975769042969
165,263.0043029785156,326.7960205078125
166,488.806396484375,460.9513854980469
167,472.26617431640625,376.83343505859375
168,388.5724792480469,358.7445983886719
169,443.03802490234375,421.785888671875
170,331.8231201171875,351.96209716796875
171,86.85665130615234,65.68212127685547
172,392.7689514160156,241.98016357421875
173,150.62367248535156,186.14642333984375
174,107.84947967529297,109.12754821777344
175,231.0825958251953,160.55307006835938
176,494.385009765625,329.8653259277344
177,107.6727523803711,122.71916198730469
178,75.32101440429688,70.33409881591797
179,238.25807189941406,307.4649658203125
180,98.11157989501953,165.90069580078125
181,31.39019012451172,35.13618469238281
182,41.697837829589844,211.30421447753906
183,300.5473937988281,283.2531433105469
184,428.8197326660156,342.46234130859375
185,432.1786193847656,413.17413330078125
186,76.66648864746094,48.811954498291016
187,496.3137512207031,321.01287841796875
188,334.2163391113281,335.2884521484375
189,271.9501037597656,341.8856201171875
190,279.3785400390625,375.6932067871094
191,298.3314514160156,326.60186767578125
192,113.68688201904297,132.1045684814453
193,18.11127471923828,12.706193923950195
194,56.06661605834961,51.19225311279297
195,46.00847244262695,42.613487243652344
196,163.3597869873047,30.136144638061523
197,237.10610961914062,211.793212890625
198,229.35696411132812,253.9728240966797
199,278.37286376953125,226.432373046875
200,425.7397155761719,391.59222412109375
201,158.9613494873047,155.69717407226562
202,463.5615539550781,349.558349609375
203,328.10174560546875,312.470947265625
204,219.80308532714844,317.6914367675781
205,245.88279724121094,203.05113220214844
206,436.01806640625,407.32470703125
207,113.32833862304688,129.21804809570312
208,98.3412857055664,69.54341888427734
209,96.08373260498047,146.5546417236328
210,372.6980895996094,387.1818542480469
211,105.56578063964844,167.09536743164062
212,188.11460876464844,212.65109252929688
213,196.6442413330078,182.21168518066406
214,256.42938232421875,156.2344207763672
215,496.6444091796875,381.7000732421875
216,37.90254211425781,38.11916732788086
217,42.368465423583984,34.75345230102539
218,89.49746704101562,80.43777465820312
219,134.6457061767578,224.1180419921875
220,210.791015625,223.12997436523438
221,117.75635528564453,167.31842041015625
222,113.43917083740234,93.64637756347656
223,171.84666442871094,81.34191131591797
224,429.9888610839844,363.3551940917969
225,261.9839782714844,257.483154296875
226,240.0684051513672,270.56341552734375
227,114.39798736572266,243.11859130859375
228,453.4747619628906,326.3875732421875
229,264.7550048828125,299.94244384765625
230,111.05970764160156,124.24097442626953
231,350.4270324707031,350.3310546875
