,y,y_pred
0,60.74274826049805,68.06244659423828
1,2.5215272903442383,5.153071403503418
2,59.93274688720703,50.32258605957031
3,60.23868179321289,48.7845458984375
4,5.01950216293335,4.3112711906433105
5,107.01209259033203,97.9936294555664
6,38.72637176513672,34.71513366699219
7,178.5643768310547,165.75390625
8,23.141008377075195,23.393573760986328
9,55.07764434814453,34.38735580444336
10,39.6297492980957,36.00303268432617
11,74.02339935302734,70.92787170410156
12,32.94414138793945,32.927696228027344
13,118.27250671386719,94.97456359863281
14,24.29227066040039,27.265302658081055
15,39.30939865112305,41.202903747558594
16,32.79509735107422,30.264984130859375
17,28.253156661987305,35.86248016357422
18,17.207778930664062,13.778985977172852
19,16.39020347595215,14.133340835571289
20,33.78875732421875,32.47939682006836
21,65.07052612304688,62.87135314941406
22,18.029285430908203,21.083694458007812
23,134.5550079345703,139.42108154296875
24,144.5615997314453,88.69416046142578
25,45.47600555419922,37.75947570800781
26,11.694062232971191,11.14091682434082
27,9.177745819091797,6.381294250488281
28,51.93430709838867,34.5571174621582
29,41.69525909423828,36.62623977661133
30,75.02835083007812,63.26626968383789
31,114.3882827758789,116.70008850097656
32,66.49022674560547,102.44136047363281
33,11.98897933959961,9.729523658752441
34,37.632537841796875,25.102481842041016
35,137.3318634033203,125.2125244140625
36,190.731201171875,161.57406616210938
37,50.82188415527344,47.2694091796875
38,18.536685943603516,19.257152557373047
39,17.702808380126953,14.739889144897461
40,154.0530548095703,137.12811279296875
41,61.75078582763672,57.55519485473633
42,91.74292755126953,93.80158996582031
43,149.79957580566406,131.08621215820312
44,25.374652862548828,23.658233642578125
45,3.1818807125091553,4.04304838180542
46,36.2886848449707,30.78201675415039
47,141.8435821533203,134.64010620117188
48,135.65872192382812,113.82815551757812
49,9.708782196044922,11.514923095703125
50,81.26779174804688,85.8911361694336
51,15.215584754943848,34.14262390136719
52,178.77015686035156,133.51458740234375
53,14.996001243591309,16.8895320892334
54,21.401748657226562,17.2978572845459
55,136.69015502929688,140.1741180419922
56,105.7742919921875,78.82123565673828
57,7.010222911834717,13.907848358154297
58,22.061479568481445,16.572813034057617
59,28.92180633544922,24.155208587646484
60,86.15147399902344,95.13014221191406
61,6.666253566741943,5.5593953132629395
62,95.2120590209961,89.69644927978516
63,82.6906967163086,86.74988555908203
64,128.98338317871094,95.41357421875
65,71.6125717163086,63.548927307128906
66,69.2736587524414,94.02025604248047
67,146.69651794433594,130.07093811035156
68,129.07240295410156,123.32266235351562
69,11.241819381713867,8.237937927246094
70,50.62984848022461,49.719539642333984
71,71.4830322265625,52.43647003173828
72,144.66561889648438,125.60090637207031
73,54.75795364379883,26.002071380615234
74,20.52374267578125,21.336963653564453
75,61.16993713378906,53.172340393066406
76,20.47222328186035,22.176254272460938
77,45.40296936035156,44.09941101074219
78,78.90834045410156,77.65705108642578
79,49.912052154541016,55.038841247558594
80,43.74289321899414,37.68235778808594
81,80.63479614257812,77.13221740722656
82,103.83179473876953,106.74639892578125
83,101.75697326660156,110.08255004882812
84,147.40298461914062,132.5508575439453
85,53.41453552246094,54.41633605957031
