,y,y_pred
0,70.04267883300781,92.38593292236328
1,134.76625061035156,116.68876647949219
2,23.206382751464844,122.70381164550781
3,217.3107147216797,39.588417053222656
4,113.3785629272461,143.61160278320312
5,320.4051513671875,345.2630615234375
6,227.2167205810547,244.20184326171875
7,186.7783966064453,367.93353271484375
8,252.14398193359375,181.26551818847656
9,465.51708984375,338.4980163574219
10,317.7908020019531,307.29766845703125
11,50.55335998535156,61.64130783081055
12,480.8331604003906,285.2178039550781
13,462.7823791503906,363.04638671875
14,151.9082489013672,151.82611083984375
15,456.4117431640625,422.1998596191406
16,62.5202751159668,128.17245483398438
17,454.5538635253906,390.10198974609375
18,293.0113525390625,289.22344970703125
19,376.2300720214844,316.04901123046875
20,320.835205078125,241.65072631835938
21,120.16681671142578,161.67141723632812
22,86.40785217285156,155.7445526123047
23,112.50995635986328,200.3231201171875
24,379.85076904296875,357.7696533203125
25,177.6720733642578,327.58538818359375
26,10.880772590637207,13.132396697998047
27,275.9488220214844,336.6483154296875
28,140.21295166015625,153.9059295654297
29,140.8730926513672,86.65692901611328
30,71.57398223876953,62.729461669921875
31,59.350669860839844,34.3969612121582
32,247.88589477539062,257.857421875
33,421.2586975097656,264.49835205078125
34,341.646240234375,355.54754638671875
35,235.49378967285156,213.87879943847656
36,269.7001037597656,317.1934509277344
37,492.55279541015625,387.68304443359375
38,490.9627685546875,356.46148681640625
39,286.55401611328125,321.578369140625
40,165.1366729736328,163.9958953857422
41,39.38376998901367,26.837093353271484
42,427.58746337890625,402.580322265625
43,33.357452392578125,35.89625549316406
44,157.888916015625,167.92410278320312
45,428.4068603515625,363.779541015625
46,62.01228713989258,95.580810546875
47,48.34775924682617,49.88969421386719
48,419.61541748046875,278.65386962890625
49,248.15328979492188,276.9014587402344
50,357.9976501464844,357.1856384277344
51,304.21881103515625,233.13763427734375
52,330.4837646484375,346.7752380371094
53,347.0810241699219,309.9454650878906
54,84.39382934570312,73.7529525756836
55,372.69659423828125,263.6383056640625
56,389.4287109375,364.9742431640625
57,386.62677001953125,339.4671325683594
58,282.05889892578125,303.6402282714844
59,141.83567810058594,129.67404174804688
60,273.6783447265625,251.9803466796875
61,441.7009582519531,292.54376220703125
62,305.18505859375,419.2558898925781
63,67.8159408569336,127.38204956054688
64,68.5978775024414,47.372596740722656
65,244.90040588378906,196.5592041015625
66,312.58795166015625,224.45054626464844
67,473.3561706542969,404.9245910644531
68,129.3584747314453,132.62355041503906
69,211.86312866210938,226.5786895751953
70,352.18280029296875,341.3924865722656
71,278.2868347167969,220.88687133789062
72,200.02096557617188,237.91131591796875
73,250.3370361328125,324.2674865722656
74,356.93359375,148.20396423339844
75,306.9666442871094,384.8077392578125
76,191.9075469970703,328.88360595703125
77,236.04930114746094,328.53570556640625
78,443.67529296875,337.5938720703125
79,72.06185150146484,111.39665985107422
80,336.835693359375,269.3550109863281
81,452.2396240234375,361.04364013671875
82,453.4254150390625,391.70037841796875
83,463.0770263671875,231.87826538085938
84,461.37896728515625,382.81976318359375
85,347.89703369140625,317.447998046875
86,285.94158935546875,334.0312194824219
87,414.6794128417969,280.7852783203125
88,2.30501389503479,2.306442975997925
89,150.22396850585938,175.93637084960938
