,y,y_pred
0,28.392744064331055,27.39611053466797
1,61.645320892333984,63.940277099609375
2,32.619083404541016,35.292972564697266
3,488.1960144042969,456.4422607421875
4,171.42601013183594,160.38397216796875
5,255.80357360839844,239.8181610107422
6,388.79486083984375,365.2989196777344
7,383.1685791015625,404.5274658203125
8,43.70188903808594,40.547096252441406
9,454.1354675292969,415.3661804199219
10,349.5249938964844,296.95758056640625
11,97.51039123535156,80.79208374023438
12,33.99732971191406,35.97087860107422
13,177.79391479492188,218.06240844726562
14,23.015148162841797,10.065742492675781
15,27.585590362548828,31.024375915527344
16,404.4273681640625,377.705810546875
17,7.810299396514893,19.175086975097656
18,0.6902986168861389,1.049607276916504
19,211.6898956298828,217.4684295654297
20,230.60952758789062,229.67779541015625
21,356.9639587402344,261.4140625
22,292.207763671875,279.09454345703125
23,129.28758239746094,119.8761978149414
24,31.40042495727539,43.427818298339844
25,279.7971496582031,243.18093872070312
26,310.0635681152344,261.675537109375
27,382.5850830078125,321.297119140625
28,232.51910400390625,235.9443359375
29,430.1363830566406,376.17547607421875
30,50.4378547668457,48.3569221496582
31,49.925960540771484,49.11471939086914
32,408.3802795410156,408.6602478027344
33,267.5958251953125,226.09451293945312
34,264.6456604003906,232.97268676757812
35,432.3824462890625,272.02301025390625
36,264.3650207519531,251.52914428710938
37,68.37602233886719,71.219970703125
38,264.9188232421875,214.12252807617188
39,122.25210571289062,99.44926452636719
40,436.69927978515625,362.16217041015625
41,29.54488182067871,25.569459915161133
42,99.36333465576172,80.95148468017578
43,33.19010925292969,27.498435974121094
44,343.98712158203125,299.2775573730469
45,242.0382537841797,208.48934936523438
46,34.79621887207031,33.68995666503906
47,320.77593994140625,236.16748046875
48,431.1721496582031,378.82659912109375
49,354.4698486328125,329.0740051269531
50,38.690338134765625,44.31664276123047
51,309.9134826660156,274.49169921875
52,192.74563598632812,183.88796997070312
53,32.07987976074219,28.43260955810547
54,219.1968536376953,190.03399658203125
55,131.5840301513672,124.16804504394531
56,206.17523193359375,191.66629028320312
57,224.69998168945312,205.65252685546875
58,270.427734375,230.88323974609375
59,480.86077880859375,381.53515625
60,390.4415588378906,405.2518310546875
61,55.8057746887207,49.586036682128906
62,488.7471008300781,314.0811462402344
63,266.54656982421875,245.48150634765625
64,408.3213195800781,364.8195495605469
65,205.0458984375,178.28048706054688
66,426.00128173828125,363.1324462890625
67,358.2646179199219,346.8664855957031
68,402.2687072753906,319.26641845703125
69,430.3495178222656,347.097900390625
70,433.3158264160156,371.7468566894531
71,400.3111267089844,326.3005676269531
72,373.3572998046875,242.61212158203125
73,64.86909484863281,76.02293395996094
74,379.8852844238281,354.93084716796875
75,134.19505310058594,122.59788513183594
76,67.69667053222656,54.979461669921875
77,351.89556884765625,342.40093994140625
78,253.96055603027344,218.43984985351562
79,220.40847778320312,190.43655395507812
80,469.3761291503906,406.2423095703125
81,109.3182144165039,109.4622573852539
82,476.5080871582031,239.22914123535156
83,387.5819396972656,408.17059326171875
84,194.43128967285156,170.39617919921875
85,257.15618896484375,225.76087951660156
86,329.35003662109375,324.93548583984375
87,435.4117126464844,408.208740234375
88,406.77294921875,338.64617919921875
89,278.83428955078125,275.82861328125
90,440.4802551269531,428.619384765625
91,211.06265258789062,176.45901489257812
92,16.59537124633789,24.029537200927734
93,97.6698989868164,104.10482788085938
94,99.47853088378906,108.66874694824219
95,239.57553100585938,213.66552734375
96,426.1551208496094,395.05474853515625
97,298.3943176269531,377.68536376953125
98,145.9993438720703,143.4176025390625
99,472.3121337890625,402.26898193359375
100,367.3978271484375,380.396240234375
101,446.3680114746094,92.05009460449219
102,154.9416961669922,121.90530395507812
103,413.2474060058594,391.5983581542969
104,323.36822509765625,279.8894958496094
105,120.85336303710938,109.07179260253906
106,209.90432739257812,181.181640625
107,28.86250114440918,30.3477725982666
108,165.7532196044922,140.70932006835938
109,67.69197845458984,48.41207504272461
110,47.105892181396484,47.82218551635742
111,475.0409851074219,435.17724609375
112,154.78106689453125,129.4406280517578
113,231.06594848632812,178.71206665039062
114,253.50057983398438,236.65536499023438
115,446.4248046875,419.7738342285156
116,139.7382354736328,128.70330810546875
117,168.29934692382812,151.14425659179688
118,341.9079895019531,280.63128662109375
119,386.2216796875,303.29730224609375
120,72.19647979736328,70.63864135742188
121,163.83309936523438,145.58448791503906
122,123.97874450683594,113.59309387207031
123,223.1094970703125,202.99176025390625
124,199.52288818359375,162.20126342773438
125,415.4947509765625,303.9319763183594
126,447.0455322265625,389.843505859375
127,83.75305938720703,73.59657287597656
128,327.5923767089844,303.53973388671875
129,284.4781188964844,249.4626922607422
130,9.0533447265625,22.089487075805664
131,243.55960083007812,186.09010314941406
132,156.29135131835938,165.35757446289062
133,200.52606201171875,164.54608154296875
134,142.6714324951172,105.81114196777344
135,339.60845947265625,306.3602294921875
136,128.34127807617188,125.07093811035156
137,386.1571044921875,348.2970275878906
138,94.8163070678711,97.91998291015625
139,173.21571350097656,155.888671875
140,29.576372146606445,30.586999893188477
141,353.1891174316406,315.8125
142,376.9463195800781,439.48907470703125
143,384.23931884765625,422.3818664550781
144,236.6517791748047,225.57864379882812
145,416.21978759765625,426.77716064453125
146,322.1630859375,323.97552490234375
147,471.67364501953125,426.04754638671875
148,29.491125106811523,35.54668045043945
149,101.03319549560547,86.7884750366211
150,1.7748185396194458,4.3938822746276855
151,414.86614990234375,354.6466064453125
152,403.5765686035156,385.385498046875
153,4.612273693084717,5.759336948394775
154,344.73907470703125,343.46856689453125
155,6.282947063446045,6.771152973175049
156,103.14308166503906,89.84677124023438
157,334.7933044433594,262.731201171875
158,7.385684013366699,6.997257232666016
159,191.07810974121094,153.4296875
160,478.0589599609375,335.3268737792969
161,47.92610168457031,51.394535064697266
162,33.45825958251953,50.014076232910156
163,373.61590576171875,354.86773681640625
164,477.00225830078125,415.70111083984375
165,387.41455078125,324.92431640625
166,157.92166137695312,206.96273803710938
167,232.218017578125,206.03292846679688
168,389.5462951660156,373.4796142578125
169,79.58280944824219,72.24435424804688
170,439.2944030761719,218.95257568359375
171,395.4142150878906,365.814208984375
172,95.0935287475586,90.38186645507812
173,482.4433288574219,361.31353759765625
174,362.0523681640625,314.754638671875
175,19.98985481262207,16.712297439575195
176,292.2543029785156,252.4549560546875
177,79.73885345458984,64.92913818359375
178,11.939861297607422,11.376182556152344
